"","age.30","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,5.5,27.5,18.5,321.5,0.166666666666667,0.0544117647058824,0.112254901960784,2.13766366354737,"6"
"2",1,1,0,0,1,2.5,9.5,2.5,133.5,0.208333333333333,0.0183823529411765,0.189950980392157,2.6578456876647,"7"
"3",1,0,1,1,1,129.5,497.5,89.5,935.5,0.206539074960128,0.0873170731707317,0.119222001789396,6.85969368569312,"9"
"4",1,0,1,1,0,29.5,309.5,18.5,425.5,0.0870206489675516,0.0416666666666667,0.045353982300885,2.47100605655804,"10"
"5",1,0,1,0,1,47.5,538.5,23.5,541.5,0.0810580204778157,0.0415929203539823,0.0394651001238334,2.65962732444302,"11"
"6",1,0,1,0,0,19.5,433.5,8.5,554.5,0.043046357615894,0.0150976909413854,0.0279486666745086,2.51214126282882,"12"
"7",1,0,0,1,1,60.5,487.5,132.5,4836.5,0.110401459854015,0.0266653250150936,0.083736134838921,10.002427317974,"13"
"8",1,0,0,1,0,36.5,652.5,76.5,27987.5,0.0529753265602322,0.00272591220068415,0.0502494143595481,20.5190516903846,"14"
"9",1,0,0,0,1,24.5,526.5,36.5,3819.5,0.044464609800363,0.00946576763485477,0.0349988421655082,6.38257465618084,"15"
"10",1,0,0,0,0,22.5,816.5,20.5,28177.5,0.0268176400476758,0.000727001915029435,0.0260906381326464,18.9114703368223,"16"
"11",0,1,1,1,1,448.5,250.5,395.5,519.5,0.641630901287554,0.43224043715847,0.209390464129084,8.29499833952938,"17"
"12",0,1,1,1,0,158.5,130.5,168.5,209.5,0.548442906574394,0.445767195767196,0.102675710807199,2.5503711676879,"18"
"13",0,1,0,1,1,233.5,325.5,360.5,1348.5,0.417710196779964,0.210942071386776,0.206768125393188,9.59645213248864,"21"
"14",0,1,0,1,0,221.5,375.5,292.5,1777.5,0.371021775544389,0.141304347826087,0.229717427718302,12.4775514616674,"22"
"15",0,1,0,0,1,28.5,163.5,33.5,825.5,0.1484375,0.0389988358556461,0.109438664144354,5.64928409924712,"23"
"16",0,1,0,0,0,27.5,236.5,61.5,1138.5,0.104166666666667,0.05125,0.0529166666666667,3.1154393691138,"24"
"17",0,0,1,1,1,1872.5,1095.5,1177.5,1914.5,0.630896226415094,0.380821474773609,0.250074751641485,19.4379700261327,"25"
"18",0,0,1,1,0,695.5,856.5,339.5,609.5,0.448131443298969,0.357744994731296,0.090386448567673,4.41167177489762,"26"
"19",0,0,1,0,1,466.5,1425.5,179.5,1127.5,0.246564482029598,0.137337413925019,0.109227068104579,7.51994421365717,"27"
"20",0,0,1,0,0,297.5,1470.5,110.5,914.5,0.168269230769231,0.10780487804878,0.0604643527204503,4.30519735574099,"28"
"21",0,0,0,1,1,1057.5,1148.5,1603.5,8130.5,0.479374433363554,0.164731867680296,0.314642565683258,32.0339964044902,"29"
"22",0,0,0,1,0,1248.5,2498.5,1288.5,17842.5,0.333199893247932,0.0673514191626157,0.265848474085316,47.3638214069343,"30"
"23",0,0,0,0,1,266.5,1035.5,285.5,7776.5,0.20468509984639,0.0354130488712478,0.169272050975142,23.9988348661917,"31"
"24",0,0,0,0,0,367.5,3316.5,376.5,27292.5,0.0997557003257329,0.0136072861324948,0.0861484141932381,32.2148670938856,"32"
"25",NA,1,0,0,0,29,260,65,1354,0.100346020761246,0.0458069062720226,0.0516454664057404,3.56425618000439,"8 24"
"26",0,NA,1,0,1,509,1536,216,1248,0.248899755501222,0.147540983606557,0.103578922280819,7.27023317847494,"19 27"
"27",1,NA,1,0,1,49,552,26,559,0.0815307820299501,0.0444444444444444,0.0375626730544117,2.50420172835883,"3 11"
"28",1,NA,0,1,1,63,518,149,5081,0.108433734939759,0.0284894837476099,0.0801340176015321,9.63391148741194,"5 13"
"29",NA,1,1,1,NA,175.5,176.5,196.5,343.5,0.498579545454545,0.363888888888889,0.171237162054345,3.91816444946709,"18 1 2"
"30",NA,NA,1,0,0,335.5,1607.5,138.5,1075.5,0.172671127123006,0.114085667215815,0.052685853679063,4.43183995557229,"28 4 20"
