"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,1,1,109,413,86,899,0.208812260536398,0.0873096446700508,0.121502615866348,6.60604359396973,"9"
"2",1,1,0,1,1,0,26,190,24,384,0.12037037037037,0.0588235294117647,0.0615468409586057,2.53913174095997,"10"
"3",1,1,0,1,0,1,37,340,13,465,0.0981432360742706,0.0271966527196653,0.0709465833546053,4.24273699322139,"11"
"4",1,1,0,1,0,0,16,249,7,456,0.060377358490566,0.0151187904967603,0.0452585679938058,3.1388997927892,"12"
"5",1,1,0,0,1,1,46,399,117,4273,0.103370786516854,0.0266514806378132,0.0767193058790407,8.4063529605167,"13"
"6",1,1,0,0,1,0,29,463,51,5241,0.0589430894308943,0.00963718820861678,0.0493059012222775,8.75538554647485,"14"
"7",1,1,0,0,0,1,31,446,28,3375,0.0649895178197065,0.00822803408756979,0.0567614837321367,9.28759495558778,"15"
"8",1,1,0,0,0,0,20,536,12,4660,0.0359712230215827,0.00256849315068493,0.0334027298708978,9.25857565944081,"16"
"9",1,0,1,1,1,1,16,30,21,96,0.347826086956522,0.179487179487179,0.168338907469342,2.10148590213186,"17"
"10",1,0,1,0,1,1,9,23,21,234,0.28125,0.0823529411764706,0.198897058823529,3.15997501986737,"21"
"11",1,0,1,0,1,0,4,29,11,320,0.121212121212121,0.0332326283987915,0.0879794928133297,1.96543569723351,"22"
"12",1,0,0,0,1,1,8,66,24,548,0.108108108108108,0.041958041958042,0.0661500661500662,2.18307781670847,"29"
"13",1,0,0,0,1,0,3,226,21,22476,0.0131004366812227,0.000933457794372583,0.0121669788868501,4.61766008463505,"30"
"14",1,0,0,0,0,0,4,299,6,23676,0.0132013201320132,0.000253356979984799,0.0129479631520284,9.55437993689539,"32"
"15",0,1,0,1,1,1,1410,687,1052,1730,0.67238912732475,0.378145219266715,0.294243908058035,20.3212624196807,"41"
"16",0,1,0,1,1,0,483,450,276,520,0.517684887459807,0.346733668341709,0.170951219118099,7.09076306585263,"42"
"17",0,1,0,1,0,1,254,646,163,911,0.282222222222222,0.151769087523277,0.130453134698945,7.01659480820606,"43"
"18",0,1,0,1,0,0,153,632,81,714,0.194904458598726,0.10188679245283,0.0930176661458959,5.133706498709,"44"
"19",0,1,0,0,1,1,833,856,1236,6841,0.493191237418591,0.153027114027485,0.340164123391105,31.0805373280664,"45"
"20",0,1,0,0,1,0,800,1045,895,7604,0.43360433604336,0.105306506647841,0.32829782939552,34.4976905714487,"46"
