"","age.30","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,0,1,2,9,2,133,0.181818181818182,0.0148148148148148,0.167003367003367,2.30238041275548,"7",0,17,3,125,-0.0234375,0.190440867003367,145
"2",1,0,1,1,1,129,497,89,935,0.206070287539936,0.0869140625,0.119156225039936,6.86087927157404,"9",142,504,91,987,0.135398657070484,0.0162424320305477,1724
"3",1,0,1,1,0,29,309,18,425,0.0857988165680473,0.0406320541760722,0.0451667623919751,2.47786812444042,"10",45,326,25,430,0.0663487455940286,0.0211819832020535,826
"4",1,0,1,0,1,47,538,23,541,0.0803418803418803,0.0407801418439716,0.0395617384979087,2.67944699557957,"11",51,518,19,528,0.0548960137256099,0.0153342752277012,1116
"5",1,0,1,0,0,19,433,8,554,0.0420353982300885,0.0142348754448399,0.0278005227852486,2.53696128586402,"12",25,493,10,542,0.0301466062335628,0.00234608344831416,1070
"6",1,0,0,1,1,60,487,132,4836,0.109689213893967,0.0265700483091787,0.0831191655847884,9.94248709032058,"13",63,466,151,4760,0.088345325624086,0.00522616003929766,5440
"7",1,0,0,1,0,36,652,76,27987,0.0523255813953488,0.002708192281652,0.0496173891136968,20.3313996538854,"14",47,697,82,27866,0.0602380226872948,0.010620633573598,28692
"8",1,0,0,0,1,24,526,36,3819,0.0436363636363636,0.00933852140077821,0.0342978422355854,6.29514607442242,"15",33,539,42,3973,0.0472315355877,0.0129336933521146,4587
"9",1,0,0,0,0,22,816,20,28177,0.0262529832935561,0.000709295315104444,0.0255436879784516,18.7121281619914,"16",30,822,29,28529,0.0341957903313149,0.00865210235286328,29410
"10",0,1,1,1,1,448,250,395,519,0.641833810888252,0.432166301969365,0.209667508918887,8.30066129788054,"17",413,213,372,530,0.247327557504445,0.0376600485855582,1528
"11",0,1,1,1,0,158,130,168,209,0.548611111111111,0.445623342175066,0.102987768936045,2.55414164751499,"18",152,131,214,225,0.0496309473023335,0.0533568216337115,722
"12",0,1,0,1,1,233,325,360,1348,0.417562724014337,0.210772833723653,0.206789890290684,9.59270495799319,"21",235,319,282,1333,0.249574722535794,0.0427848322451097,2169
"13",0,1,0,1,0,221,375,292,1777,0.370805369127517,0.141130981150314,0.229674387977203,12.4720146230103,"22",251,363,326,1730,0.250234476989569,0.020560089012366,2670
"14",0,1,0,0,1,28,163,33,825,0.146596858638743,0.0384615384615385,0.108135320177205,5.60433504357698,"23",27,170,43,778,0.0846806853101022,0.0234546348671028,1018
"15",0,1,0,0,0,27,236,61,1138,0.102661596958175,0.0508757297748123,0.0517858671833626,3.05455729817149,"24",38,218,58,1134,0.0997797818791946,0.047993914695832,1448
"16",0,0,1,1,1,1872,1095,1177,1914,0.630940343781598,0.380782918149466,0.250157425632131,19.441184847248,"25",1859,1109,1177,1905,0.244452835436086,0.0057045901960453,6050
"17",0,0,1,1,0,695,856,339,609,0.448098001289491,0.357594936708861,0.0905030645806299,4.41550344502109,"26",703,819,344,658,0.118578873789871,0.0280758092092411,2524
"18",0,0,1,0,1,466,1425,179,1127,0.246430460074035,0.137059724349158,0.109370735724877,7.52994512627469,"27",435,1384,199,1092,0.0849983115653727,0.0243724241595043,3110
"19",0,0,1,0,0,297,1470,110,914,0.168081494057725,0.107421875,0.060659619057725,4.32056308784964,"28",311,1454,113,901,0.0647641237965928,0.00410450473886775,2779
"20",0,0,0,1,1,1057,1148,1603,8130,0.479365079365079,0.16469742114456,0.31466765822052,32.0326978208611,"29",1059,1173,1599,8249,0.312094372090179,0.00257328613034069,12080
"21",0,0,0,1,0,1248,2498,1288,17842,0.333155365723438,0.0673288029273393,0.265826562796099,47.3607800357175,"30",1252,2445,1336,17636,0.268233396185236,0.00240683338913666,22669
"22",0,0,0,0,1,266,1035,285,7776,0.20445810914681,0.035355414960923,0.169102694185887,23.9845579038252,"31",254,1023,308,7862,0.161204782092362,0.00789791209352511,9447
"23",0,0,0,0,0,367,3316,376,27292,0.0996470268802607,0.0135897065201677,0.0860573203600929,32.1969228726235,"32",341,3295,369,27032,0.0803177166371796,0.00573960372291332,31037
"24",0,NA,1,0,0,333,1589,137,1046,0.173257023933403,0.115807269653424,0.0608403460003845,4.28604001648765,"20 28",346,1569,143,1000,0.055569489845101,0.00527085615528354,3058
"25",1,NA,0,0,0,23,839,23,28392,0.0266821345707657,0.00080943163821925,0.0255632079297168,18.4578960415599,"8 16",30,840,36,28743,0.0332318464972663,0.00766863856754953,29649
"26",1,NA,1,0,0,20,450,8,582,0.0425531914893617,0.0135593220338983,0.0290049864715072,2.73148657620546,"4 12",28,503,12,565,0.0319334697620983,0.00292848329059106,1108
"27",1,NA,0,1,0,41,679,94,28308,0.0569444444444444,0.00330962608267023,0.0502994021483294,20.6454974871452,"6 14",53,735,95,28187,0.0638998563057991,0.0136004541574697,29070
"28",0,1,NA,0,1,70,273,69,945,0.204081632653061,0.0680473372781065,0.093929470115593,7.07946056275103,"19 23",72,290,71,895,0.125396062820997,0.0314665927054038,1328
"29",1,NA,1,0,1,48,551,25,558,0.0801335559265442,0.0428816466552316,0.0375126025217544,2.53913330532319,"3 11",51,530,21,545,0.0506772166910955,0.0131646141693411,1147
"30",1,NA,0,1,1,62,517,148,5080,0.107081174438687,0.0283091048201989,0.0789879399743201,9.51584005125216,"5 13",73,490,165,5002,0.0977290985523996,0.0187411585780795,5730
"31",NA,1,1,1,NA,174,175,195,342,0.498567335243553,0.363128491620112,0.17131246084957,3.92604252294112,"18 1 2",590,381,609,908,0.206170778550272,0.0348583177007016,2488
