"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,1,1,124,377,79,898,0.24750499001996,0.0808597748208802,0.16664521519908,8.73052860658596,"9",112,392,86,896,0.134645847476805,0.0319993677222753,1486
"2",1,1,0,1,1,0,36,230,15,380,0.135338345864662,0.0379746835443038,0.0973636623203578,4.45168696649783,"10",31,196,25,368,0.0729506450998195,0.0244130172205383,620
"3",1,1,0,1,0,1,39,351,20,501,0.1,0.0383877159309021,0.0616122840690979,3.60276179489356,"11",44,345,19,454,0.0729414066533693,0.0113291225842714,862
"4",1,1,0,1,0,0,18,255,7,458,0.0659340659340659,0.0150537634408602,0.0508803024932057,3.477946557618,"12",16,269,7,492,0.0421122947649685,0.00876800772823717,784
"5",1,1,0,0,1,1,50,410,105,4287,0.108695652173913,0.0239071038251366,0.0847885483487764,9.69922369562668,"13",57,412,115,4260,0.0952494669509595,0.0104609186021831,4844
"6",1,1,0,0,1,0,28,442,67,5282,0.0595744680851064,0.0125257057393905,0.0470487623457158,7.52713385095457,"14",40,483,53,5255,0.0664969071541063,0.0194481448083905,5831
"7",1,1,0,0,0,1,28,467,34,3410,0.0565656565656566,0.00987224157955865,0.0466934149860979,7.61129660424242,"15",26,456,26,3411,0.04637717202472,0.000316242961377895,3919
"8",1,1,0,0,0,0,18,515,12,4677,0.0337711069418387,0.00255918106206014,0.0312119258797785,8.73231290015649,"16",22,540,20,4618,0.0348337039373027,0.00362177805752421,5200
"9",1,0,1,0,1,1,7,27,8,235,0.205882352941176,0.0329218106995885,0.172960542241588,3.76928540535511,"21",5,27,22,251,0.0756639194139194,0.0972966228276686,305
"10",1,0,1,0,1,0,7,30,17,318,0.189189189189189,0.0507462686567164,0.138442920532473,2.90030981552891,"22",4,35,14,324,0.0611439842209073,0.0772989363115657,377
"11",1,0,0,0,1,0,9,213,14,22867,0.0405405405405405,0.00061186136969538,0.0399286791708452,17.7045178319128,"30",6,211,24,22449,0.0265818213807414,0.0133468577901038,22690
"12",1,0,0,0,0,0,8,297,11,23662,0.0262295081967213,0.000464664385586956,0.0257648438111344,14.8651001528464,"32",4,286,6,23749,0.0135405250437295,0.0122243187674049,24045
"13",0,1,0,1,1,1,1403,678,1018,1648,0.674195098510332,0.381845461365341,0.29234963714499,19.9636541846008,"41",1387,710,1053,1732,0.283324129794723,0.00902550735026741,4882
"14",0,1,0,1,1,0,493,437,275,521,0.53010752688172,0.345477386934673,0.184630139947047,7.64551528613073,"42",507,472,286,535,0.169519719219318,0.0151104207277288,1800
"15",0,1,0,1,0,1,246,641,160,911,0.277339346110485,0.149393090569561,0.127946255540924,6.89555739874128,"43",252,677,134,887,0.140015540179376,0.0120692846384522,1950
"16",0,1,0,1,0,0,177,601,78,696,0.227506426735219,0.10077519379845,0.126731232936769,6.66823632969897,"44",141,607,90,692,0.0734131597302953,0.0533180732064737,1530
"17",0,1,0,0,1,1,833,927,1260,6892,0.473295454545455,0.154563297350343,0.318732157195111,29.6799938172273,"45",832,908,1272,6741,0.319418875362019,0.000686718166908462,9753
"18",0,1,0,0,1,0,836,1037,898,7537,0.446342765616658,0.106461173681091,0.339881591935567,35.5379969710388,"46",809,1039,905,7765,0.333387633128118,0.00649395880744946,10518
"19",0,1,0,0,0,1,205,822,221,6354,0.199610516066212,0.0336121673003802,0.165998348765832,21.4377691949829,"47",203,792,230,6394,0.16929787828029,0.00329952951445836,7619
"20",0,1,0,0,0,0,211,1002,186,7986,0.173948887056884,0.0227606461086637,0.15118824094822,24.3355403286904,"48",205,1002,210,8180,0.144812787543462,0.00637545340475831,9597
"21",0,0,1,1,1,1,436,230,399,537,0.654654654654655,0.426282051282051,0.228372603372603,8.96724259473355,"49",425,233,368,512,0.227714838353136,0.000657765019466738,1538
"22",0,0,1,1,1,0,152,119,179,199,0.560885608856089,0.473544973544974,0.087340635311115,2.11542410707279,"50",158,142,203,235,0.0631963470319634,0.0241442882791516,738
"23",0,0,1,0,1,1,244,309,314,1329,0.44122965641953,0.191113816189897,0.250115840229633,11.6295043418451,"53",224,335,328,1352,0.205477468268166,0.0446383719614671,2239
"24",0,0,1,0,1,0,220,369,318,1804,0.373514431239389,0.14985862393968,0.223655807299709,11.9823838084584,"54",252,369,300,1703,0.256021764454767,0.0323659571550582,2624
"25",0,0,1,0,0,1,24,178,43,791,0.118811881188119,0.0515587529976019,0.0672531281905169,3.32757547520457,"55",31,155,33,812,0.127613412228797,0.0603602840382799,1031
"26",0,0,1,0,0,0,40,214,56,1177,0.15748031496063,0.0454176804541768,0.112062634506453,6.4776317419965,"56",25,240,63,1095,0.0399354775637892,0.0721271569426638,1423
"27",0,0,0,1,1,1,480,410,158,213,0.539325842696629,0.425876010781671,0.113449831914958,3.6100818228858,"57",461,406,125,226,0.175593213655497,0.0621433817405394,1218
"28",0,0,0,1,0,1,220,777,33,217,0.220661985957874,0.132,0.0886619859578736,3.02904325036786,"59",183,714,51,204,0.0040133779264214,0.0846486080314522,1152
"29",0,0,0,1,0,0,144,877,21,218,0.14103819784525,0.0878661087866109,0.0531720890586389,2.08696667198911,"60",146,839,34,209,0.00830565478055609,0.0448664342780828,1228
"30",0,0,0,0,1,1,223,255,330,1299,0.46652719665272,0.202578268876611,0.263948927776108,11.473785732702,"61",228,231,340,1447,0.306469015511446,0.0425200877353381,2246
"31",0,0,0,0,1,0,414,1414,394,10095,0.226477024070022,0.0375631614071885,0.188913862662833,30.0543918454737,"62",441,1453,427,10081,0.192204842973765,0.00329098031093183,12402
