"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"1",0,0,0,0,1,1,0,0,1,1,0,0,1,0,12
"3",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"4",0,0,1,0,0,0,1,0,0,1,0,0,1,0,20
"9",0,0,1,0,0,1,0,1,1,0,0,0,1,1,20
"10",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"12",0,0,0,0,1,1,0,1,0,1,0,0,0,1,11
"13",1,0,1,0,0,1,0,0,1,0,0,0,1,0,20
"17",1,0,0,1,0,0,0,0,1,1,0,0,1,0,20
"18",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"19",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"20",0,0,0,1,0,1,0,1,1,0,0,0,1,1,20
"21",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"22",0,0,1,0,0,0,0,0,0,0,0,1,1,0,20
"23",0,0,0,0,1,0,1,0,0,1,0,0,1,0,12
"24",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"28",0,0,0,0,0,0,0,0,0,1,1,0,0,1,15
"29",0,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"31",1,0,0,0,1,0,0,0,1,1,1,0,1,0,12
"35",1,0,0,0,1,0,0,0,0,1,0,1,1,0,12
"36",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"37",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"38",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"46",0,0,0,0,1,1,0,1,0,1,0,0,1,1,12
"47",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"49",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"52",1,0,1,0,0,0,0,0,1,0,0,0,0,0,17
"56",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"57",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"59",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"61",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"62",0,0,0,0,0,0,1,0,1,1,0,0,0,0,18
"63",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"64",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
