"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"1",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.266772103494592
"2",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.334761776804196
"3",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"5",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.31827527697375
"6",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"16",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.31827527697375
"21",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"25",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"26",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.266772103494592
"27",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"28",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.132867132867133
"29",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"30",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"31",1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.188095238095238
"32",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"33",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"35",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.000738167607468532
"37",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"39",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.349503220875641
"47",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"48",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"50",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"52",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.349503220875641
"54",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.266772103494592
"56",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"58",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.349503220875641
"59",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"60",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"63",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"69",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"70",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"71",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"72",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.334761776804196
"73",1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"77",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
