"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"1","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"2","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"3","111",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.250344243598595
"4","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"5","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"6","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"7","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"8","111",0,1,0,0,1,1,0,1,1,0,1,0,1,1,0.250344243598595
"9","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"10","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"11","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"12","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.250344243598595
"13","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"14","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"15","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.250344243598595
"16","111",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.250344243598595
"17","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"18","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"19","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.250344243598595
"20","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.250344243598595
"21","111",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"22","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"23","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.250344243598595
"24","111",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"25","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.250344243598595
"26","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"27","111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"28","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"29","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.250344243598595
"30","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"31","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"32","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"33","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
