"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,1,1,1,0,21.5,40.5,13.5,72.5,0.346774193548387,0.156976744186047,0.189797449362341,2.48493699508867,"34"
"2",1,0,1,1,1,0,0,73.5,260.5,59.5,704.5,0.220059880239521,0.0778795811518325,0.142180299087689,6.54258096120578,"36"
"3",1,0,1,1,0,0,1,4.5,40.5,1.5,151.5,0.1,0.00980392156862745,0.0901960784313726,2.60810388641882,"39"
"4",1,0,1,1,0,0,0,25.5,216.5,12.5,281.5,0.105371900826446,0.0425170068027211,0.0628548940237252,2.65251155405797,"40"
"5",1,0,0,1,1,1,0,5.5,10.5,12.5,115.5,0.34375,0.09765625,0.24609375,2.40535117721182,"50"
"6",1,0,0,1,1,0,0,15.5,127.5,57.5,1115.5,0.108391608391608,0.0490196078431373,0.0593720005484711,2.73491334159855,"52"
"7",1,0,0,1,0,0,1,1.5,28.5,0.5,349.5,0.05,0.00142857142857143,0.0485714285714286,2.21404390783018,"55"
"8",0,0,1,1,1,1,0,456.5,164.5,255.5,277.5,0.735104669887279,0.479362101313321,0.255742568573958,8.84899087668343,"98"
"9",0,0,1,1,1,0,1,36.5,53.5,18.5,118.5,0.405555555555556,0.135036496350365,0.270519059205191,4.49481020466324,"99"
"10",0,0,1,1,1,0,0,1435.5,589.5,984.5,1651.5,0.708888888888889,0.373482549317147,0.335406339571742,22.6882886668731,"100"
"11",0,0,1,1,0,1,0,42.5,55.5,21.5,56.5,0.433673469387755,0.275641025641026,0.158032443746729,2.00731263865498,"102"
"12",0,0,1,1,0,0,1,26.5,52.5,13.5,79.5,0.335443037974684,0.145161290322581,0.190281747652103,2.76265133363696,"103"
"13",0,0,1,1,0,0,0,238.5,388.5,128.5,590.5,0.380382775119617,0.178720445062587,0.20166233005703,8.22610427290039,"104"
"14",0,0,1,0,1,1,0,26.5,9.5,12.5,27.5,0.736111111111111,0.3125,0.423611111111111,3.45930148538209,"106"
"15",0,0,1,0,1,0,0,123.5,93.5,79.5,165.5,0.569124423963134,0.324489795918367,0.244634628044766,5.19363095322832,"108"
"16",0,0,1,0,0,0,0,37.5,81.5,16.5,129.5,0.315126050420168,0.113013698630137,0.202112351790031,3.9095170599023,"112"
"17",0,0,0,1,1,1,0,37.5,40.5,124.5,291.5,0.480769230769231,0.299278846153846,0.181490384615385,3.00176051418015,"114"
"18",0,0,0,1,1,0,1,20.5,44.5,20.5,186.5,0.315384615384615,0.0990338164251208,0.216350798959495,4.05422334549248,"115"
"19",0,0,0,1,1,0,0,181.5,229.5,570.5,1673.5,0.441605839416058,0.254233511586453,0.187372327829606,7.69117483288509,"116"
"20",0,0,0,1,0,1,0,6.5,6.5,5.5,63.5,0.5,0.0797101449275362,0.420289855072464,3.50518011312087,"118"
"21",0,0,0,1,0,0,1,15.5,34.5,37.5,277.5,0.31,0.119047619047619,0.190952380952381,3.34433191630191,"119"
"22",0,0,0,1,0,0,0,40.5,124.5,128.5,1153.5,0.245454545454545,0.100234009360374,0.145220536094171,5.33812043624557,"120"
"23",0,0,0,0,1,0,0,39.5,39.5,85.5,325.5,0.5,0.208029197080292,0.291970802919708,5.31127813278194,"124"
"24",0,0,0,0,0,0,0,14.5,36.5,20.5,433.5,0.284313725490196,0.0451541850220264,0.23915954046817,6.08547825733814,"128"
