"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,1,0,17.5,39.5,12.5,69.5,0.307017543859649,0.152439024390244,0.154578519469405,1.96925678751513,"34",23.5,39.5,16.5,72.5,0.187622614588907,0.0330440951195017,152
"2",1,0,1,1,1,0,0,82.5,278.5,50.5,655.5,0.228531855955679,0.0715297450424929,0.157002110913186,7.24794925170476,"36",73.5,242.5,62.5,702.5,0.150895590303632,0.00610652060955402,1081
"3",1,0,1,1,0,0,0,30.5,216.5,9.5,281.5,0.123481781376518,0.0326460481099656,0.0908357332665526,3.83730069997994,"40",29.5,210.5,14.5,291.5,0.075531045751634,0.0153046875149186,546
"4",1,0,1,0,0,0,0,4.5,37.5,0.5,67.5,0.107142857142857,0.00735294117647059,0.0997899159663865,1.96999636740994,"48",3.5,29.5,2.5,55.5,0.062957157784744,0.0368327581816425,91
"5",1,0,0,1,1,0,0,13.5,108.5,48.5,1060.5,0.110655737704918,0.0437330928764653,0.0669226448284528,2.99000024980616,"52",11.5,124.5,50.5,1120.5,0.0414332897975586,0.0254893550308941,1307
"6",1,0,0,1,0,0,1,1.5,17.5,1.5,354.5,0.0789473684210526,0.00421348314606742,0.0747338852749852,2.2413457557499,"55",1.5,33.5,0.5,381.5,0.0415482423335826,0.0331856429414026,417
"7",0,0,1,1,1,1,0,440.5,164.5,254.5,293.5,0.728099173553719,0.464416058394161,0.263683115159558,9.07750225110565,"98",461.5,140.5,242.5,297.5,0.317537221606989,0.053854106447431,1142
"8",0,0,1,1,1,0,1,36.5,67.5,24.5,113.5,0.350961538461538,0.177536231884058,0.17342530657748,2.9263681625768,"99",37.5,56.5,12.5,115.5,0.301279920212766,0.127854613635286,222
"9",0,0,1,1,1,0,0,1399.5,627.5,1024.5,1634.5,0.690429205722743,0.385295223768334,0.305133981954409,20.6797837411013,"100",1379.5,574.5,1040.5,1689.5,0.324852186367028,0.0197182044126187,4684
"10",0,0,1,1,0,1,0,41.5,51.5,16.5,48.5,0.446236559139785,0.253846153846154,0.192390405293631,2.30115395969488,"102",51.5,63.5,14.5,63.5,0.261928651059086,0.0695382457654549,193
"11",0,0,1,1,0,0,1,29.5,56.5,15.5,90.5,0.343023255813953,0.14622641509434,0.196796840719614,3.02985062439911,"103",24.5,47.5,11.5,84.5,0.220486111111111,0.0236892703914971,168
"12",0,0,1,1,0,0,0,232.5,403.5,131.5,603.5,0.365566037735849,0.17891156462585,0.186654473109999,7.74352058073587,"104",233.5,400.5,120.5,548.5,0.188176948503581,0.0015224753935823,1303
"13",0,0,1,0,1,0,0,127.5,95.5,86.5,159.5,0.571748878923767,0.351626016260163,0.220122862663604,4.68681531628052,"108",136.5,86.5,62.5,163.5,0.335558950752014,0.11543608808841,449
"14",0,0,1,0,0,0,0,33.5,79.5,12.5,131.5,0.29646017699115,0.0868055555555556,0.209654621435595,4.18790511278065,"112",38.5,73.5,20.5,139.5,0.215625,0.00597037856440502,272
"15",0,0,0,1,1,1,0,36.5,37.5,138.5,295.5,0.493243243243243,0.319124423963134,0.17411881928011,2.78104848131085,"114",35.5,38.5,127.5,289.5,0.173974334046276,0.000144485233833508,491
"16",0,0,0,1,1,0,1,17.5,51.5,16.5,189.5,0.253623188405797,0.0800970873786408,0.173526101027156,3.57873631324213,"115",25.5,40.5,23.5,205.5,0.283743549027392,0.110217448000236,295
"17",0,0,0,1,1,0,0,178.5,220.5,565.5,1715.5,0.447368421052632,0.247917580008768,0.199450841043863,8.14695628725213,"116",192.5,221.5,579.5,1598.5,0.198906056613567,0.000544784430296458,2592
"18",0,0,0,1,0,1,0,3.5,7.5,4.5,61.5,0.318181818181818,0.0681818181818182,0.25,1.98218210407616,"118",5.5,9.5,10.5,79.5,0.25,2.77555756156289e-17,105
"19",0,0,0,1,0,0,1,14.5,38.5,26.5,274.5,0.273584905660377,0.0880398671096345,0.185545038550743,3.65956577739893,"119",13.5,39.5,41.5,291.5,0.130092356507451,0.0554526820432922,386
"20",0,0,0,1,0,0,0,49.5,125.5,130.5,1188.5,0.282857142857143,0.0989385898407885,0.183918553016354,6.89919595730934,"120",33.5,128.5,122.5,1215.5,0.115235564413442,0.0686829886029122,1500
"21",0,0,0,0,1,1,0,7.5,4.5,8.5,25.5,0.625,0.25,0.375,1.99237722167868,"122",4.5,5.5,18.5,29.5,0.0645833333333333,0.310416666666667,58
"22",0,0,0,0,1,0,0,40.5,42.5,76.5,342.5,0.487951807228916,0.182577565632458,0.305374241596457,5.86974696244493,"124",29.5,51.5,74.5,348.5,0.188074599422117,0.11729964217434,504
