Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.496148
4,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.496148
5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.256757
6,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
11,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.496148
12,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.477778
13,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496148
20,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.496148
21,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
24,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
27,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
30,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
32,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
33,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
34,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
35,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.092233
39,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.512048
41,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
45,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
46,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.477778
48,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
49,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.642715
51,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496148
53,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.256757
54,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.577465
57,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
61,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
62,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.505618
66,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
67,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
68,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496148
71,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
72,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.496148
73,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496148
74,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
75,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.496148
76,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
79,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496148
80,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.642715
81,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
82,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.512048
85,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496148
90,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.35119
91,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
97,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496148
100,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.477778
103,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.496148
107,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.496148
109,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
111,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
112,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
113,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.505618
116,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
117,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
119,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
120,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
