"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"2",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"3",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"4",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"6",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"10",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"16",1,0,0,1,0,1,1,0,0,1,0,1,1,0,22
"18",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"19",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"20",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"27",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"29",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"32",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"34",1,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"35",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"37",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"39",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"40",0,0,1,0,1,1,0,0,0,0,1,1,1,0,13
"43",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"45",0,0,1,0,0,0,0,1,0,0,0,1,1,0,14
"47",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"49",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"51",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"53",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"58",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"59",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"61",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"64",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"70",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"71",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"72",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"73",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"74",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"77",0,0,0,0,0,0,0,1,0,1,0,1,1,1,36
"78",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"80",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"81",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"83",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"84",1,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"85",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"86",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"87",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"90",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"91",0,0,0,0,1,1,0,0,0,1,1,1,0,1,26
"92",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"95",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96",0,1,1,0,0,0,0,1,0,1,0,1,1,0,34
"101",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"102",1,0,0,1,0,0,1,1,1,0,0,1,0,0,7
"103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"104",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"107",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"110",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"112",0,0,0,1,0,1,1,0,0,1,0,1,1,1,26
"113",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"116",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"120",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"121",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"122",0,0,0,0,1,1,0,0,0,1,1,0,1,0,26
"123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"124",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"127",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"136",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"138",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"141",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"142",0,0,0,1,1,1,1,0,0,1,1,1,1,1,26
"143",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"147",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"150",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"154",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"155",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"159",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"165",0,1,0,0,0,0,0,1,1,1,0,1,0,0,36
"166",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"167",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"168",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"169",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"173",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"175",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"181",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"182",1,0,0,1,0,1,0,0,0,1,0,1,1,0,22
"183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"189",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"191",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
