"","f2","f3","f4","f8","f9","f10","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,0,0,1,0,1,267.5,1626.5,26.5,263.5,0.141235480464625,0.0913793103448276,0.0498561701197976,2.2241106364504,"59"
"2",0,1,0,0,1,0,1,985.5,2553.5,145.5,478.5,0.278468493924838,0.233173076923077,0.0452954170017606,2.29647347189039,"91"
"3",0,0,0,0,1,0,1,841.5,1447.5,93.5,254.5,0.367627785058978,0.26867816091954,0.0989496241394375,3.534840915195,"123"
"4",NA,0,1,0,1,1,0,346,363,40,69,0.488011283497884,0.36697247706422,0.121038806433664,2.25364291668037,"42 106"
"5",NA,1,0,0,1,0,1,1315,5556,207,1091,0.191384078009023,0.159476117103236,0.0319079609057877,2.6688982803601,"27 91"
"6",1,0,0,NA,0,0,1,156,2796,13,456,0.0528455284552846,0.0277185501066098,0.0239032697151177,2.21792060943832,"55 63"
"7",0,1,0,NA,1,0,1,1007,3694,148,702,0.214209742607956,0.174117647058824,0.0358300166013707,2.60398831630316,"83 91"
"8",0,0,0,NA,1,0,1,851,1610,98,290,0.345794392523364,0.252577319587629,0.0873251881998168,3.56284444939069,"115 123"
"9",1,NA,0,NA,1,0,1,290.5,3907.5,31.5,696.5,0.0691996188661267,0.0432692307692308,0.0151854000301248,2.5318352156485,"59 19 51"
"10",0,NA,NA,0,1,0,NA,1019.5,2572.5,152.5,483.5,0.283825167037862,0.239779874213836,0.0659996580113356,2.23924590366618,"91 76 108"
"11",NA,NA,1,0,1,1,NA,823,1085,115,197,0.431341719077568,0.368589743589744,0.0394783360643123,2.01848097035158,"42 106 10 74 9 73"
"12",NA,NA,1,NA,1,1,0,348,384,42,73,0.475409836065574,0.365217391304348,0.0402372784910226,2.10335595954982,"42 106 34 98 2 66"
"13",NA,NA,0,NA,NA,0,1,747.5,69808.5,95.5,12648.5,0.0105944214524633,0.00749372253609542,0.00706369866070737,3.17057197533149,"59 19 51 87 119 23 31 55 63"
"14",1,NA,NA,NA,NA,NA,1,481.5,7459.5,55.5,1298.5,0.0606346807706838,0.0409896602658789,0.00524905941461185,2.80073631147057,"59 19 51 55 63 1 37 5 13"
"15",NA,NA,NA,NA,NA,NA,NA,2152,4309,321,793,0.333075375328896,0.288150807899461,0.00760935438248785,2.91855781120163,"91 76 108 42 106 34 98 2 66 10 74 9 73 105 41 45"
