"","f1","f2","f3","f4","f8","f9","f10","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,0,0,1,0,1,45.5,160.5,0.5,24.5,0.220873786407767,0.02,0.200873786407767,2.10985741632655,"59",32.5,162.5,0.5,21.5,0.143939393939394,0.0569343924683731,217
"2",1,0,0,1,0,1,1,0,76.5,35.5,8.5,12.5,0.683035714285714,0.404761904761905,0.27827380952381,2.18904357304871,"106",79.5,49.5,9.5,7.5,0.0574555403556771,0.220818269168133,146
"3",0,1,0,0,0,1,0,1,239.5,1493.5,21.5,252.5,0.138199653779573,0.0784671532846715,0.0597325004949015,2.63495281871417,"187",249.5,1451.5,27.5,263.5,0.0521767062431438,0.00755579425175767,1992
"4",0,0,0,0,0,1,0,1,738.5,1280.5,83.5,219.5,0.365775136206043,0.275577557755776,0.090197578450267,2.99708179867657,"251",743.5,1277.5,73.5,227.5,0.12370113805047,0.0335035596002031,2322
"5",0,NA,0,1,0,1,1,1,263,335,26,58,0.439799331103679,0.30952380952381,0.130275521579869,2.14466042003021,"169 233",260.5,308.5,38.5,44.5,-0.00603468354966435,0.136310205129533,652
"6",1,NA,0,0,0,1,0,1,157,323,10,55,0.327083333333333,0.153846153846154,0.173237179487179,2.69988817451896,"59 123",137.5,358.5,10.5,55.5,0.118126832844575,0.0551103466426042,562
"7",0,0,NA,0,0,1,0,1,1708,3979,234,721,0.300334095305082,0.245026178010471,0.0533111900210468,3.43857287263888,"219 251",1688.5,3890.5,205.5,727.5,0.0823955704355273,0.0290843804144805,6512
"8",0,NA,NA,1,0,1,1,1,325.5,552.5,32.5,99.5,0.370728929384966,0.246212121212121,0.0721312234113364,2.69083794317484,"137 169 233",525.5,781.5,82.5,128.5,0.0110705388774263,0.0610606845339101,1518
"9",NA,NA,0,1,0,1,1,1,316,381,35,69,0.453371592539455,0.336538461538462,0.123601718382699,2.13410698643965,"169 233 41 105",296.5,362.5,46.5,52.5,-0.0197728422311124,0.143374560613811,758
"10",1,0,NA,1,0,1,1,NA,78.5,36.5,9.5,14.5,0.682608695652174,0.395833333333333,0.178965744400527,2.41859768330222,"106 73 74",103.5,78.5,14.5,13.5,0.0508241758241758,0.128141568576351,210
"11",NA,1,0,0,NA,1,0,1,247.5,1799.5,24.5,316.5,0.120908646800195,0.0718475073313783,0.060845533336003,2.54821759895608,"187 51 179",292.5,1939.5,28.5,350.5,0.0558504979147161,0.00499503542128687,2611
"12",NA,0,0,1,0,1,NA,0,101.5,49.5,13.5,17.5,0.672185430463576,0.435483870967742,0.0372213345119585,2.28455177429842,"106 108 236",341.5,230.5,44.5,30.5,0.0036946386946386,0.0335266958173199,647
"13",NA,1,0,0,NA,NA,0,1,399.5,4524.5,43.5,781.5,0.0811332250203087,0.0527272727272727,0.0324951757492176,2.76089910366103,"183 191 55 63 187 51 179",439.5,4796.5,39.5,818.5,0.0379008246655305,0.00540564891631294,6094
"14",0,NA,NA,0,0,NA,0,1,2415.5,17889.5,350.5,3209.5,0.118960847082,0.0984550561797753,0.0172902859433319,3.49716761925308,"219 251 187 155 159",2563.5,19759.5,321.5,3569.5,0.0322101413497653,0.0149198554064334,26214
"15",NA,0,0,0,NA,NA,0,1,776.5,7636.5,89.5,1327.5,0.0922976346130988,0.0631616090331687,0.0262998612546649,3.52913424584455,"251 115 119 243 247",885.5,7838.5,88.5,1374.5,0.041009465328947,0.0147096040742821,10187
"16",NA,NA,0,1,0,1,1,NA,644.5,716.5,84.5,131.5,0.473548861131521,0.391203703703704,0.0806997219507726,2.18155700011921,"106 169 233 41 105 170 234",656.5,703.5,91.5,109.5,0.0274967076382792,0.0532030143124934,1561
"17",0,NA,NA,0,NA,NA,0,1,2563.5,68508.5,376.5,12441.5,0.0360690567312022,0.0293727570603838,0.00489819316639023,3.76852005111105,"151 215 147 211 219 251 187 155 159",2771.5,77680.5,349.5,13992.5,0.0100801263199001,0.00518193315350992,94794
"18",NA,NA,0,1,0,1,NA,NA,372,408,41,79,0.476923076923077,0.341666666666667,0.080861529686529,2.66968172052914,"169 233 42 106 108 236",676.5,709.5,92.5,110.5,0.0324302134646962,0.0484313162218328,1589
"19",0,0,NA,NA,0,1,NA,NA,2096.5,4391.5,306.5,789.5,0.323135018495684,0.279653284671533,0.0443696832730733,2.82666157774173,"219 251 204 201 202",2542.5,4688.5,333.5,858.5,0.0718292395994501,0.0274595563263768,8423
"20",0,NA,NA,1,NA,1,1,NA,347.5,683.5,37.5,113.5,0.337051406401552,0.248344370860927,0.0239859613011288,2.07936155026521,"137 169 233 194 226 130 138",995.5,1363.5,143.5,220.5,0.0277700785861024,0.00378411728497357,2723
"21",1,NA,NA,0,NA,NA,0,1,160.5,372.5,13.5,64.5,0.301125703564728,0.173076923076923,0.0815496966151922,2.20609908051935,"59 123 31 23 87 19 27 83 91",147.5,655.5,10.5,100.5,0.0890915822422672,0.00754188562707499,914
"22",NA,NA,NA,1,NA,NA,1,1,370.5,1367.5,48.5,259.5,0.213176064441887,0.157467532467532,0.0470404952310955,2.15632446254173,"169 233 41 105 45 173 165 133 141",603.5,1840.5,98.5,318.5,0.0107202290540726,0.0363202661770229,2861
