"","f2","f3","f4","f5","f8","f9","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,0,1,0,1,1,191.5,1309.5,14.5,244.5,0.127581612258494,0.055984555984556,0.0715970562739384,3.20538508929208,"53",207.5,1364.5,23.5,225.5,0.0376199454305773,0.0339771108433611,1821
"2",1,0,0,0,0,1,1,71.5,298.5,2.5,63.5,0.193243243243243,0.0378787878787879,0.155364455364455,2.91942807281172,"61",96.5,295.5,9.5,28.5,-0.00382653061224489,0.1591909859767,430
"3",0,1,0,1,0,1,1,918.5,2589.5,124.5,494.5,0.261830102622577,0.201130856219709,0.0606992464028677,3.15372170489429,"85",926.5,2586.5,153.5,488.5,0.0246381264781546,0.0360611199247131,4155
"4",0,0,1,0,0,1,0,136.5,70.5,10.5,17.5,0.659420289855073,0.375,0.284420289855073,2.7104720295807,"110",136.5,64.5,18.5,7.5,-0.0324339839265213,0.316854273781594,227
"5",0,0,0,1,0,1,1,617.5,1089.5,68.5,177.5,0.36174575278266,0.278455284552846,0.0832904682298141,2.48703894332073,"117",612.5,1179.5,74.5,210.5,0.0803933662280702,0.00289710200174391,2077
"6",0,0,0,0,0,1,1,228.5,321.5,17.5,58.5,0.415454545454545,0.230263157894737,0.185191387559809,2.97311404772759,"125",240.5,326.5,16.5,65.5,0.222942745300469,0.0377513577406599,649
"7",0,1,NA,1,0,1,1,1112,2826,153,538,0.282376841036059,0.221418234442836,0.0609586065932224,3.27024168194491,"69 85",1112.5,2822.5,195.5,530.5,0.0134354402287867,0.0475231663644357,4661
"8",0,0,NA,1,0,1,1,779,1205,93,201,0.392641129032258,0.316326530612245,0.0763145984200131,2.44805373142612,"101 117",771.5,1317.5,93.5,237.5,0.0868381205537856,0.0105235221337725,2420
"9",0,0,NA,0,0,1,1,319,404,23,70,0.441217150760719,0.247311827956989,0.19390532280373,3.45569642049555,"109 125",312.5,396.5,30.5,77.5,0.158354228699786,0.0355510941039442,817
"10",NA,1,0,1,0,NA,1,1367.5,14431.5,204.5,2634.5,0.0865561111462751,0.0720324057766819,0.0145237053695931,2.52711415716748,"85 21 23",1395.5,14660.5,241.5,2676.5,0.004152383211194,0.0103713221583991,18974
"11",1,0,NA,1,0,NA,1,291.5,3078.5,28.5,540.5,0.0864985163204748,0.0500878734622144,0.0364106428582604,2.85756473209328,"53 39 55",357.5,3299.5,38.5,528.5,0.0298564903432281,0.00655415251503229,4224
"12",0,1,0,NA,0,1,1,949,2660,129,508,0.262953726794126,0.202511773940345,0.0604548830591125,3.18202087053672,"85 93",967.5,2656.5,154.5,498.5,0.0303698923967831,0.0300849906623294,4277
