"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,0,0,1,0,0,49.5,299.5,54.5,602.5,0.141833810888252,0.0829528158295282,0.058880995058724,2.81099573266412,"60"
"2",1,1,0,0,0,0,0,0,116.5,582.5,152.5,1215.5,0.166666666666667,0.111476608187135,0.0551900584795322,3.45901492672584,"64"
"3",1,0,0,0,0,1,0,1,59.5,284.5,71.5,545.5,0.17296511627907,0.115883306320908,0.0570818099581622,2.37427808622668,"123"
"4",1,0,0,0,0,1,0,0,62.5,274.5,93.5,619.5,0.185459940652819,0.131136044880785,0.0543238957720336,2.2176122926301,"124"
"5",0,0,0,0,0,1,0,1,27.5,299.5,90.5,564.5,0.0840978593272171,0.138167938931298,-0.0540700796040806,2.35177023160577,"251"
"6",0,0,0,0,0,1,0,0,29.5,269.5,111.5,552.5,0.0986622073578595,0.167921686746988,-0.0692594793891284,2.71447745324327,"252"
"7",0,1,0,1,0,0,0,NA,16,201,58,352,0.0737327188940092,0.141463414634146,-0.0677306957401371,2.37060809294114,"175 176"
"8",0,0,0,0,0,1,NA,0,36,305,148,677,0.105571847507331,0.179393939393939,-0.073822091886608,3.05709693608052,"250 252"
"9",1,0,0,0,0,1,NA,0,76,317,116,721,0.193384223918575,0.138590203106332,0.0547940208122429,2.38461397998711,"122 124"
"10",1,0,NA,0,0,1,0,1,64,285,74,546,0.183381088825215,0.119354838709677,0.0640262501155375,2.64197340036436,"91 123"
"11",1,0,0,0,0,0,0,NA,212,969,346,1931,0.179508890770533,0.151954325867369,0.0275545649031641,2.04005794669938,"127 128"
"12",1,0,0,NA,0,1,0,1,70,314,87,611,0.182291666666667,0.124641833810888,0.0576498328557784,2.48603011086341,"107 123"
"13",1,1,0,0,0,1,NA,0,58,343,72,701,0.144638403990025,0.093143596377749,0.0514948076122759,2.56841568920897,"58 60"
"14",0,NA,0,0,0,1,0,0,54,594,162,1167,0.0833333333333333,0.121896162528217,-0.0385628291948834,2.50318266082413,"188 252"
"15",1,1,0,0,NA,1,0,0,53,331,63,674,0.138020833333333,0.0854816824966079,0.0525391508367255,2.63745787893111,"52 60"
"16",1,0,NA,1,0,1,0,0,14,23,15,70,0.378378378378378,0.176470588235294,0.201907790143084,2.17691268292695,"76 108"
"17",0,0,0,0,0,1,NA,1,37,352,107,670,0.0951156812339332,0.137709137709138,-0.0425934564752045,1.98996065564309,"249 251"
"18",1,1,0,NA,0,1,0,0,54,334,65,665,0.139175257731959,0.089041095890411,0.0501341618415478,2.48561346575222,"44 60"
"19",0,0,NA,0,0,1,0,0,31,270,117,553,0.102990033222591,0.174626865671642,-0.0716368324490504,2.77581342052385,"220 252"
"20",1,0,0,0,NA,NA,0,0,92,352,146,795,0.207207207207207,0.155154091392136,0.0520531158150712,2.32024561948959,"120 124"
