"","womens","newbie","conversion","recency_1","recency_10","recency_9","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,0,0,57.5,190.5,81.5,429.5,0.231854838709677,0.159491193737769,0.0723636449719083,2.31749941210099,"48"
"2",1,1,0,0,0,1,0,0,15.5,117.5,13.5,236.5,0.116541353383459,0.054,0.0625413533834586,1.99988453560053,"60"
"3",1,1,0,0,0,0,0,1,91.5,619.5,123.5,1218.5,0.128691983122363,0.092026825633383,0.0366651574889799,2.50572575516563,"63"
"4",1,0,0,0,0,1,0,1,22.5,90.5,24.5,208.5,0.199115044247788,0.105150214592275,0.0939648296555129,2.22511756822703,"123"
"5",1,0,0,0,0,0,0,1,118.5,570.5,188.5,1182.5,0.171988388969521,0.137490882567469,0.034497506402052,2.0088191316929,"127"
"6",1,0,0,0,0,0,0,0,191.5,676.5,306.5,1451.5,0.220622119815668,0.174345847554039,0.0462762722616295,2.79269397396741,"128"
"7",0,0,0,0,0,1,0,1,1.5,110.5,22.5,205.5,0.0133928571428571,0.0986842105263158,-0.0852913533834587,2.66058764488568,"251"
"8",0,0,0,0,0,0,0,1,60.5,524.5,168.5,1050.5,0.103418803418803,0.138228055783429,-0.0348092523646256,2.0033636597815,"255"
"9",1,NA,0,0,0,1,0,0,42,221,55,494,0.159695817490494,0.100182149362477,0.0595136681280171,2.33130916229225,"60 124"
"10",1,0,0,NA,0,0,0,1,145,670,235,1408,0.177914110429448,0.143031040779063,0.0348830696503852,2.19284930903344,"111 127"
"11",1,1,0,0,0,NA,0,1,99,732,130,1406,0.11913357400722,0.0846354166666667,0.0344981573405535,2.63716504999522,"59 63"
"12",1,0,0,NA,0,0,0,0,240,813,382,1741,0.227920227920228,0.179934055581724,0.0479861723385039,3.16055160956508,"112 128"
"13",1,1,0,NA,0,0,0,1,120,748,172,1484,0.138248847926267,0.103864734299517,0.0343841136267504,2.49988850155773,"47 63"
"14",1,0,0,0,NA,0,0,0,220,812,354,1748,0.213178294573643,0.168411037107517,0.0447672574661268,2.99588630348612,"120 128"
"15",0,0,0,0,0,0,0,NA,168,1154,399,2208,0.127080181543116,0.153049482163406,-0.0259693006202897,2.14071339519652,"255 256"
"16",1,1,0,0,0,0,0,NA,227,1409,362,2818,0.138753056234719,0.113836477987421,0.0249165782472974,2.45312483603519,"63 64"
"17",1,0,0,0,0,1,NA,1,27,106,33,252,0.203007518796992,0.115789473684211,0.0872180451127819,2.21903400361412,"121 123"
"18",1,1,NA,0,0,1,0,0,17,118,14,237,0.125925925925926,0.0557768924302789,0.070149033495647,2.22201771966382,"28 60"
"19",0,0,NA,0,0,1,0,1,2,111,26,206,0.0176991150442478,0.112068965517241,-0.0943698504729936,2.80239058859333,"219 251"
"20",NA,1,0,0,0,0,NA,1,104,696,143,1380,0.13,0.0938936309914642,0.0361063690085358,2.61168414689332,"63 189"
