"","womens","newbie","conversion","recency_1","recency_1.1","recency_2.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,1,0,1,9.5,17.5,10.5,62.5,0.351851851851852,0.143835616438356,0.208016235413496,2.02721213519846,"43"
"2",1,1,0,1,0,0,0,0,46.5,130.5,72.5,326.5,0.26271186440678,0.181704260651629,0.0810076037551506,2.10400266217036,"48"
"3",1,1,0,0,1,0,0,1,31.5,317.5,35.5,732.5,0.0902578796561605,0.0462239583333333,0.0440339213228271,2.73666759116339,"55"
"4",1,1,0,0,1,0,0,0,47.5,312.5,63.5,666.5,0.131944444444444,0.086986301369863,0.0449581430745814,2.20176847545554,"56"
"5",1,0,0,1,1,0,1,0,3.5,1.5,0.5,9.5,0.7,0.05,0.65,2.06430705961193,"102"
"6",1,0,0,0,1,0,0,1,62.5,306.5,86.5,616.5,0.169376693766938,0.123044096728307,0.0463325970386304,1.99052633246598,"119"
"7",1,0,0,0,0,1,0,1,44.5,192.5,60.5,410.5,0.187763713080169,0.128450106157113,0.0593136069230563,1.98352825531973,"123"
"8",0,1,0,0,0,1,0,1,16.5,175.5,12.5,422.5,0.0859375,0.028735632183908,0.057201867816092,2.93706205545462,"187"
"9",1,1,NA,0,1,0,0,1,35,318,38,733,0.0991501416430595,0.0492866407263294,0.0498635009167301,3.01821198639789,"23 55"
"10",1,NA,0,0,1,0,0,0,119,612,179,1318,0.162790697674419,0.119572478289913,0.0432182193845055,2.74761036887841,"56 120"
"11",1,0,0,NA,1,0,0,1,71,333,102,683,0.175742574257426,0.129936305732484,0.0458062685249417,2.03481327636598,"103 119"
"12",1,0,0,0,1,0,NA,1,75,356,108,742,0.174013921113689,0.127058823529412,0.0469550975842773,2.18473829353055,"117 119"
"13",1,1,0,1,0,0,NA,0,60,162,87,375,0.27027027027027,0.188311688311688,0.081958581958582,2.34387952216866,"46 48"
"14",0,1,0,0,0,1,NA,1,20,206,18,491,0.0884955752212389,0.0353634577603143,0.0531321174609246,2.82146459693713,"185 187"
"15",1,0,NA,0,1,0,0,1,65,307,88,617,0.174731182795699,0.124822695035461,0.0499084877602379,2.13905105388036,"87 119"
"16",1,1,0,1,0,NA,0,0,49,146,81,369,0.251282051282051,0.18,0.0712820512820513,1.96570684949845,"44 48"
"17",1,0,0,NA,1,0,1,0,20,46,23,114,0.303030303030303,0.167883211678832,0.135147091351471,2.02410673227214,"102 118"
"18",1,1,0,0,NA,0,NA,1,47,364,61,836,0.114355231143552,0.0680044593088071,0.0463507718347452,2.71911466025945,"55 61"
"19",1,0,0,NA,0,1,0,NA,99.5,397.5,157.5,915.5,0.200201207243461,0.146784715750233,0.0534164914932278,2.58742811824019,"123 108 124"
"20",1,0,0,NA,1,0,NA,0,30.5,75.5,36.5,174.5,0.287735849056604,0.172985781990521,0.114750067066082,2.2150551706879,"102 118 104"
"21",1,NA,0,0,NA,0,0,1,161.5,886.5,242.5,1893.5,0.154103053435115,0.113529962546816,0.040573090888298,3.1755050714272,"55 119 127"
"22",0,0,0,0,0,NA,0,NA,136,973,315,1804,0.12263300270514,0.148655025955639,-0.0260220232504997,1.97172456890771,"251 255 252 256"
"23",1,1,0,0,1,0,NA,NA,48.5,416.5,65.5,951.5,0.104301075268817,0.0644051130776794,0.0398959621911378,2.56947058449677,"55 53 54"
"24",1,NA,0,0,0,1,NA,1,55.5,262.5,76.5,552.5,0.174528301886792,0.121621621621622,0.0529066802651708,2.12069656707785,"123 57 121"
"25",1,NA,0,0,NA,0,0,0,218.5,1145.5,375.5,2387.5,0.160190615835777,0.13590300398118,0.0242876118545972,2.04376991997692,"56 120 64"
"26",NA,1,0,0,0,1,0,NA,57.5,535.5,75.5,1205.5,0.096964586846543,0.0589383294301327,0.0380262574164103,2.88485473457376,"187 59 60"
"27",0,NA,0,1,0,1,0,NA,6,96,34,183,0.0588235294117647,0.15668202764977,-0.0978584982380049,2.28019744914601,"171 235 172 236"
"28",1,1,NA,0,NA,0,0,0,57.5,313.5,80.5,667.5,0.154986522911051,0.107620320855615,0.0473662020554362,2.17198320399209,"56 24 32"
"29",1,NA,NA,1,0,0,0,0,54.5,131.5,82.5,327.5,0.293010752688172,0.201219512195122,0.0917912404930501,2.36272146355544,"48 16 80"
"30",1,NA,NA,0,0,1,0,1,47.5,193.5,65.5,411.5,0.197095435684647,0.137316561844864,0.0597788738397836,1.9686054378643,"123 27 91"
"31",NA,1,NA,1,0,0,0,0,48,131,73,327,0.268156424581006,0.1825,0.0856564245810056,2.23218607689771,"48 144"
"32",1,1,NA,NA,1,0,0,1,36.5,318.5,38.5,733.5,0.102816901408451,0.0498704663212435,0.0529464350872072,3.18406137610585,"7 23 55"
"33",1,0,NA,1,1,0,NA,0,7.5,2.5,1.5,10.5,0.75,0.125,0.625,2.53342330024685,"102 70 72"
"34",1,0,0,NA,NA,NA,0,1,132,589,187,1186,0.183079056865465,0.136198106336489,0.0468809505289752,2.77257377925719,"119 123 107 111"
"35",1,1,0,NA,1,0,NA,NA,103,769,144,1694,0.118119266055046,0.0783460282916213,0.0397732377634245,3.28923508023441,"55 53 54 56 38 40"
"36",1,NA,0,NA,NA,0,0,0,416,1823,722,3777,0.185797230906655,0.160480106690376,0.0253171242162791,2.57824586854798,"56 120 64 48 112 128"
"37",NA,1,0,1,NA,0,NA,0,57.5,171.5,85.5,402.5,0.251091703056769,0.175204918032787,0.0758867850239817,2.27075848615475,"48 166 168"
