"","womens","newbie","conversion","recency_1","recency_1.1","recency_4.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,0,0,64.5,159.5,72.5,364.5,0.287946428571429,0.165903890160183,0.122042538411245,3.56259684020418,"48",35.5,143.5,70.5,326.5,0.0207421583665199,0.101300380044725,576
"2",1,1,0,0,1,0,0,1,34.5,330.5,29.5,708.5,0.0945205479452055,0.0399728997289973,0.0545476482162082,3.50934621104918,"55",39.5,344.5,42.5,697.5,0.0454321509009009,0.00911549731530731,1124
"3",1,1,0,0,1,0,0,0,46.5,302.5,56.5,634.5,0.13323782234957,0.0817655571635311,0.0514722651860391,2.51401545714478,"56",56.5,324.5,69.5,692.5,0.0570866141732284,0.00561434898718926,1143
"4",1,1,0,0,0,0,0,1,78.5,467.5,100.5,886.5,0.143772893772894,0.101823708206687,0.0419491855662068,2.36609929480565,"63",52.5,412.5,110.5,916.5,0.00530828909759085,0.036640896468616,1492
"5",1,1,0,0,0,0,0,0,124.5,662.5,188.5,1353.5,0.158195679796696,0.122243839169909,0.0359518406267871,2.34190291403868,"64",116.5,656.5,234.5,1306.5,-0.00146239946003712,0.0374142400868242,2314
"6",1,0,0,0,1,0,0,1,69.5,327.5,84.5,593.5,0.175062972292191,0.124631268436578,0.0504317038556133,2.18766904569404,"119",62.5,316.5,86.5,621.5,0.0427325104721017,0.00769919338351158,1087
"7",0,1,0,0,1,0,0,1,14.5,373.5,52.5,697.5,0.0373711340206186,0.07,-0.0326288659793815,2.08376808588933,"183",18.5,327.5,39.5,735.5,0.00250046615700168,0.0351293321363832,1121
"8",0,0,0,0,1,0,1,0,20.5,42.5,21.5,108.5,0.325396825396825,0.165384615384615,0.16001221001221,2.34014232483531,"246",4.5,49.5,30.5,104.5,-0.142592592592593,0.302604802604803,189
"9",0,0,0,0,0,0,0,0,54.5,439.5,144.5,784.5,0.110323886639676,0.155543595263724,-0.0452197086240483,2.26117023258352,"256",50.5,426.5,149.5,806.5,-0.0505107321737147,0.00529102354966642,1433
"10",1,0,0,0,0,NA,0,1,113,474,166,930,0.192504258943782,0.151459854014599,0.0410444049291834,2.0891488193577,"123 127",96.5,463.5,182.5,979.5,0.0152646299483649,0.0257797749808185,1722
"11",0,NA,0,0,1,0,0,1,43,708,139,1364,0.0572569906790945,0.0924817032601464,-0.0352247125810518,2.8112881475625,"183 247",58.5,648.5,132.5,1362.5,-0.00588477385722327,0.0293399387238285,2202
"12",1,1,0,0,1,0,NA,0,57,358,71,748,0.137349397590361,0.0866910866910867,0.0506583108992747,2.65854050713311,"54 56",61.5,381.5,88.5,809.5,0.0402738465715133,0.0103844643277614,1341
"13",1,1,0,1,0,0,NA,0,79,194,85,421,0.289377289377289,0.16798418972332,0.121393099653969,3.87305179886244,"46 48",44.5,172.5,90.5,378.5,0.0121053717587179,0.109287727895251,686
"14",1,1,0,NA,1,0,0,1,41,362,39,775,0.101736972704715,0.0479115479115479,0.0538254247931667,3.44303558790117,"39 55",42.5,375.5,53.5,762.5,0.0361109156581293,0.0177145091350374,1234
"15",1,1,0,0,0,0,1,NA,47,178,63,377,0.208888888888889,0.143181818181818,0.0657070707070707,2.04744144330866,"61 62",44.5,175.5,88.5,370.5,0.00946226975638739,0.0562448009506833,679
"16",1,1,0,0,0,NA,0,0,141,730,208,1476,0.161882893226177,0.123515439429929,0.0383674537962481,2.61607812016901,"60 64",128.5,710.5,245.5,1446.5,0.00806395940230545,0.0303034943939426,2531
"17",NA,1,0,0,0,0,0,1,108,820,146,1594,0.116379310344828,0.0839080459770115,0.0324712643678161,2.65254469940202,"63 191",72.5,766.5,150.5,1622.5,0.00152801894662824,0.0309432454211879,2612
"18",0,0,0,0,NA,0,0,0,96,755,241,1427,0.112808460634548,0.144484412470024,-0.0316759518354764,2.14696604454169,"248 256",97.5,729.5,281.5,1430.5,-0.0465315604199392,0.0148556085844628,2539
"19",0,1,NA,0,1,0,0,1,17,374,58,698,0.0434782608695652,0.0767195767195767,-0.0332413158500115,2.03265420089088,"151 183",18.5,327.5,39.5,735.5,0.00250046615700168,0.0357417820070132,1121
"20",1,1,0,0,0,NA,0,1,85,517,109,945,0.141196013289037,0.103415559772296,0.0377804535167405,2.22011506858526,"59 63",59.5,436.5,120.5,974.5,0.00991401531889823,0.0278664381978423,1591
"21",1,1,NA,0,1,0,0,1,39,331,31,709,0.105405405405405,0.0418918918918919,0.0635135135135135,3.97275880214241,"23 55",42.5,344.5,45.5,697.5,0.0485808980284551,0.0149326154850584,1130
"22",1,1,0,1,0,NA,0,0,65,173,77,388,0.273109243697479,0.165591397849462,0.107517845848017,3.26080685737971,"44 48",36.5,156.5,78.5,354.5,0.00782586844404026,0.0996919774039767,626
"23",1,NA,0,0,NA,0,0,0,303.5,1424.5,493.5,2950.5,0.175636574074074,0.143292682926829,0.0323438911472448,2.99800665802296,"64 120 128",341.5,1709.5,617.5,3643.5,0.0215851112290202,0.0107587799182246,6312
"24",1,0,0,NA,1,0,NA,1,78.5,369.5,95.5,661.5,0.175223214285714,0.126155878467635,0.0490673358180789,2.25711054143056,"119 101 103",81.5,391.5,130.5,832.5,0.0367904210547114,0.0122769147633675,1436
"25",0,0,0,0,0,NA,0,NA,104.5,832.5,267.5,1541.5,0.111526147278549,0.147871752349364,-0.0363456050708157,2.57982985876871,"256 251 255",130.5,992.5,305.5,1864.5,-0.0245768206458179,0.0117687844249978,3293
"26",1,1,0,NA,1,0,NA,1,36,336,31,718,0.0967741935483871,0.041388518024032,0.0553856755243551,3.54966604419647,"37 55",51.5,431.5,75.5,877.5,0.0274017540772411,0.027983921447114,1436
"27",0,0,0,NA,0,0,0,NA,77.5,538.5,193.5,980.5,0.125811688311688,0.164821124361158,-0.0390094360494701,2.11814497914029,"256 239 240",126.5,902.5,286.5,1678.5,-0.0228666384765466,0.0161427975729235,2994
"28",1,NA,0,0,0,0,1,NA,68.5,233.5,88.5,499.5,0.22682119205298,0.150510204081633,0.0763109879713475,2.73508746351046,"125 61 62",74.5,322.5,173.5,652.5,-0.0223909954196425,0.09870198339099,1223
"29",NA,1,0,NA,0,0,0,1,140,995,210,1905,0.123348017621145,0.099290780141844,0.0240572374793014,2.04980192550958,"47 175 63 191",97.5,913.5,194.5,1923.5,0.00460725223672744,0.019449985242574,3129
"30",0,1,0,NA,1,0,NA,1,16.5,408.5,66.5,778.5,0.0388235294117647,0.078698224852071,-0.0398746954403063,2.59274280090117,"183 165 167",25.5,423.5,59.5,927.5,-0.00349081489203747,0.0363838805482688,1436
"31",NA,0,0,NA,1,0,1,0,37.5,87.5,49.5,239.5,0.3,0.171280276816609,0.128719723183391,2.81993471046684,"246 102 118",27.5,101.5,58.5,219.5,0.00274663989738441,0.125973083286007,407
"32",1,NA,0,0,1,0,NA,1,119,768,149,1519,0.134160090191657,0.0893285371702638,0.0448315530213935,3.45296721699423,"55 119 53 117",118.5,757.5,166.5,1542.5,0.0378485776349223,0.0069829753864712,2585
"33",1,NA,NA,0,1,0,0,0,57.5,303.5,71.5,635.5,0.159279778393352,0.101131541725601,0.0581482366677507,2.65915249952746,"56 24 88",135.5,610.5,198.5,1331.5,0.0518968266484431,0.00625141001930759,2276
"34",1,1,0,NA,1,0,NA,0,62,398,84,817,0.134782608695652,0.0932297447280799,0.0415528639675723,2.25059875183697,"54 56 38 40",69.5,411.5,102.5,884.5,0.0406405938320832,0.000912270135489106,1468
"35",NA,1,NA,1,0,0,0,0,81.5,269.5,110.5,563.5,0.232193732193732,0.163946587537092,0.0682471446566402,2.57304652483432,"48 144 176",54.5,245.5,113.5,517.5,0.00179344955097729,0.0664536951056629,931
"36",0,0,NA,0,1,0,NA,0,25.5,43.5,30.5,109.5,0.369565217391304,0.217857142857143,0.151708074534161,2.16273334448513,"246 214 216",55.5,352.5,170.5,728.5,-0.0536257606490872,0.205333835183248,1307
