"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,0,1,0,1,0,12.5,8.5,11.5,38.5,0.595238095238095,0.23,0.365238095238095,2.69438231300464,"54",6.5,22.5,11.5,47.5,0.0292226767971946,0.3360154184409,88
"2",1,1,0,0,1,0,0,1,19.5,73.5,22.5,176.5,0.209677419354839,0.113065326633166,0.0966120927216729,2.01280599133123,"55",10.5,79.5,35.5,156.5,-0.0682291666666667,0.16484125938834,282
"3",1,1,0,0,0,1,0,0,48.5,277.5,56.5,586.5,0.148773006134969,0.0878693623639191,0.0609036437710502,2.772459267587,"60",49.5,296.5,50.5,607.5,0.0663158634502873,0.00541221967923705,1004
"4",1,0,0,0,0,1,0,1,68.5,289.5,73.5,556.5,0.191340782122905,0.116666666666667,0.0746741154562384,3.12177759654214,"123",52.5,293.5,77.5,551.5,0.0285226573053843,0.0461514581508541,975
"5",1,NA,0,1,0,0,0,0,93,275,140,592,0.252717391304348,0.191256830601093,0.061460560703255,2.27568525737804,"48 112",77.5,257.5,126.5,581.5,0.0526709671979088,0.00878959350534624,1043
"6",0,1,0,0,0,NA,0,0,54,730,153,1431,0.0688775510204082,0.0965909090909091,-0.0277133580705009,2.16969731764958,"188 192",65.5,722.5,152.5,1539.5,-0.00700819622949443,0.0207051618410065,2480
"7",1,1,0,0,1,NA,0,1,28,115,29,243,0.195804195804196,0.106617647058824,0.0891865487453723,2.35835956072758,"51 55",15.5,104.5,39.5,225.5,-0.0198899371069182,0.109076485852291,385
"8",1,0,0,0,NA,1,0,1,77,316,85,606,0.195928753180662,0.12301013024602,0.0729186229346413,3.14856495483046,"115 123",55.5,328.5,86.5,609.5,0.0202496408045977,0.0526689821300436,1080
"9",1,0,0,NA,0,1,0,1,78,317,85,625,0.19746835443038,0.119718309859155,0.0777500445712248,3.40442826918928,"107 123",58.5,325.5,90.5,621.5,0.0252370084269663,0.0525130361442585,1096
"10",1,0,0,0,0,1,NA,1,76,336,90,681,0.184466019417476,0.116731517509728,0.0677345019077481,3.10782920776781,"121 123",60.5,333.5,96.5,643.5,0.0231478940869804,0.0445866078207677,1134
"11",0,1,0,NA,0,0,1,0,10,97,46,187,0.0934579439252336,0.197424892703863,-0.103966948778629,2.2428000878926,"174 190",20.5,94.5,31.5,155.5,0.00981167170425482,0.113778620482884,302
"12",1,1,0,0,1,NA,1,0,13,13,14,46,0.5,0.233333333333333,0.266666666666667,2.19425890911998,"50 54",6.5,29.5,15.5,57.5,-0.0317732115677321,0.298439878234399,109
"13",0,NA,0,0,0,NA,0,0,152,1504,397,2932,0.0917874396135266,0.119255031541003,-0.0274675919274767,2.86979014710622,"252 256 188 192",177.5,1474.5,437.5,2915.5,-0.0230346464335,0.00443294549397671,5005
"14",1,1,NA,0,1,NA,0,1,29.5,115.5,32.5,243.5,0.203448275862069,0.117753623188406,0.0856946526736632,2.21299490177512,"51 55 23",17.5,104.5,41.5,225.5,-0.0119880886596672,0.0976827413333304,389
"15",1,NA,0,0,0,1,NA,0,123.5,584.5,182.5,1288.5,0.174435028248588,0.124065261726717,0.050369766521871,3.10368158461693,"60 122 124",134.5,650.5,163.5,1373.5,0.0649615223634427,0.0145917558415717,2322
"16",0,1,0,NA,0,NA,0,0,76,882,198,1721,0.0793319415448852,0.103178738926524,-0.0238467973816391,1.98617972410161,"188 192 172 176",85.5,869.5,202.5,1810.5,-0.0110673293747708,0.0127794680068683,2968
"17",1,NA,0,NA,0,1,0,0,65.5,335.5,85.5,706.5,0.163341645885287,0.107954545454545,0.0553871004307413,2.6257823546044,"60 44 108",123.5,609.5,156.5,1300.5,0.0610731838862302,0.00568608345548889,2190
"18",0,1,NA,0,0,NA,0,0,61,731,167,1432,0.077020202020202,0.104440275171982,-0.0274200731517805,2.07459993208928,"188 192 156 160",69.5,722.5,162.5,1539.5,-0.00772338544077675,0.0196966877110038,2494
"19",1,1,0,0,0,NA,NA,0,165.5,953.5,270.5,2008.5,0.147899910634495,0.118692408951294,0.0292075016832007,2.33795723415769,"60 62 64",201.5,1038.5,255.5,2108.5,0.0544204737732657,0.025212972090065,3604
"20",NA,1,0,0,1,0,NA,1,21,78,25,202,0.212121212121212,0.110132158590308,0.101989053530904,2.25941498129277,"55 181",26.5,160.5,49.5,308.5,0.00344307352194306,0.0985459800089609,545
"21",1,1,0,NA,NA,0,0,1,100.5,565.5,156.5,1170.5,0.150900900900901,0.117935192162773,0.0329657087381277,2.00047384010136,"55 47 63",89.5,590.5,147.5,1149.5,0.0178936686471042,0.0150720400910235,1977
"22",1,NA,NA,0,0,1,0,0,52.5,278.5,68.5,587.5,0.158610271903323,0.104420731707317,0.0541895401960062,2.34790508062639,"60 28 92",116.5,555.5,145.5,1172.5,0.0629685580605535,0.0087790178645473,1990
"23",NA,0,0,0,NA,1,NA,1,77.5,326.5,84.5,640.5,0.191831683168317,0.116551724137931,0.0752799590303858,3.37017070213239,"123 241 243",100.5,746.5,238.5,1482.5,-0.0199281464402166,0.0952081054706024,2568
"24",1,NA,0,1,0,NA,NA,0,121,339,170,705,0.26304347826087,0.194285714285714,0.0687577639751553,2.82192411871089,"48 112 42 46 106 110",116.5,374.5,194.5,829.5,0.0473294695137474,0.0214282944614079,1515
"25",NA,NA,0,0,NA,1,0,0,68.5,395.5,102.5,851.5,0.147629310344828,0.107442348008386,0.0401869623364419,2.09344484010618,"60 52 116 180 244",195.5,1265.5,346.5,2630.5,0.0174201159379105,0.0227668463985314,4438
