"","mens","newbie","conversion","recency_1","recency_2","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,1,1,10.5,19.5,2.5,35.5,0.35,0.0657894736842105,0.284210526315789,2.64878682563369,"21"
"2",1,1,0,1,0,0,1,33.5,132.5,14.5,134.5,0.201807228915663,0.0973154362416107,0.104491792674052,2.41936629264772,"23"
"3",1,1,0,0,1,0,1,21.5,99.5,6.5,134.5,0.177685950413223,0.0460992907801418,0.131586659633081,3.2364316735243,"27"
"4",1,1,0,0,1,0,0,41.5,148.5,26.5,188.5,0.218421052631579,0.123255813953488,0.0951652386780906,2.42381554561505,"28"
"5",1,1,0,0,0,0,1,80.5,684.5,44.5,745.5,0.105228758169935,0.0563291139240506,0.048899644245884,3.45233745899907,"31"
"6",1,1,0,0,0,0,0,145.5,905.5,77.5,953.5,0.138439581351094,0.0751697381183317,0.0632698432327625,4.59653617565991,"32"
"7",1,0,0,0,1,0,1,19.5,93.5,6.5,104.5,0.172566371681416,0.0585585585585586,0.114007813122857,2.45481879177906,"59"
"8",1,0,0,0,1,0,0,41.5,120.5,26.5,142.5,0.256172839506173,0.156804733727811,0.0993681057783622,2.1007371282095,"60"
"9",1,0,0,0,0,1,0,48.5,127.5,30.5,175.5,0.275568181818182,0.148058252427184,0.127509929390997,2.9404014564115,"62"
"10",1,0,0,0,0,0,1,136.5,691.5,74.5,731.5,0.164855072463768,0.0924317617866005,0.0724233106771676,4.29081245685137,"63"
"11",1,0,0,0,0,0,0,195.5,766.5,138.5,908.5,0.203222453222453,0.132282712511939,0.0709397407105143,4.20640374813787,"64"
"12",0,1,0,1,0,0,1,23.5,99.5,8.5,110.5,0.191056910569106,0.0714285714285714,0.119628339140534,2.55672851105295,"87"
"13",0,1,0,1,0,0,0,33.5,126.5,22.5,167.5,0.209375,0.118421052631579,0.0909539473684211,2.16585468928267,"88"
"14",0,1,0,0,1,0,1,16.5,92.5,2.5,92.5,0.151376146788991,0.0263157894736842,0.125060357315307,2.82434542555762,"91"
"15",0,1,0,0,0,1,0,35.5,125.5,9.5,115.5,0.220496894409938,0.076,0.144496894409938,3.16515825710993,"94"
"16",0,1,0,0,0,0,1,48.5,608.5,21.5,625.5,0.073820395738204,0.0332302936630603,0.0405901020751437,3.12865575328334,"95"
"17",0,1,0,0,0,0,0,106.5,713.5,33.5,750.5,0.129878048780488,0.0427295918367347,0.0871484569437531,6.09299088768495,"96"
"18",0,0,0,0,1,0,1,25.5,70.5,9.5,85.5,0.265625,0.1,0.165625,2.77127346219076,"123"
"19",0,0,0,0,0,0,1,114.5,601.5,54.5,646.5,0.159916201117318,0.0777460770328103,0.0821701240845082,4.68962615409531,"127"
"20",0,0,0,0,0,0,0,133.5,714.5,101.5,798.5,0.157429245283019,0.112777777777778,0.0446514675052411,2.66494679791147,"128"
"21",0,0,0,NA,0,0,0,164,825,124,908,0.16582406471183,0.12015503875969,0.0456690259521402,2.87229316992852,"120 128"
"22",1,0,0,NA,0,0,1,163,777,98,850,0.173404255319149,0.10337552742616,0.0700287278929886,4.34121630304722,"55 63"
"23",1,1,0,0,0,NA,1,99,788,60,878,0.111612175873732,0.0639658848614073,0.0476462910123244,3.52430945369845,"29 31"
"24",1,0,0,NA,0,0,0,240,881,172,1055,0.214094558429973,0.140179299103504,0.0739152593264688,4.64903490708949,"56 64"
"25",0,0,0,NA,0,0,1,131,690,67,757,0.159561510353228,0.0813106796116505,0.0782508307415773,4.80108595627773,"119 127"
"26",1,1,0,NA,0,0,0,185,1110,109,1163,0.142857142857143,0.0856918238993711,0.0571653189577718,4.48528797505876,"24 32"
"27",1,0,0,NA,0,1,0,64,149,39,200,0.300469483568075,0.163179916317992,0.137289567250083,3.36115489428475,"54 62"
"28",0,1,0,0,0,NA,1,70,722,30,723,0.0883838383838384,0.0398406374501992,0.0485432009336392,3.7728774425959,"93 95"
"29",1,0,0,0,0,NA,1,171,805,104,840,0.175204918032787,0.110169491525424,0.0650354265073631,4.00173094057909,"61 63"
"30",0,1,0,1,0,NA,1,25,113,13,128,0.181159420289855,0.0921985815602837,0.0889608387295714,1.99140377228228,"85 87"
"31",0,1,0,0,NA,NA,0,136.5,846.5,52.5,898.5,0.138860630722279,0.055205047318612,0.0836555834036668,6.11727488801174,"96 90 92"
"32",0,0,0,0,0,NA,NA,197.5,955.5,141.5,1030.5,0.171292281006071,0.120733788395904,0.0505584926101667,3.39501190941471,"128 125 126"
"33",0,NA,0,1,0,NA,0,49.5,175.5,34.5,208.5,0.22,0.141975308641975,0.0780246913580247,2.07703492365296,"88 86 118"
"34",0,NA,0,0,1,NA,1,49,184,23,210,0.210300429184549,0.0987124463519313,0.111587982832618,3.20419256159788,"123 91 89 121"
"35",1,NA,0,0,1,NA,1,43,232,22,278,0.156363636363636,0.0733333333333333,0.083030303030303,3.00908529336675,"27 59 25 57"
"36",0,1,NA,0,0,0,0,111,714,36,751,0.134545454545455,0.0457433290978399,0.0870468103418817,6.10420073476667,"80 96"
"37",0,1,NA,1,0,0,0,37,127,24,168,0.225609756097561,0.125,0.0915277572442342,2.36999660256277,"72 88"
"38",0,1,NA,0,0,0,1,51,609,24,626,0.0772727272727273,0.0369230769230769,0.0404041932106774,3.02403997800941,"79 95"
"39",1,0,NA,0,0,0,1,144,692,82,732,0.172248803827751,0.100737100737101,0.0717210240281769,4.15240312817287,"47 63"
"40",1,1,NA,1,0,1,1,14,20,3,36,0.411764705882353,0.0769230769230769,0.290428983417448,3.09883752889824,"5 21"
"41",0,0,NA,0,0,0,1,121,602,56,647,0.167358229598893,0.0796586059743954,0.0827785474648604,4.94121248168279,"111 127"
"42",0,1,NA,1,0,0,1,26,100,9,111,0.206349206349206,0.075,0.123103217094889,2.76521728567675,"71 87"
"43",NA,0,NA,0,0,0,0,159.5,715.5,114.5,799.5,0.182285714285714,0.12527352297593,0.0584419809585372,3.28143409983016,"128 48 112"
"44",1,NA,NA,0,1,0,0,51.5,149.5,32.5,189.5,0.256218905472637,0.146396396396396,0.0966806182323424,2.70543066551002,"28 12 44"
"45",1,NA,NA,1,0,0,1,41.5,133.5,19.5,135.5,0.237142857142857,0.125806451612903,0.0844806219704366,2.45831285170053,"23 7 39"
"46",0,0,NA,0,NA,0,0,168.5,825.5,130.5,884.5,0.169517102615694,0.128571428571429,0.0401711400885035,2.51535800699028,"128 108 124"
"47",1,1,NA,0,0,0,NA,170.5,906.5,82.5,954.5,0.158310120705664,0.079556412729026,0.0580702620818726,5.50980962386181,"32 15 16"
"48",NA,NA,0,1,0,1,1,22.5,46.5,8.5,71.5,0.326086956521739,0.10625,0.159046308951432,3.09403675742738,"21 53 117"
"49",0,0,NA,NA,0,0,1,133.5,690.5,70.5,757.5,0.162014563106796,0.0851449275362319,0.0781392433693927,4.67352836416635,"103 119 127"
"50",1,NA,NA,0,1,0,1,22.5,94.5,10.5,105.5,0.192307692307692,0.0905172413793103,0.12046953046953,2.04020868865674,"59 11 43"
"51",0,1,NA,0,1,0,NA,19,93,3,93,0.169642857142857,0.03125,0.0937692386267426,3.00922954569575,"76 91"
"52",1,1,NA,0,0,NA,1,99.5,788.5,62.5,878.5,0.11204954954955,0.0664187035069075,0.0478115957437038,3.3504124535102,"13 29 31"
"53",0,1,NA,NA,0,1,0,36.5,126.5,12.5,116.5,0.223926380368098,0.0968992248062016,0.113150343055962,2.72686083293421,"94 70 78"
"54",NA,0,NA,0,0,1,NA,52.5,128.5,32.5,176.5,0.290055248618785,0.155502392344498,0.0714632128137616,3.08683337083732,"62 109 110"
"55",1,NA,NA,1,0,0,NA,50.5,134.5,22.5,136.5,0.272972972972973,0.141509433962264,0.0673607489888506,2.8409471991807,"8 40 23 7 39"
"56",NA,NA,0,0,1,NA,0,62,200,48,252,0.236641221374046,0.16,0.0660916663945912,2.17786091579159,"28 122 26 58"
"57",1,1,NA,NA,0,NA,0,230,1293,155,1338,0.151017728168089,0.103817816476892,0.0485504805085145,3.82913315661524,"24 32 6 14 22 30"
"58",0,1,NA,0,NA,1,NA,38.5,126.5,10.5,116.5,0.233333333333333,0.0826771653543307,0.0984292099039569,3.25729559403361,"94 73 77"
"59",1,0,NA,NA,0,1,NA,53.5,129.5,39.5,177.5,0.292349726775956,0.182027649769585,0.091410784471054,2.48338520481304,"62 45 46 37 38"
