"","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,0,0,1,1,12.5,25.5,4.5,35.5,0.328947368421053,0.1125,0.216447368421053,2.04001859965069,"45"
"2",1,0,1,0,0,0,1,45.5,174.5,19.5,160.5,0.206818181818182,0.108333333333333,0.0984848484848485,2.5200261355125,"47"
"3",1,0,1,0,0,0,0,63.5,271.5,44.5,297.5,0.18955223880597,0.130116959064327,0.0594352797416426,2.00660674005012,"48"
"4",1,0,0,1,0,0,0,62.5,195.5,33.5,223.5,0.242248062015504,0.130350194552529,0.111897867462975,3.14716047655928,"56"
"5",1,0,0,0,1,1,1,15.5,81.5,6.5,98.5,0.15979381443299,0.0619047619047619,0.0978890525282278,2.00519025237273,"57"
"6",1,0,0,0,1,1,0,21.5,107.5,7.5,106.5,0.166666666666667,0.0657894736842105,0.100877192982456,2.22242481652269,"58"
"7",1,0,0,0,1,0,1,58.5,595.5,13.5,656.5,0.0894495412844037,0.0201492537313433,0.0693002875530604,5.43831351319538,"59"
"8",1,0,0,0,1,0,0,75.5,578.5,36.5,616.5,0.115443425076453,0.055895865237366,0.0595475598390866,3.74669280086808,"60"
"9",1,0,0,0,0,0,1,78.5,651.5,42.5,765.5,0.107534246575342,0.0525990099009901,0.0549352366743524,3.90110425973858,"63"
"10",1,0,0,0,0,0,0,168.5,989.5,86.5,1102.5,0.145509499136442,0.0727502102607233,0.0727592888757188,5.59656976828265,"64"
"11",0,0,1,0,0,1,1,9.5,10.5,6.5,29.5,0.475,0.180555555555556,0.294444444444444,2.02840933848285,"109"
"12",0,0,1,0,0,1,0,14.5,30.5,5.5,38.5,0.322222222222222,0.125,0.197222222222222,1.97469016784064,"110"
"13",0,0,1,0,0,0,1,38.5,117.5,22.5,166.5,0.246794871794872,0.119047619047619,0.127747252747253,2.9537268545599,"111"
"14",0,0,1,0,0,0,0,67.5,187.5,36.5,180.5,0.264705882352941,0.168202764976959,0.0965031173759827,2.4095787743834,"112"
"15",0,0,0,1,0,0,1,39.5,98.5,17.5,121.5,0.286231884057971,0.12589928057554,0.160332603482431,3.15172356930097,"119"
"16",0,0,0,0,1,1,0,37.5,89.5,15.5,98.5,0.295275590551181,0.135964912280702,0.159310678270479,2.82544939511659,"122"
"17",0,0,0,0,1,0,1,102.5,547.5,52.5,588.5,0.157692307692308,0.0819032761310452,0.0757890315612624,4.10327302141843,"123"
"18",0,0,0,0,1,0,0,123.5,557.5,65.5,609.5,0.181350954478708,0.097037037037037,0.0843139174416707,4.40375964179671,"124"
"19",0,0,0,0,0,0,1,155.5,736.5,77.5,747.5,0.17432735426009,0.0939393939393939,0.0803879603206958,4.78896805995348,"127"
"20",0,0,0,0,0,0,0,214.5,967.5,163.5,1105.5,0.181472081218274,0.128841607565012,0.0526304736532623,3.54901774855828,"128"
"21",1,0,0,0,0,NA,1,101,775,56,896,0.115296803652968,0.0588235294117647,0.0564732742412033,4.22135867417086,"61 63"
"22",1,0,0,NA,1,0,0,89,647,44,691,0.120923913043478,0.0598639455782313,0.061059967465247,3.99219636749797,"52 60"
"23",1,0,0,NA,0,0,1,102,788,55,921,0.114606741573034,0.0563524590163934,0.0582542825566403,4.44427031517155,"55 63"
"24",0,0,0,0,1,NA,1,126,662,65,683,0.15989847715736,0.0868983957219251,0.0730000814354353,4.25631113359924,"121 123"
"25",0,0,0,NA,0,0,0,273,1124,206,1282,0.195418754473873,0.138440860215054,0.0569778942588188,4.06014625124839,"120 128"
"26",0,0,NA,0,1,0,0,141,615,78,668,0.186507936507937,0.10455764075067,0.0819502957572663,4.42655198405964,"108 124"
"27",1,0,0,NA,1,1,0,25,111,11,119,0.183823529411765,0.0846153846153846,0.0992081447963801,2.18508096840897,"50 58"
"28",NA,0,NA,0,1,0,1,87.5,726.5,30.5,795.5,0.107493857493857,0.0369249394673123,0.0705689180265451,5.43398150399574,"59 43 107"
"29",NA,0,0,0,0,NA,0,305.5,1277.5,233.5,1446.5,0.192987997473152,0.138988095238095,0.053999902235057,4.10427600411343,"128 62 126"
"30",1,0,NA,0,1,NA,0,42.5,185.5,16.5,173.5,0.18640350877193,0.0868421052631579,0.0995614035087719,2.76998896478317,"58 42 44"
