"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,1,29.5,93.5,14.5,102.5,0.239837398373984,0.123931623931624,0.11590577444236,2.15266632330176,"23"
"2",1,1,0,0,1,0,1,33.5,353.5,18.5,374.5,0.08656330749354,0.0470737913486005,0.0394895161449395,2.06707046318314,"27"
"3",1,1,0,0,0,0,1,69.5,462.5,28.5,521.5,0.130639097744361,0.0518181818181818,0.0788209159261791,4.41034777244662,"31"
"4",1,1,0,0,0,0,0,158.5,723.5,80.5,747.5,0.179705215419501,0.0972222222222222,0.0824829931972789,4.84616423380175,"32"
"5",1,0,0,1,0,0,1,20.5,63.5,12.5,90.5,0.244047619047619,0.121359223300971,0.122688395746648,1.99627595078039,"55"
"6",1,0,0,0,1,0,1,59.5,311.5,28.5,339.5,0.160377358490566,0.077445652173913,0.082931706316653,3.36676351657984,"59"
"7",1,0,0,0,1,0,0,84.5,319.5,39.5,337.5,0.209158415841584,0.104774535809019,0.104383880032566,3.89068816814091,"60"
"8",1,0,0,0,0,0,1,108.5,449.5,59.5,513.5,0.194444444444444,0.103839441535777,0.0906050029086678,4.19999343507755,"63"
"9",1,0,0,0,0,0,0,176.5,600.5,114.5,708.5,0.227155727155727,0.139125151883354,0.0880305752723736,4.49750288227849,"64"
"10",0,1,0,1,0,0,0,21.5,111.5,8.5,125.5,0.161654135338346,0.0634328358208955,0.0982212995174503,2.34721369568361,"88"
"11",0,1,0,0,1,0,1,29.5,352.5,6.5,366.5,0.0772251308900524,0.017426273458445,0.0597988574316073,3.68430959973454,"91"
"12",0,1,0,0,1,0,0,42.5,336.5,20.5,328.5,0.112137203166227,0.0587392550143266,0.0533979481519003,2.42807586220771,"92"
"13",0,1,0,0,0,1,0,25.5,60.5,7.5,78.5,0.296511627906977,0.0872093023255814,0.209302325581395,3.29191622740058,"94"
"14",0,1,0,0,0,0,1,42.5,351.5,12.5,415.5,0.107868020304569,0.0292056074766355,0.078662412827933,4.36943398449403,"95"
"15",0,1,0,0,0,0,0,81.5,501.5,38.5,506.5,0.139794168096055,0.0706422018348624,0.0691519662611925,3.6675600070565,"96"
"16",0,0,0,0,1,0,1,59.5,313.5,33.5,309.5,0.159517426273458,0.097667638483965,0.0618497877894934,2.34803197257228,"123"
"17",0,0,0,0,1,0,0,62.5,302.5,43.5,333.5,0.171232876712329,0.115384615384615,0.0558482613277134,2.0685132676753,"124"
"18",0,0,0,0,0,0,1,72.5,350.5,48.5,404.5,0.171394799054374,0.107064017660044,0.0643307813943294,2.65957311714651,"127"
"19",0,0,0,0,0,0,0,117.5,495.5,87.5,557.5,0.191680261011419,0.135658914728682,0.0560213462827371,2.61277226525307,"128"
"20",0,0,0,NA,1,0,0,71,332,50,366,0.176178660049628,0.120192307692308,0.0559863523573201,2.15888446511584,"116 124"
"21",1,0,0,1,NA,0,1,26,85,15,118,0.234234234234234,0.112781954887218,0.121452279347016,2.35474620622086,"51 55"
"22",NA,0,0,1,0,0,1,33,113,19,164,0.226027397260274,0.103825136612022,0.122202260648252,2.86672580351971,"55 119"
"23",0,NA,0,1,0,0,0,43,193,19,214,0.182203389830508,0.0815450643776824,0.100658325452826,3.08159988220622,"88 120"
"24",0,1,0,1,0,NA,0,27,126,14,152,0.176470588235294,0.0843373493975904,0.0921332388377038,2.28895548540945,"86 88"
"25",1,1,0,0,1,NA,1,38,394,23,438,0.087962962962963,0.0498915401301518,0.0380714228328111,2.12095387146334,"25 27"
"26",1,0,0,NA,1,0,0,96,347,46,364,0.216704288939052,0.11219512195122,0.104509166987832,4.00197538399989,"52 60"
"27",0,1,0,NA,0,0,1,57,429,18,487,0.117283950617284,0.0356435643564356,0.0816403862608483,4.73753609667906,"87 95"
"28",0,1,0,0,1,1,NA,22,102,9,106,0.17741935483871,0.0782608695652174,0.0991584852734923,2.08703017403263,"89 90"
"29",1,0,0,0,0,NA,0,216,698,147,831,0.236323851203501,0.150306748466258,0.0860171027372434,4.68980141585288,"62 64"
"30",0,1,0,NA,1,0,1,35,379,12,405,0.0845410628019324,0.0287769784172662,0.0557640843846662,3.32932130538456,"83 91"
"31",1,1,0,0,0,NA,1,88,536,38,605,0.141025641025641,0.0590979782270607,0.0819276627985804,4.777902224153,"29 31"
"32",1,1,0,NA,0,0,0,202,892,112,936,0.184643510054845,0.106870229007634,0.077773281047211,5.026071131576,"24 32"
"33",1,1,0,0,1,0,NA,66,696,45,733,0.0866141732283465,0.057840616966581,0.0287735562617655,2.08441040836805,"27 28"
"34",1,1,0,1,NA,0,1,36,121,19,142,0.229299363057325,0.118012422360248,0.111286940697076,2.47509854752735,"19 23"
"35",1,0,0,1,0,NA,1,27,74,17,106,0.267326732673267,0.138211382113821,0.129115350559446,2.25121512992067,"53 55"
"36",0,0,0,0,0,NA,0,141,581,105,628,0.195290858725762,0.143246930422919,0.0520439283028423,2.57819704186749,"126 128"
"37",0,0,0,0,1,NA,0,81,350,52,386,0.187935034802784,0.118721461187215,0.0692135736155696,2.73920412274606,"122 124"
"38",0,0,0,NA,1,0,1,67,339,37,352,0.165024630541872,0.0951156812339332,0.0699089493079388,2.81692003084625,"115 123"
"39",NA,0,0,0,1,NA,1,86.5,425.5,42.5,448.5,0.1689453125,0.0865580448065173,0.0823872676934827,3.80181064187317,"59 57 121"
"40",1,NA,0,0,1,NA,0,109.5,421.5,51.5,436.5,0.206214689265537,0.105532786885246,0.100681902380291,4.31592489605807,"60 26 58"
"41",0,1,0,NA,1,NA,0,50.5,377.5,27.5,366.5,0.117990654205607,0.0697969543147208,0.0481936998908867,2.23627064629962,"92 82 84"
"42",1,1,0,NA,0,NA,0,245,1040,154,1096,0.190661478599222,0.1232,0.0674614785992218,4.60844486993099,"24 32 22 30"
"43",1,1,0,1,NA,NA,1,40.5,117.5,18.5,129.5,0.256329113924051,0.125,0.131329113924051,2.76510811754624,"23 17 21"
"44",1,NA,0,NA,1,NA,0,114.5,435.5,54.5,446.5,0.208181818181818,0.108782435129741,0.0993993830520777,4.29728526513597,"18 50 60 26 58"
"45",NA,1,0,NA,1,NA,NA,125.5,1150.5,83.5,1192.5,0.0983542319749216,0.0654388714733542,0.0329153605015674,2.95981730071713,"92 82 84 25 27 20 28"
"46",0,NA,0,NA,NA,NA,1,43,413,20,444,0.0942982456140351,0.0431034482758621,0.051194797338173,2.94343415119455,"83 91 113 117 81 85"
"47",NA,0,0,NA,1,NA,NA,132.5,657.5,87.5,684.5,0.167721518987342,0.113341968911917,0.0543795500754247,3.01620747179295,"123 116 124 49 114"
"48",1,0,NA,1,0,0,1,24,64,14,91,0.272727272727273,0.133333333333333,0.122760259091312,2.24377377736037,"39 55"
"49",1,1,NA,0,0,0,0,172,724,86,748,0.191964285714286,0.103117505995204,0.0820799418033109,5.11614151401814,"16 32"
"50",0,0,NA,1,0,1,0,10,14,2,18,0.416666666666667,0.1,0.303501522401044,2.00855375692174,"102 118"
"51",1,1,NA,0,0,0,1,74,463,30,522,0.13780260707635,0.0543478260869565,0.0792784490653129,4.58164224183478,"15 31"
"52",0,0,NA,0,0,0,1,77,351,50,405,0.179906542056075,0.10989010989011,0.0650099258226869,2.86714747615677,"111 127"
"53",1,1,NA,1,0,0,1,34,94,18,103,0.265625,0.148760330578512,0.112620023558901,2.11152377371656,"7 23"
