"","womens","newbie","conversion","recency_1","recency_2","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,1,37.5,135.5,14.5,143.5,0.216763005780347,0.0917721518987342,0.124990853881613,2.97013095379269,"23",28.5,124.5,15.5,129.5,0.0793779580797836,0.0456128958018294,298
"2",1,1,0,1,0,0,0,58.5,189.5,36.5,231.5,0.235887096774194,0.136194029850746,0.0996930669234473,2.80563917891144,"24",47.5,198.5,36.5,240.5,0.0613204778257169,0.0383725890977304,523
"3",1,1,0,0,1,0,1,20.5,118.5,6.5,115.5,0.147482014388489,0.0532786885245902,0.094203325863899,2.28967183130806,"27",33.5,113.5,8.5,121.5,0.16250654107797,0.0683032152140706,277
"4",1,1,0,0,1,0,0,45.5,147.5,23.5,178.5,0.235751295336788,0.116336633663366,0.119414661673421,2.99192654774778,"28",55.5,149.5,26.5,156.5,0.125922964147674,0.00650830247425328,388
"5",1,1,0,0,0,1,1,25.5,102.5,12.5,127.5,0.19921875,0.0892857142857143,0.109933035714286,2.40168118013406,"29",25.5,137.5,12.5,112.5,0.0564417177914111,0.053491317922875,288
"6",1,1,0,0,0,1,0,42.5,142.5,17.5,172.5,0.22972972972973,0.0921052631578947,0.137624466571835,3.49361481021972,"30",38.5,154.5,15.5,137.5,0.0981746757424904,0.0394497908293446,346
"7",1,1,0,0,0,0,1,73.5,632.5,40.5,744.5,0.104107648725212,0.0515923566878981,0.0525152920373144,3.71255725145207,"31",92.5,713.5,27.5,767.5,0.080173073021521,0.0276577809842066,1601
"8",1,1,0,0,0,0,0,142.5,867.5,63.5,963.5,0.141089108910891,0.0618305744888023,0.0792585344220887,5.85862581361905,"32",146.5,873.5,77.5,914.5,0.0655024509803921,0.0137560834416966,2012
"9",1,0,0,1,0,1,0,11.5,19.5,5.5,35.5,0.370967741935484,0.134146341463415,0.236821400472069,2.06268799725121,"54",11.5,18.5,5.5,19.5,0.163333333333333,0.0734880671387357,55
"10",1,0,0,0,1,0,1,31.5,84.5,16.5,95.5,0.271551724137931,0.147321428571429,0.124230295566502,2.13778391655743,"59",26.5,73.5,19.5,114.5,0.119477611940299,0.00475268362620349,234
"11",1,0,0,0,0,0,1,145.5,627.5,73.5,713.5,0.188227684346701,0.0933926302414231,0.0948350541052781,5.318145541134,"63",126.5,697.5,81.5,719.5,0.0517716022447668,0.0430634518605112,1625
"12",1,0,0,0,0,0,0,200.5,819.5,125.5,919.5,0.19656862745098,0.120095693779904,0.0764729336710761,4.70469174694217,"64",203.5,813.5,127.5,921.5,0.0785540004855493,0.00208106681447319,2066
"13",0,1,0,0,1,0,1,12.5,86.5,4.5,112.5,0.126262626262626,0.0384615384615385,0.0878010878010878,2.13417108597467,"91",7.5,91.5,6.5,93.5,0.0107575757575758,0.077043512043512,199
"14",0,1,0,0,0,0,1,54.5,601.5,21.5,647.5,0.0830792682926829,0.0321375186846039,0.050941749608079,3.86896304097304,"95",58.5,621.5,21.5,669.5,0.0549150847024772,0.00397333509439823,1371
"15",0,1,0,0,0,0,0,97.5,742.5,52.5,804.5,0.116071428571429,0.0612602100350058,0.0548112185364227,3.89142472567114,"96",101.5,694.5,54.5,729.5,0.0579972566916214,0.00318603815519868,1580
"16",0,0,0,0,1,0,0,34.5,101.5,19.5,127.5,0.253676470588235,0.13265306122449,0.121023409363745,2.43727309789078,"124",27.5,101.5,17.5,116.5,0.0825812796482703,0.0384421297154747,263
"17",0,0,0,0,0,1,0,31.5,119.5,19.5,153.5,0.208609271523179,0.11271676300578,0.0958925085173985,2.21139771709954,"126",47.5,120.5,19.5,122.5,0.145414151576123,0.0495216430587249,310
"18",0,0,0,0,0,0,1,119.5,558.5,52.5,638.5,0.176253687315634,0.0759768451519537,0.100276842163681,5.51531908386343,"127",113.5,626.5,76.5,670.5,0.0509687398241615,0.0493081023395195,1487
"19",0,0,0,0,0,0,0,153.5,714.5,108.5,769.5,0.17684331797235,0.123576309794989,0.0532670081773616,3.04914803760641,"128",158.5,630.5,109.5,763.5,0.0754576457214535,0.0221906375440919,1662
"20",0,1,0,NA,0,0,1,76,702,35,742,0.0976863753213368,0.045045045045045,0.0526413302762917,3.93282364515693,"87 95",73.5,710.5,27.5,771.5,0.0593319774718398,0.0066906471955481,1583
"21",1,0,0,0,0,NA,0,256,967,161,1056,0.209321340964841,0.132292522596549,0.0770288183682917,5.00028236993925,"62 64",243.5,954.5,161.5,1051.5,0.070114452914792,0.00691436545349969,2411
"22",1,0,0,NA,0,0,1,173,728,93,844,0.192008879023307,0.0992529348986126,0.0927559441246948,5.58409384439735,"55 63",153.5,787.5,98.5,840.5,0.0582255072719639,0.0345304368527309,1880
"23",0,NA,0,0,1,0,1,30,170,14,196,0.15,0.0666666666666667,0.0833333333333333,2.56540431657031,"91 123",27.5,185.5,12.5,196.5,0.0692993687804659,0.0140339645528674,422
"24",1,0,0,NA,0,0,0,245,973,153,1057,0.201149425287356,0.126446280991736,0.0747031442956208,4.91670947078563,"56 64",245.5,937.5,155.5,1068.5,0.0804807623246537,0.00577761802903293,2407
"25",0,1,0,0,NA,0,0,118,861,68,928,0.120531154239019,0.0682730923694779,0.0522580618695415,3.89849700637603,"92 96",122.5,798.5,63.5,857.5,0.0640608034744843,0.0118027416049428,1842
"26",NA,0,0,1,0,1,0,23,38,10,58,0.377049180327869,0.147058823529412,0.229990356798457,2.78694788259806,"54 118",16.5,40.5,10.5,40.5,0.0835913312693499,0.146399025529107,108
"27",0,0,0,0,NA,1,0,37,136,25,175,0.213872832369942,0.125,0.0888728323699422,2.15979583394773,"122 126",58.5,143.5,20.5,132.5,0.155617032291464,0.0667441999215222,355
"28",1,0,0,1,0,1,NA,20,39,8,54,0.338983050847458,0.129032258064516,0.209950792782941,2.5216034432338,"53 54",19.5,27.5,12.5,37.5,0.164893617021277,0.0450571757616644,97
"29",0,1,0,1,0,1,NA,18,39,6,50,0.315789473684211,0.107142857142857,0.208646616541353,2.48130908794853,"85 86",9.5,41.5,11.5,49.5,-0.00225008036001284,0.210896696901366,112
"30",0,1,0,0,0,NA,0,115,861,70,914,0.117827868852459,0.0711382113821138,0.0466896574703452,3.45771474611867,"94 96",129.5,813.5,72.5,834.5,0.0573938297745472,0.010704172304202,1850
"31",0,NA,0,0,0,NA,1,97.5,806.5,48.5,868.5,0.107853982300885,0.0528898582333697,0.0549641240675153,4.23207054505288,"95 93 125",206.5,1431.5,128.5,1556.5,0.0498072484719369,0.00515687559557841,3323
"32",0,NA,0,NA,0,0,0,217.5,970.5,158.5,1005.5,0.183080808080808,0.136168384879725,0.046912423201083,3.04760526984377,"128 88 120",327.5,1553.5,206.5,1743.5,0.0682120803173435,0.0212996571162605,3831
"33",0,NA,0,0,1,NA,1,22.5,113.5,9.5,143.5,0.165441176470588,0.0620915032679739,0.103349673202614,2.60689254223525,"91 89 121",31.5,217.5,20.5,228.5,0.0441767068273092,0.0591729663753048,498
"34",1,1,0,1,0,NA,NA,74.5,233.5,52.5,283.5,0.241883116883117,0.15625,0.0856331168831169,2.62910950574386,"24 21 22",91.5,384.5,66.5,439.5,0.0608039658551168,0.0248291510280001,982
"35",NA,1,0,0,1,NA,0,54.5,177.5,37.5,235.5,0.234913793103448,0.137362637362637,0.0975511557408109,2.71464522957283,"28 26 90",90.5,294.5,45.5,331.5,0.114375279892521,0.0168241241517104,762
"36",0,0,0,NA,0,NA,1,137.5,657.5,72.5,732.5,0.172955974842767,0.0900621118012422,0.082893863041525,4.83557066316986,"127 117 119",168.5,822.5,117.5,903.5,0.0549470207380627,0.0279468423034623,2012
"37",1,NA,0,0,1,NA,1,57,237,35,244,0.193877551020408,0.125448028673835,0.068429522346573,2.11629898495277,"59 27 25 57",70.5,207.5,32.5,271.5,0.146689227565316,0.0782597052187432,582
"38",1,1,NA,0,1,0,0,48,148,25,179,0.244897959183673,0.122549019607843,0.11896364506917,3.03745304699317,"12 28",60.5,149.5,27.5,156.5,0.138638716356108,0.0196750712869376,394
"39",1,1,NA,1,0,0,1,43,136,16,144,0.240223463687151,0.1,0.12597435388834,3.25592248980481,"7 23",29.5,124.5,16.5,129.5,0.0785447429283046,0.0474296109600354,300
"40",0,0,NA,0,1,0,0,39,102,22,128,0.276595744680851,0.146666666666667,0.119529065921901,2.57723019724749,"108 124",28.5,101.5,18.5,116.5,0.0821937321937322,0.0373353337281688,265
"41",1,1,NA,1,0,0,0,64,190,40,232,0.251968503937008,0.147058823529412,0.0985899034204667,2.90927702358992,"8 24",52.5,198.5,38.5,240.5,0.0711705150723272,0.0274193883481395,530
"42",1,0,NA,1,0,1,0,14,20,6,36,0.411764705882353,0.142857142857143,0.24190097588582,2.38511750532457,"38 54",12.5,18.5,6.5,19.5,0.153225806451613,0.0886751694342071,57
"43",1,1,NA,0,1,0,1,22,119,7,116,0.156028368794326,0.0569105691056911,0.0959737426154457,2.37183158454685,"11 27",36.5,113.5,9.5,121.5,0.170814249363868,0.074840506748422,281
"44",1,1,NA,0,0,1,0,44,143,20,173,0.235294117647059,0.103626943005181,0.134717127099399,3.29165335431288,"14 30",39.5,154.5,17.5,137.5,0.0907050216162288,0.0440121054831702,349
"45",1,1,NA,0,0,0,NA,162.5,868.5,70.5,964.5,0.157613967022308,0.0681159420289855,0.0685515595945455,6.36056618771299,"32 15 16",255.5,1586.5,111.5,1681.5,0.0765216461895185,0.00797008659497304,3635
"46",0,0,NA,NA,0,0,0,167.5,715.5,116.5,770.5,0.189694224235561,0.131341600901917,0.0508693236298253,3.27965657126242,"128 104 112",216.5,721.5,140.5,877.5,0.0927945174492399,0.0419251938194146,1956
"47",0,0,NA,NA,0,0,1,127.5,559.5,56.5,639.5,0.185589519650655,0.0811781609195402,0.0850876631566474,5.63723187421842,"127 103 111",150.5,706.5,100.5,776.5,0.0610173911539419,0.0240702720027055,1734
"48",1,0,NA,NA,0,0,1,183,729,102,845,0.200657894736842,0.107708553326294,0.0918108307649802,5.49636721189593,"55 63 39 47",168.5,787.5,101.5,840.5,0.0685057609110857,0.0233050698538945,1898
"49",1,0,NA,0,0,NA,1,175.5,747.5,104.5,836.5,0.190140845070423,0.111052072263549,0.079484266010634,4.71350622313781,"63 45 61",171.5,825.5,100.5,831.5,0.0641834301186822,0.0153008358919518,1929
"50",1,1,NA,0,NA,1,1,28.5,103.5,15.5,128.5,0.215909090909091,0.107638888888889,0.0811613226002293,2.28990374517237,"29 9 13",32.5,147.5,16.5,131.5,0.0690690690690691,0.0120922535311602,328
"51",NA,NA,NA,0,1,0,1,56.5,204.5,29.5,212.5,0.216475095785441,0.121900826446281,0.0944424049845737,2.69641451448236,"11 27 59 43 107",90.5,371.5,41.5,431.5,0.108149602335649,0.0137071973510752,935
"52",1,NA,NA,1,0,1,NA,14.5,20.5,6.5,36.5,0.414285714285714,0.151162790697674,0.12438472270405,2.34909290027031,"54 5 6",37.5,89.5,31.5,107.5,0.0686568855152098,0.0557278371888402,266
