"","newbie","conversion","recency_1","recency_9","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,0,1,0,1,13.5,59.5,4.5,71.5,0.184931506849315,0.0592105263157895,0.125720980533526,2.10252444723252,"43",12.5,63.5,8.5,74.5,0.0620640456563095,0.0636569348772165,159
"2",1,0,1,0,0,0,1,37.5,161.5,16.5,158.5,0.188442211055276,0.0942857142857143,0.0941564967695621,2.43757425718394,"47",39.5,165.5,20.5,165.5,0.0824678730658274,0.0116886237037347,391
"3",1,0,0,1,0,0,0,11.5,127.5,2.5,135.5,0.0827338129496403,0.0181159420289855,0.0646178709206548,2.18041101882729,"56",19.5,128.5,11.5,142.5,0.0570814320814321,0.00753643883922273,302
"4",1,0,0,0,1,0,1,61.5,579.5,15.5,640.5,0.0959438377535101,0.0236280487804878,0.0723157889730223,5.39258131466631,"59",48.5,620.5,22.5,640.5,0.0385596114955123,0.03375617747751,1332
"5",1,0,0,0,1,0,0,73.5,585.5,42.5,564.5,0.111532625189681,0.0700164744645799,0.0415161507251014,2.46045578642445,"60",68.5,525.5,36.5,626.5,0.0602670749729573,0.0187509242478559,1257
"6",1,0,0,0,0,0,1,113.5,732.5,45.5,802.5,0.134160756501182,0.0536556603773585,0.0805050961238235,5.59750082320455,"63",102.5,692.5,51.5,814.5,0.0694619954391622,0.0110431006846613,1661
"7",1,0,0,0,0,0,0,212.5,1067.5,111.5,1144.5,0.166015625,0.0887738853503185,0.0772417396496815,5.7663903628785,"64",222.5,1051.5,111.5,1194.5,0.0892715903654429,0.0120298507157614,2580
"8",0,0,1,0,0,1,0,21.5,25.5,4.5,37.5,0.457446808510638,0.107142857142857,0.350303951367781,3.3944448819285,"110",14.5,30.5,10.5,39.5,0.112222222222222,0.238081729145559,95
"9",0,0,1,0,0,0,0,62.5,181.5,39.5,191.5,0.256147540983607,0.170995670995671,0.0851518699879355,2.14707235854047,"112",67.5,178.5,41.5,182.5,0.0891223867595819,0.00397051677164639,470
"10",0,0,0,1,1,0,1,13.5,77.5,3.5,96.5,0.148351648351648,0.035,0.113351648351648,2.49328974848929,"115",12.5,66.5,8.5,90.5,0.07236926224268,0.040982386108968,178
"11",0,0,0,1,0,0,1,25.5,105.5,11.5,112.5,0.194656488549618,0.092741935483871,0.101914553065747,2.13165955506172,"119",15.5,112.5,9.5,126.5,0.0512408088235294,0.0506737442422176,264
"12",0,0,0,0,1,1,0,29.5,86.5,16.5,99.5,0.254310344827586,0.142241379310345,0.112068965517241,1.97601324160436,"122",32.5,105.5,14.5,81.5,0.0844655797101449,0.0276033858070961,234
"13",0,0,0,0,1,0,1,98.5,544.5,57.5,557.5,0.153188180404355,0.0934959349593496,0.059692245445005,3.1254935164231,"123",103.5,496.5,55.5,581.5,0.08537284144427,0.025680595999265,1237
"14",0,0,0,0,1,0,0,120.5,548.5,72.5,596.5,0.180119581464873,0.108370702541106,0.0717488789237668,3.65716468002791,"124",116.5,518.5,75.5,560.5,0.0647538751052345,0.00699500381853232,1271
"15",0,0,0,0,0,0,1,164.5,736.5,111.5,775.5,0.182574916759156,0.125704622322435,0.0568702944367213,3.26238574271183,"127",167.5,706.5,78.5,798.5,0.102137905121735,0.0452676106850142,1751
