"","mens","newbie","conversion","recency_1","recency_2","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,1,1,10.5,16.5,1.5,34.5,0.388888888888889,0.0416666666666667,0.347222222222222,3.14907393794853,"21",9.5,25.5,5.5,26.5,0.0995535714285714,0.247668650793651,67
"2",1,1,0,1,0,0,0,54.5,184.5,34.5,227.5,0.228033472803347,0.131679389312977,0.0963540834903702,2.70133750158908,"24",45.5,228.5,37.5,198.5,0.00716008907583818,0.089193994414532,510
"3",1,1,0,0,0,0,1,83.5,666.5,38.5,759.5,0.111333333333333,0.0482456140350877,0.0630877192982456,4.50949181650703,"31",84.5,715.5,31.5,744.5,0.0650322164948454,0.00194449719659977,1576
"4",1,1,0,0,0,0,0,156.5,891.5,84.5,974.5,0.149332061068702,0.0797922568460812,0.0695398042226211,4.94607737459083,"32",146.5,874.5,76.5,948.5,0.0688526313274886,0.000687172895132496,2046
"5",1,0,0,1,0,0,1,29.5,89.5,17.5,115.5,0.247899159663866,0.131578947368421,0.116320212295445,2.20464787499128,"55",25.5,102.5,21.5,104.5,0.0285838293650794,0.0877363829303656,254
"6",1,0,0,0,1,0,1,29.5,107.5,11.5,110.5,0.215328467153285,0.0942622950819672,0.121066172071317,2.49384514564024,"59",22.5,88.5,9.5,109.5,0.122870769929593,0.00180459785827648,230
"7",1,0,0,0,0,0,1,144.5,678.5,77.5,738.5,0.175577156743621,0.0949754901960784,0.0806016665475425,4.69560709301166,"63",139.5,640.5,75.5,732.5,0.0854055597867479,0.00480389323920541,1588
"8",1,0,0,0,0,0,0,210.5,804.5,129.5,860.5,0.207389162561576,0.130808080808081,0.0765810817534955,4.50907823697203,"64",206.5,772.5,144.5,920.5,0.075248768744575,0.00133231300892046,2044
"9",0,1,0,0,1,0,1,17.5,88.5,0.5,83.5,0.165094339622642,0.00595238095238095,0.159141958670261,3.470685041102,"91",18.5,104.5,6.5,105.5,0.0923707897793264,0.0667711688909346,235
"10",0,1,0,0,1,0,0,28.5,105.5,13.5,109.5,0.212686567164179,0.109756097560976,0.102930469603203,2.06045811189087,"92",25.5,116.5,12.5,121.5,0.0862938826991802,0.0166365869040228,276
"11",0,1,0,0,0,0,1,58.5,599.5,15.5,648.5,0.0889057750759878,0.0233433734939759,0.0655624015820119,5.06530243154751,"95",52.5,587.5,25.5,676.5,0.0457064636752137,0.0198559379067982,1342
"12",0,1,0,0,0,0,0,81.5,706.5,42.5,744.5,0.103426395939086,0.054002541296061,0.0494238546430253,3.5479597932326,"96",103.5,705.5,44.5,744.5,0.0715352161441076,0.0221113615010823,1598
"13",0,0,0,0,0,0,1,109.5,576.5,70.5,632.5,0.159620991253644,0.100284495021337,0.0593364962323072,3.2121289246411,"127",111.5,614.5,60.5,638.5,0.0670290497641258,0.00769255353181864,1425
"14",0,0,0,0,0,0,0,146.5,731.5,107.5,825.5,0.166856492027335,0.115219721329046,0.0516367706982888,3.09490538083342,"128",152.5,669.5,89.5,767.5,0.0810890420098402,0.0294522713115514,1679
"15",1,1,0,NA,0,0,1,113,805,55,889,0.123093681917211,0.0582627118644068,0.0648309700528046,4.80077441803767,"23 31",116.5,822.5,47.5,875.5,0.0726055357293264,0.00777456567652181,1862
"16",1,1,0,0,0,NA,0,196,1039,108,1115,0.158704453441296,0.0883074407195421,0.0703970127217534,5.23941952853194,"30 32",175.5,1016.5,103.5,1085.5,0.0601836041792494,0.010213408542504,2381
"17",1,0,0,NA,0,0,0,259,927,164,991,0.218381112984823,0.141991341991342,0.0763897709934809,4.74886072613764,"56 64",261.5,899.5,176.5,1061.5,0.0826682056441233,0.00627843465064237,2399
"18",1,1,0,0,NA,0,1,98,774,46,880,0.112385321100917,0.0496760259179266,0.0627092951829909,4.80907660928072,"27 31",107.5,824.5,42.5,877.5,0.0691476954655719,0.00643840028258104,1852
"19",0,NA,0,0,0,1,0,62,228,34,243,0.213793103448276,0.122743682310469,0.0910494211378066,2.7777476474876,"94 126",72.5,260.5,34.5,238.5,0.0913440913440914,0.00029467020628475,606
"20",1,NA,0,0,1,0,0,80,265,60,337,0.231884057971014,0.151133501259446,0.0807505567115686,2.71001668863162,"28 60",88.5,279.5,36.5,315.5,0.136795948616601,0.0560453919050322,720
"21",1,0,0,0,0,NA,0,252,942,155,1008,0.21105527638191,0.133276010318143,0.0777792660637668,4.94033416047123,"62 64",262.5,919.5,176.5,1080.5,0.0816675349010011,0.0038882688372343,2439
"22",0,1,0,0,0,NA,1,77,691,27,763,0.100260416666667,0.0341772151898734,0.0660832014767933,5.12329045549986,"93 95",68.5,701.5,29.5,773.5,0.0522238035936666,0.0138593978831267,1573
"23",0,1,0,NA,0,0,1,80,713,24,750,0.100882723833544,0.0310077519379845,0.069874971895559,5.4540247687479,"87 95",71.5,677.5,33.5,783.5,0.0544569421815787,0.0154180297139803,1566
"24",0,0,0,0,NA,0,1,125,639,87,721,0.163612565445026,0.107673267326733,0.0559392981182935,3.17145700939159,"123 127",139.5,691.5,74.5,726.5,0.0748612970249282,0.0189219989066347,1632
"25",NA,0,0,1,0,1,1,17,24,8,43,0.414634146341463,0.156862745098039,0.257771401243424,2.52671588594856,"53 117",11.5,34.5,11.5,28.5,-0.0375,0.295271401243424,86
"26",0,1,0,0,1,NA,0,34,124,18,135,0.215189873417722,0.117647058823529,0.0975428145941921,2.15263451227036,"90 92",30.5,127.5,15.5,136.5,0.091064290473018,0.00647852412117411,310
"27",NA,0,0,1,0,1,0,22,48,7,44,0.314285714285714,0.137254901960784,0.17703081232493,2.03695717839974,"54 118",17.5,30.5,13.5,54.5,0.166053921568627,0.0109768907563026,116
"28",0,0,0,0,NA,0,0,176,837,130,909,0.173741362290227,0.12512030798845,0.0486210543017766,3.0293326524018,"124 128",177.5,783.5,120.5,861.5,0.0619946762855223,0.0133736219837457,1943
"29",0,1,0,0,1,NA,1,20,97,2,95,0.170940170940171,0.0206185567010309,0.15032161423914,3.37842745421856,"89 91",20.5,114.5,12.5,120.5,0.0578668894458368,0.0924547247933032,268
"30",NA,1,0,1,0,1,1,13,34,6,55,0.276595744680851,0.0983606557377049,0.178235088943146,2.15696166971357,"21 85",12.5,37.5,9.5,44.5,0.0740740740740741,0.104161014869072,104
"31",NA,0,0,0,0,NA,1,169.5,804.5,111.5,853.5,0.174024640657084,0.115544041450777,0.058480599206307,3.59310557442672,"127 61 125",303.5,1495.5,180.5,1599.5,0.0673003416379887,0.00881974243168166,3579
"32",0,NA,0,NA,0,0,0,137.5,963.5,91.5,1014.5,0.12488646684832,0.0827305605786618,0.0421559062696579,3.17732936812912,"96 88 120",320.5,1605.5,167.5,1787.5,0.0807293119062605,0.0385734056366026,3881
"33",NA,1,0,1,0,NA,0,73.5,246.5,48.5,299.5,0.2296875,0.139367816091954,0.090319683908046,2.91804734225105,"24 22 86",93.5,394.5,79.5,421.5,0.0329157259251988,0.0574039579828472,989
"34",1,1,0,0,NA,NA,NA,123.5,923.5,78.5,1055.5,0.117956064947469,0.0692239858906526,0.0487320790568164,3.84822650875254,"27 31 26 25 29",372.5,2126.5,182.5,2313.5,0.0759426366700526,0.0272105576132362,4995
"35",0,1,NA,0,0,0,1,63,600,18,649,0.0950226244343891,0.0269865067466267,0.0655690437780099,5.07288014866456,"79 95",57.5,587.5,25.5,676.5,0.0528225004969191,0.0127465432810908,1347
"36",0,0,NA,0,0,0,1,118,577,74,633,0.169784172661871,0.104667609618105,0.0594302218576694,3.46819536903283,"111 127",115.5,614.5,62.5,638.5,0.0690608328610791,0.00963061100340967,1431
"37",1,1,NA,1,0,1,1,14,17,2,35,0.451612903225806,0.0540540540540541,0.349264705882353,3.56224294659173,"5 21",10.5,25.5,5.5,26.5,0.119791666666667,0.229473039215686,68
"38",0,0,NA,0,0,0,0,155,732,114,826,0.174746335963923,0.121276595744681,0.051323568685588,3.15756241968756,"112 128",166.5,669.5,94.5,767.5,0.0895339091242132,0.0382103404386252,1698
"39",1,0,NA,1,0,0,1,36,90,19,116,0.285714285714286,0.140740740740741,0.118466805960134,2.71789712066929,"39 55",27.5,102.5,22.5,104.5,0.0343731072077529,0.0840936987523811,257
"40",0,1,NA,0,1,0,0,32,106,14,110,0.231884057971014,0.112903225806452,0.108122636213829,2.36477294732008,"76 92",25.5,116.5,12.5,121.5,0.0862938826991802,0.0218287535146488,276
"41",1,1,NA,0,0,0,1,91,667,39,760,0.120052770448549,0.048811013767209,0.065251952134672,4.98764735595429,"15 31",91.5,715.5,33.5,744.5,0.0703237736642425,0.0050718215295705,1585
"42",1,0,NA,0,NA,0,1,174.5,786.5,92.5,849.5,0.181581685744017,0.0981953290870488,0.0855216201397942,5.17065098677597,"63 43 59",174.5,728.5,92.5,841.5,0.0942083371867745,0.00868671704698032,1837
"43",1,NA,NA,0,1,0,0,87,266,63,338,0.246458923512748,0.1571072319202,0.0814547918832678,2.97537692914744,"28 60 12 44",94.5,279.5,40.5,315.5,0.138909751847624,0.0574549599643558,730
"44",1,0,NA,0,0,0,NA,236.5,805.5,143.5,861.5,0.226967370441459,0.142786069651741,0.0779696254034949,4.8401644279094,"64 47 48",369.5,1412.5,231.5,1652.5,0.0844744329351548,0.0065048075316599,3666
"45",0,0,NA,NA,0,0,1,126.5,660.5,93.5,742.5,0.160736975857687,0.111842105263158,0.0498884338388355,2.80334749407799,"127 103 119",140.5,698.5,70.5,745.5,0.0810642045852906,0.0311757707464551,1655
"46",NA,1,NA,0,1,0,1,22.5,89.5,1.5,84.5,0.200892857142857,0.0174418604651163,0.106734997872039,3.70075350793873,"91 11 75",41.5,213.5,19.5,238.5,0.0871637026903785,0.0195712951816605,513
"47",0,1,NA,0,0,NA,1,64.5,600.5,18.5,649.5,0.0969924812030075,0.0276946107784431,0.0663710639448154,5.12193045154339,"77 79 95",74.5,701.5,29.5,773.5,0.0592679192718029,0.00710314467301249,1579
"48",NA,NA,NA,0,0,1,0,68.5,229.5,38.5,244.5,0.229865771812081,0.136042402826855,0.081524796717174,2.80914787410395,"94 126 14 78 110",167.5,549.5,98.5,535.5,0.0782494973359907,0.00327529938118326,1351
"49",0,0,NA,0,NA,0,NA,181,838,135,910,0.177625122669284,0.129186602870813,0.0517020661598262,2.9943277186292,"107 108 124 128",337.5,1474.5,204.5,1587.5,0.0721399745742668,0.0204379084144406,3604
"50",NA,1,NA,1,0,0,NA,59,186,43,229,0.240816326530612,0.158088235294118,0.0671966360703889,2.24949503779502,"24 72 7 71",143.5,538.5,86.5,609.5,0.0861289479893484,0.0189323119189596,1378
"51",NA,0,NA,0,NA,NA,1,182.5,816.5,101.5,882.5,0.182682682682683,0.103150406504065,0.0670171180287121,4.99098477722043,"63 59 121 41 57",380.5,1688.5,221.5,1823.5,0.0755923098103214,0.00857519178160931,4114
"52",NA,0,NA,0,1,NA,NA,50,147,20,143,0.253807106598985,0.122699386503067,0.0638303677326733,2.9948933553729,"59 106 58 122",147.5,466.5,96.5,499.5,0.0783152613514636,0.0144848936187903,1210
"53",0,NA,NA,NA,0,1,NA,69,230,40,245,0.230769230769231,0.140350877192982,0.0823836326754949,2.69700868961768,"94 126 78 110 102 109",145.5,558.5,73.5,526.5,0.0841761363636364,0.00179250368814146,1304
"54",NA,NA,NA,NA,0,0,0,90,187,43,230,0.324909747292419,0.157509157509158,0.0626261443769123,4.48463634284808,"24 40 104 8 16 80",834.5,3606.5,477.5,3994.5,0.0811326368499093,0.018506492472997,8913
"55",1,NA,NA,0,1,NA,NA,34,109,13,112,0.237762237762238,0.104,0.0738055438203937,2.71163271593142,"59 9 10 42",174.5,541.5,84.5,633.5,0.12602706151476,0.0522215176943664,1434
"56",1,0,NA,NA,0,NA,NA,262.5,928.5,172.5,992.5,0.220403022670025,0.148068669527897,0.0820065705446335,4.4711088559842,"56 64 38 45 46",562.5,1947.5,368.5,2218.5,0.0816606015058436,0.000345969038789862,5097
