"","mens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,1,1,10.5,11.5,2.5,25.5,0.477272727272727,0.0892857142857143,0.387987012987013,2.77994293611986,"21",6.5,16.5,3.5,19.5,0.130434782608696,0.257552230378317,46
"2",1,1,0,0,1,0,1,31.5,346.5,12.5,383.5,0.0833333333333333,0.0315656565656566,0.0517676767676768,2.95382683910601,"27",35.5,350.5,13.5,353.5,0.0551841707726843,0.00341649400500747,753
"3",1,1,0,0,0,0,1,65.5,491.5,39.5,525.5,0.117594254937163,0.0699115044247788,0.0476827505123846,2.63941102928689,"31",73.5,410.5,23.5,495.5,0.106580120702559,0.0588973701901744,1003
"4",1,1,0,0,0,0,0,148.5,708.5,74.5,824.5,0.173278879813302,0.0828698553948832,0.090409024418419,5.61580110938726,"32",167.5,689.5,87.5,743.5,0.0901544160288247,0.000254608389594319,1688
"5",1,0,0,1,1,0,0,14.5,21.5,5.5,31.5,0.402777777777778,0.148648648648649,0.254129129129129,2.1715174716403,"52",6.5,31.5,6.5,26.5,-0.0259170653907496,0.280046194519879,71
"6",1,0,0,1,0,0,0,51.5,93.5,32.5,104.5,0.355172413793103,0.237226277372263,0.117946136420841,2.03434846672238,"56",32.5,104.5,23.5,110.5,0.0618531430439045,0.0560929933769364,271
"7",1,0,0,0,1,0,1,69.5,274.5,25.5,333.5,0.20203488372093,0.0710306406685237,0.131004243052407,4.96862507777424,"59",55.5,322.5,30.5,364.5,0.0696102069519791,0.0613940361004279,773
"8",1,0,0,0,1,0,0,79.5,307.5,38.5,327.5,0.205426356589147,0.105191256830601,0.100235099758546,3.68140047119249,"60",66.5,312.5,45.5,320.5,0.0511448015340917,0.0490902982244543,745
"9",1,0,0,0,0,0,1,98.5,465.5,62.5,486.5,0.174645390070922,0.11384335154827,0.0608020385226524,2.79787941544324,"63",112.5,452.5,55.5,506.5,0.100360595849211,0.0395585573265587,1127
"10",1,0,0,0,0,0,0,156.5,578.5,128.5,732.5,0.212925170068027,0.14924506387921,0.063680106188817,3.24530495358781,"64",194.5,625.5,109.5,697.5,0.101507389609212,0.0378272834203951,1627
