"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,1,29.5,108.5,8.5,108.5,0.213768115942029,0.0726495726495727,0.141118543292456,2.97684595376928,"23"
"2",1,1,0,1,0,0,0,53.5,172.5,27.5,206.5,0.236725663716814,0.117521367521368,0.119204296195447,3.23317670254126,"24"
"3",1,1,0,0,1,0,1,42.5,327.5,6.5,370.5,0.114864864864865,0.0172413793103448,0.0976234855545201,5.24061414261261,"27"
"4",1,1,0,0,1,0,0,59.5,318.5,18.5,317.5,0.157407407407407,0.0550595238095238,0.102347883597884,4.25572438762552,"28"
"5",1,1,0,0,0,0,1,64.5,447.5,30.5,530.5,0.1259765625,0.054367201426025,0.071609361073975,4.01676599141686,"31"
"6",1,1,0,0,0,0,0,134.5,734.5,67.5,796.5,0.154775604142693,0.078125,0.0766506041426928,4.89699579601651,"32"
"7",1,0,0,0,1,0,1,68.5,307.5,32.5,317.5,0.18218085106383,0.0928571428571429,0.0893237082066869,3.36774846175396,"59"
"8",1,0,0,0,1,0,0,64.5,294.5,44.5,348.5,0.17966573816156,0.11323155216285,0.06643418599871,2.48110078341838,"60"
"9",1,0,0,0,0,0,1,99.5,468.5,56.5,495.5,0.175176056338028,0.102355072463768,0.07282098387426,3.43260401727419,"63"
"10",1,0,0,0,0,0,0,169.5,591.5,121.5,740.5,0.222733245729304,0.140951276102088,0.0817819696272154,4.22128450119736,"64"
"11",0,0,0,0,0,1,0,24.5,67.5,16.5,111.5,0.266304347826087,0.12890625,0.137398097826087,2.40599842992849,"126"
"12",0,0,0,0,0,0,1,62.5,419.5,37.5,394.5,0.129668049792531,0.0868055555555556,0.0428624942369756,1.96642031500207,"127"
"13",1,1,0,0,0,NA,0,170,847,91,921,0.167158308751229,0.0899209486166008,0.0772373601346283,5.1295539321845,"30 32"
"14",1,0,0,NA,0,0,1,120,547,70,589,0.179910044977511,0.106221547799697,0.0736884971778148,3.75084553964103,"55 63"
"15",0,1,0,0,0,0,NA,72,862,53,942,0.0770877944325482,0.0532663316582915,0.0238214627742567,2.03142370257828,"95 96"
