"","womens","newbie","conversion","recency_1","recency_10","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,1,32.5,148.5,13.5,135.5,0.179558011049724,0.0906040268456376,0.0889539842040862,2.16206940501448,"23"
"2",1,1,0,0,0,1,0,37.5,155.5,16.5,158.5,0.194300518134715,0.0942857142857143,0.100014803849001,2.56035059480175,"30"
"3",1,1,0,0,0,0,1,99.5,712.5,38.5,718.5,0.122536945812808,0.0508586525759577,0.0716782932368502,4.91997882805712,"31"
"4",1,1,0,0,0,0,0,159.5,897.5,84.5,928.5,0.150898770104068,0.0834155972359329,0.0674831728681353,4.69150109093872,"32"
"5",1,0,0,0,0,0,1,151.5,672.5,89.5,686.5,0.183859223300971,0.115335051546392,0.0685241717545791,3.75990869452597,"63"
"6",1,0,0,0,0,0,0,212.5,817.5,130.5,901.5,0.20631067961165,0.126453488372093,0.0798571912395575,4.80977383243673,"64"
"7",0,1,0,0,0,0,1,45.5,591.5,29.5,682.5,0.0714285714285714,0.0414325842696629,0.0299959871589085,2.28128445442341,"95"
"8",0,0,0,0,0,1,1,14.5,121.5,29.5,116.5,0.106617647058824,0.202054794520548,-0.0954371474617244,2.0426475823539,"125"
"9",0,NA,0,0,0,0,1,122,1193,88,1311,0.0927756653992395,0.0629020729092209,0.0298735924900187,2.83909072226359,"95 127"
"10",1,1,0,0,NA,0,0,176,1013,94,1077,0.148023549201009,0.0802732707087959,0.0677502784922133,5.10521998582655,"28 32"
"11",1,0,0,NA,0,0,0,259,956,156,1027,0.213168724279835,0.131868131868132,0.0813005924117035,5.20756081816821,"56 64"
"12",0,1,0,0,0,0,NA,123,1353,87,1484,0.0833333333333333,0.0553787396562699,0.0279545936770634,2.97270763138378,"95 96"
"13",1,NA,0,1,0,0,1,62,249,33,264,0.19935691318328,0.111111111111111,0.0882458020721686,2.88387570173425,"23 55"
"14",1,0,0,0,NA,0,0,240,966,144,1051,0.199004975124378,0.120502092050209,0.0785028830741689,5.19143900429318,"60 64"
"15",1,0,0,0,NA,0,1,171,776,103,807,0.180570221752904,0.113186813186813,0.0673834085660907,4.02752795621634,"59 63"
"16",0,1,0,NA,0,0,1,59,699,37,782,0.0778364116094987,0.0451770451770452,0.0326593664324535,2.60471366831405,"87 95"
"17",1,0,0,1,0,1,NA,25,42,11,48,0.373134328358209,0.186440677966102,0.186693650392107,2.11715733314417,"53 54"
"18",1,1,0,0,0,NA,1,121,831,54,836,0.127100840336134,0.0606741573033708,0.0664266830327637,4.77912552412839,"29 31"
"19",1,1,0,0,NA,0,1,111,842,45,831,0.116474291710388,0.0513698630136986,0.0651044286966896,4.89593997357518,"27 31"
"20",0,1,0,0,NA,NA,1,53.5,722.5,33.5,816.5,0.0689432989690722,0.0394117647058824,0.0295315342631898,2.53274969897609,"95 89 91"
"21",0,1,0,NA,0,NA,1,55.5,715.5,40.5,822.5,0.0719844357976654,0.0469293163383546,0.0250551194593108,2.04464779651083,"95 85 93"
"22",1,0,0,0,0,NA,NA,232.5,911.5,156.5,919.5,0.203234265734266,0.145446096654275,0.0577881690799906,3.52358929572368,"63 61 62"
"23",1,NA,0,0,NA,1,NA,47.5,195.5,20.5,201.5,0.195473251028807,0.0923423423423423,0.103130908686464,3.01235273832503,"30 25 57"
"24",1,1,0,NA,0,NA,NA,169.5,1035.5,89.5,1030.5,0.140663900414938,0.0799107142857143,0.0607531861292235,4.58634247924576,"29 31 23 21 22"
"25",0,1,0,0,NA,NA,NA,152.5,1632.5,117.5,1729.5,0.0854341736694678,0.0636166756903086,0.0218174979791592,2.44255510100706,"95 96 92 90 94"
"26",1,1,NA,0,0,1,0,40,156,18,159,0.204081632653061,0.101694915254237,0.0997911916436969,2.58178497033775,"14 30"
"27",1,1,NA,1,0,0,1,36,149,15,136,0.194594594594595,0.0993377483443709,0.0895976630575847,2.26782772970865,"7 23"
"28",0,0,NA,0,0,1,1,15,122,32,117,0.109489051094891,0.214765100671141,-0.0987643668445441,2.24033337120507,"109 125"
"29",NA,1,0,NA,0,1,0,45,176,22,186,0.203619909502262,0.105769230769231,0.0357022066142215,2.6571001651353,"30 86"
"30",NA,NA,0,0,1,1,0,18.5,52.5,8.5,64.5,0.26056338028169,0.116438356164384,0.0990241047167043,2.00179500623959,"122 26 58"
"31",1,NA,NA,0,0,0,0,185.5,898.5,97.5,929.5,0.171125461254613,0.0949367088607595,0.0727313829268616,5.07125166902385,"32 16 48"
