"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,1,29.5,108.5,8.5,108.5,0.213768115942029,0.0726495726495727,0.141118543292456,2.97684595376928,"23",16.5,94.5,14.5,90.5,0.0105534105534106,0.130565132739045,216
"2",1,1,0,1,0,0,0,53.5,172.5,27.5,206.5,0.236725663716814,0.117521367521368,0.119204296195447,3.23317670254126,"24",47.5,156.5,35.5,202.5,0.0836834733893558,0.0355208228060912,442
"3",1,1,0,0,1,0,1,42.5,327.5,6.5,370.5,0.114864864864865,0.0172413793103448,0.0976234855545201,5.24061414261261,"27",31.5,347.5,6.5,360.5,0.0654022848022546,0.0322212007522655,746
"4",1,1,0,0,1,0,0,59.5,318.5,18.5,317.5,0.157407407407407,0.0550595238095238,0.102347883597884,4.25572438762552,"28",43.5,308.5,19.5,353.5,0.0713007250792103,0.0310471585186737,725
"5",1,1,0,0,0,0,1,64.5,447.5,30.5,530.5,0.1259765625,0.054367201426025,0.071609361073975,4.01676599141686,"31",79.5,505.5,39.5,487.5,0.0609448742276067,0.0106644868463683,1112
"6",1,1,0,0,0,0,0,134.5,734.5,67.5,796.5,0.154775604142693,0.078125,0.0766506041426928,4.89699579601651,"32",134.5,705.5,85.5,745.5,0.0572309609764483,0.0194196431662445,1671
"7",1,0,0,0,1,0,1,68.5,307.5,32.5,317.5,0.18218085106383,0.0928571428571429,0.0893237082066869,3.36774846175396,"59",63.5,336.5,36.5,310.5,0.0535626801152738,0.0357610280914131,747
"8",1,0,0,0,1,0,0,64.5,294.5,44.5,348.5,0.17966573816156,0.11323155216285,0.06643418599871,2.48110078341838,"60",67.5,295.5,39.5,330.5,0.0791936564663837,0.0127594704676737,733
"9",1,0,0,0,0,0,1,99.5,468.5,56.5,495.5,0.175176056338028,0.102355072463768,0.07282098387426,3.43260401727419,"63",109.5,468.5,65.5,519.5,0.0774805548161949,0.00465957094193493,1163
"10",1,0,0,0,0,0,0,169.5,591.5,121.5,740.5,0.222733245729304,0.140951276102088,0.0817819696272154,4.22128450119736,"64",160.5,654.5,112.5,652.5,0.0498736918080115,0.0319082778192039,1580
"11",0,0,0,0,0,1,0,24.5,67.5,16.5,111.5,0.266304347826087,0.12890625,0.137398097826087,2.40599842992849,"126",12.5,98.5,14.5,92.5,-0.0229014060789762,0.160299503905063,218
"12",0,0,0,0,0,0,1,62.5,419.5,37.5,394.5,0.129668049792531,0.0868055555555556,0.0428624942369756,1.96642031500207,"127",43.5,406.5,51.5,403.5,-0.0165201465201465,0.0593826407571221,905
"13",1,1,0,0,0,NA,0,170,847,91,921,0.167158308751229,0.0899209486166008,0.0772373601346283,5.1295539321845,"30 32",161.5,822.5,99.5,870.5,0.0615486966725337,0.0156886634620946,1954
"14",1,0,0,NA,0,0,1,120,547,70,589,0.179910044977511,0.106221547799697,0.0736884971778148,3.75084553964103,"55 63",130.5,543.5,77.5,602.5,0.0796495898062489,0.00596109262843411,1354
"15",0,1,0,0,0,0,NA,72,862,53,942,0.0770877944325482,0.0532663316582915,0.0238214627742567,2.03142370257828,"95 96",87.5,909.5,58.5,918.5,0.0278861148440203,0.00406465206976359,1974
"16",1,0,0,NA,1,0,0,74,318,54,387,0.188775510204082,0.122448979591837,0.0663265306122449,2.55330829053591,"52 60",81.5,327.5,45.5,359.5,0.086920824655136,0.0205942940428911,814
"17",1,1,0,0,0,NA,1,81,528,44,617,0.133004926108374,0.0665658093797277,0.0664391167286467,3.8765162282899,"29 31",97.5,583.5,49.5,574.5,0.0638448830904778,0.00259423363816889,1305
"18",1,0,0,NA,1,0,1,77,339,36,355,0.185096153846154,0.0920716112531969,0.0930245425929569,3.7043481590775,"51 59",70.5,364.5,44.5,348.5,0.0488374133543915,0.0441871292385654,828
"19",0,0,0,NA,0,1,0,30,82,18,126,0.267857142857143,0.125,0.142857142857143,2.74369814809857,"118 126",13.5,110.5,18.5,110.5,-0.0345398849712428,0.177397027828386,253
"20",1,0,0,0,1,NA,0,79,333,54,403,0.191747572815534,0.118161925601751,0.0735856472137834,2.91411810366111,"58 60",85.5,339.5,51.5,383.5,0.0827856659905341,0.00920001877675074,860
"21",NA,1,0,0,1,0,1,54,647,16,734,0.0770328102710414,0.0213333333333333,0.055699476937708,4.82540310315265,"27 91",52.5,728.5,22.5,733.5,0.037459606121578,0.01823987081613,1537
"22",1,0,0,0,0,NA,0,206,704,157,836,0.226373626373626,0.158106747230614,0.0682668791430121,3.72786487920982,"62 64",187.5,762.5,141.5,749.5,0.0385580955756394,0.0297087835673727,1841
"23",1,1,0,NA,1,0,0,63,350,24,350,0.152542372881356,0.0641711229946524,0.0883712498867035,3.83439428856025,"20 28",49.5,333.5,24.5,384.5,0.0693406193543445,0.019030630532359,792
"24",0,0,0,0,NA,NA,1,88.5,552.5,55.5,527.5,0.138065522620905,0.0951972555746141,0.0428682670462908,2.23604512024863,"127 121 125",99.5,889.5,111.5,844.5,-0.0160251257556976,0.0588933928019884,1945
"25",1,0,0,NA,0,NA,0,239,817,179,955,0.226325757575758,0.157848324514991,0.0684774330607664,4.02021860764194,"54 56 62 64",239.5,895.5,169.5,892.5,0.0514086960850196,0.0170687369757468,2197
"26",0,NA,0,1,0,0,NA,49,353,72,322,0.121890547263682,0.182741116751269,-0.0608505694875874,2.29204318515306,"87 88 119 120",59.5,330.5,36.5,302.5,0.0448944860449285,0.105745055532516,729
"27",NA,1,0,NA,1,0,1,63,717,20,807,0.0807692307692308,0.0241837968561064,0.0565854339131244,5.00972809314173,"19 83 27 91",57.5,786.5,31.5,806.5,0.0305384632786255,0.0260469706344989,1682
"28",0,0,0,NA,NA,0,1,101.5,760.5,68.5,785.5,0.117749419953596,0.0802107728337237,0.0375386471198726,2.52169505831679,"127 115 123",93.5,859.5,91.5,834.5,-0.000700867330403698,0.0382395144502763,1879
"29",1,1,0,0,1,NA,NA,57.5,440.5,13.5,494.5,0.115461847389558,0.0265748031496063,0.0888870442399519,5.38051936029542,"27 25 26",90.5,763.5,37.5,810.5,0.061750198842296,0.0271368453976559,1702
"30",1,0,0,0,NA,NA,1,123.5,606.5,79.5,630.5,0.169178082191781,0.111971830985915,0.0572062512058653,3.04302980795697,"63 57 61",204.5,927.5,131.5,964.5,0.0606719584225323,0.00346570721666702,2228
"31",NA,1,0,1,0,NA,1,34.5,145.5,11.5,146.5,0.191666666666667,0.0727848101265823,0.118881856540084,3.02133407783011,"23 21 85",32.5,191.5,25.5,180.5,0.0213028779472954,0.0975789785927886,430
"32",NA,1,0,0,1,NA,0,94.5,741.5,49.5,707.5,0.113038277511962,0.0653896961690885,0.0476485813428732,3.22454050576075,"28 90 92",81.5,767.5,53.5,818.5,0.0346420775656196,0.0130065037772536,1721
"33",NA,NA,0,NA,1,0,0,90,383,66,446,0.190274841437632,0.12890625,0.0613685914376321,2.54832407186972,"52 60 84 116",212.5,1370.5,136.5,1491.5,0.0503935782678676,0.0109750131697645,3211
"34",1,NA,0,1,NA,NA,1,39.5,127.5,11.5,125.5,0.236526946107784,0.0839416058394161,0.152585340268368,3.38835841517808,"23 49 53",56.5,259.5,52.5,290.5,0.0257362438646345,0.126849096403734,659
"35",NA,1,0,NA,1,NA,1,56,660,19,744,0.0782122905027933,0.0249017038007864,0.0533105867020069,4.55126758231612,"27 91 17 81",71.5,897.5,47.5,937.5,0.0255640594469153,0.0277465272550916,1954
