"","womens","newbie","conversion","recency_1","recency_10","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,0,58.5,195.5,31.5,236.5,0.230314960629921,0.117537313432836,0.112777647197085,3.29349940399682,"24",51.5,189.5,41.5,235.5,0.0638734514732537,0.0489041957238313,518
"2",1,1,0,0,0,0,1,93.5,674.5,26.5,750.5,0.121744791666667,0.0341055341055341,0.0876392575611326,6.34005561773793,"31",103.5,708.5,46.5,747.5,0.0688988224491568,0.0187404351119757,1606
"3",1,1,0,0,0,0,0,173.5,933.5,83.5,971.5,0.15672990063234,0.0791469194312796,0.07758298120106,5.50513260676969,"32",165.5,897.5,85.5,966.5,0.0744176750641165,0.00316530613694345,2115
"4",1,0,0,1,0,0,1,36.5,103.5,22.5,136.5,0.260714285714286,0.141509433962264,0.119204851752022,2.43879733640552,"55",20.5,109.5,14.5,115.5,0.0461538461538461,0.0730510055981759,260
"5",1,0,0,1,0,0,0,52.5,119.5,30.5,145.5,0.305232558139535,0.173295454545455,0.13193710359408,2.76166149257918,"56",40.5,139.5,25.5,139.5,0.0704545454545455,0.0614825581395345,345
"6",1,0,0,0,0,0,1,155.5,680.5,78.5,694.5,0.186004784688995,0.101552393272962,0.0844523914160327,4.73013974891623,"63",149.5,670.5,88.5,704.5,0.0707155599298742,0.0137368314861585,1613
"7",1,0,0,0,0,0,0,215.5,780.5,142.5,884.5,0.21636546184739,0.138753651411879,0.0776118104355103,4.51463926366172,"64",193.5,770.5,141.5,871.5,0.0610420344648204,0.0165697759706899,1977
"8",0,1,0,0,0,0,1,48.5,620.5,28.5,631.5,0.0724962630792227,0.0431818181818182,0.0293144448974045,2.16966626368102,"95",36.5,617.5,22.5,662.5,0.0229636822250497,0.00635076267235483,1339
"9",0,1,0,0,0,0,NA,121,1324,92,1422,0.0837370242214533,0.0607661822985469,0.0229708419229064,2.34546188220213,"95 96",109.5,1380.5,74.5,1436.5,0.0241848369229676,0.00121399500006119,3001
"10",0,1,0,0,NA,0,1,52,737,30,751,0.0659062103929024,0.0384122919334187,0.0274939184594837,2.33473794050782,"91 95",37.5,720.5,23.5,771.5,0.0199125470868389,0.00758137137264479,1553
"11",1,1,0,0,NA,0,1,107,798,31,865,0.118232044198895,0.0345982142857143,0.0836338299131807,6.58303420580132,"27 31",110.5,829.5,51.5,883.5,0.0624729775856184,0.0211608523275623,1875
"12",1,0,0,1,0,NA,0,59,141,35,175,0.295,0.166666666666667,0.128333333333333,2.97240905587749,"54 56",55.5,165.5,31.5,164.5,0.0904169360051713,0.0379163973281617,417
"13",1,1,0,NA,0,0,1,123,810,47,882,0.131832797427653,0.0505920344456405,0.0812407629820122,6.0049249131594,"23 31",128.5,837.5,55.5,888.5,0.0742304014457662,0.007010361536246,1910
"14",1,1,0,0,NA,0,0,185,1058,93,1113,0.148833467417538,0.0771144278606965,0.0717190395568417,5.52981969156142,"28 32",186.5,1008.5,97.5,1099.5,0.0746133115214815,0.00289427196463984,2392
"15",0,1,0,0,0,NA,1,66,714,38,755,0.0846153846153846,0.0479192938209332,0.0366960907944515,2.8269947888161,"93 95",40.5,721.5,31.5,774.5,0.0140677204431332,0.0226283703513183,1568
"16",1,0,0,1,0,NA,1,43,123,26,151,0.259036144578313,0.146892655367232,0.112143489211082,2.45441539494816,"53 55",26.5,127.5,20.5,137.5,0.0423310866348841,0.0698124025761979,312
"17",NA,0,0,0,0,0,0,319,1524,250,1675,0.173087357569181,0.12987012987013,0.0432172276990508,3.65811730582852,"64 128",307.5,1505.5,252.5,1610.5,0.0340742990846511,0.00914292861439973,3676
"18",1,1,0,0,0,NA,1,112,793,48,869,0.123756906077348,0.0523446019629226,0.0714123041144255,5.30216106668257,"29 31",124.5,816.5,56.5,856.5,0.070422158152463,0.000990145961962507,1854
"19",0,1,0,NA,0,0,NA,128.5,1436.5,102.5,1517.5,0.0821086261980831,0.0632716049382716,0.0188370212598115,1.98080463962301,"95 96 87",140.5,1634.5,109.5,1674.5,0.0177760058106486,0.00106101544916286,3559
"20",1,1,0,NA,0,NA,0,219.5,1122.5,112.5,1159.5,0.163561847988077,0.0884433962264151,0.0751184517616624,5.70614788686568,"32 22 30",268.5,1275.5,160.5,1420.5,0.0723809371651051,0.00273751459655734,3125
"21",NA,NA,0,0,1,1,1,18,65,7,70,0.216867469879518,0.0909090909090909,0.125958378970427,1.97458894187194,"89 121 25 57",12.5,87.5,5.5,66.5,0.0486111111111111,0.0773472678593159,172
"22",1,0,0,0,NA,0,NA,252.5,1037.5,170.5,1159.5,0.195736434108527,0.128195488721805,0.0675409453867226,4.64425086835716,"64 59 60",393.5,1697.5,258.5,1859.5,0.0661383671827053,0.00140257820401726,4209
