"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,1,1,1,1,0,3.5,20.5,11.5,14.5,0.145833333333333,0.442307692307692,-0.296474358974359,1.9766648444296,"66"
"2",1,0,0,0,0,1,1,1,0.5,7.5,6.5,2.5,0.0625,0.722222222222222,-0.659722222222222,2.2650291704208,"121"
"3",0,1,1,1,1,1,0,1,15.5,46.5,4.5,59.5,0.25,0.0703125,0.1796875,2.51561900453121,"131"
"4",0,1,1,1,NA,1,0,1,21,58,7,74,0.265822784810127,0.0864197530864197,0.179403031723707,2.77785266671658,"131 139"
"5",1,NA,1,0,1,1,0,1,62,93,47,121,0.4,0.279761904761905,0.120238095238095,2.16542908235277,"19 83"
"6",1,0,0,NA,0,1,1,1,1,9,9,3,0.1,0.75,-0.65,2.61881546590141,"105 121"
"7",1,0,1,1,1,1,NA,0,17,48,32,36,0.261538461538462,0.470588235294118,-0.209049773755656,2.31852152108635,"66 68"
"8",0,0,1,1,0,NA,0,0,9,10,3,21,0.473684210526316,0.125,0.348684210526316,2.18918787793406,"204 208"
"9",0,1,1,NA,1,1,0,1,16,49,5,62,0.246153846153846,0.0746268656716418,0.171526980482204,2.45566353384934,"131 147"
"10",1,0,NA,1,1,1,1,0,4,21,15,17,0.16,0.46875,-0.30875,2.17057740014034,"66 98"
"11",1,0,0,NA,0,1,1,NA,1,11,10,3,0.0833333333333333,0.769230769230769,-0.685897435897436,3.04845054073388,"106 121"
"12",0,NA,NA,1,1,1,0,1,27.5,68.5,13.5,84.5,0.286458333333333,0.137755102040816,0.148703231292517,2.36061711245219,"131 195 227"
"13",NA,1,NA,1,1,1,0,1,24.5,52.5,7.5,66.5,0.318181818181818,0.101351351351351,0.216830466830467,3.06010811495052,"131 35 163"
"14",NA,0,1,NA,1,1,1,0,9.5,44.5,23.5,36.5,0.175925925925926,0.391666666666667,-0.215740740740741,2.3292465948164,"66 82 210"
"15",1,1,1,NA,0,NA,0,0,6,19,12,8,0.24,0.6,-0.36,2.14330352493528,"16 28"
"16",1,1,NA,0,0,1,NA,0,6,19,12,8,0.24,0.6,-0.36,2.14330352493528,"28 58"
"17",0,1,1,1,NA,1,NA,1,24,81,11,105,0.228571428571429,0.0948275862068965,0.133743842364532,2.53510991990264,"131 139 129 137"
"18",1,0,1,1,NA,1,1,NA,21.5,64.5,33.5,49.5,0.25,0.403614457831325,-0.153614457831325,1.96653564427745,"66 73 74"
"19",1,0,0,0,NA,1,1,NA,1.5,12.5,11.5,5.5,0.107142857142857,0.676470588235294,-0.569327731092437,2.8311682920425,"121 113 114"
"20",0,0,1,1,NA,NA,0,0,20,37,9,45,0.350877192982456,0.166666666666667,0.184210526315789,1.9918970781318,"196 200 204 208"
"21",1,NA,0,0,0,1,NA,1,1.5,10.5,7.5,3.5,0.125,0.681818181818182,-0.556818181818182,2.30559684588976,"121 57 59"
"22",1,0,0,0,0,1,NA,NA,5.5,15.5,21.5,13.5,0.261904761904762,0.614285714285714,-0.352380952380952,2.27867004297484,"121 122 124"
"23",1,NA,NA,NA,1,1,1,0,9.5,27.5,17.5,16.5,0.256756756756757,0.514705882352941,-0.257949125596184,1.99195019838991,"66 34 50"
