"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,0,1,1,0,0,145.5,186.5,181.5,133.5,0.438253012048193,0.576190476190476,-0.137937464142283,3.42893826769289,"84"
"2",1,0,0,0,1,1,1,1,0.5,10.5,8.5,4.5,0.0454545454545455,0.653846153846154,-0.608391608391608,2.64442942673973,"113"
"3",0,1,1,1,1,1,0,1,19.5,46.5,6.5,54.5,0.295454545454545,0.10655737704918,0.188897168405365,2.41574112349102,"131"
"4",0,0,1,1,1,1,0,1,24.5,26.5,11.5,34.5,0.480392156862745,0.25,0.230392156862745,2.13486687225891,"195"
"5",0,0,1,1,1,1,0,0,9.5,8.5,4.5,23.5,0.527777777777778,0.160714285714286,0.367063492063492,2.31227591302578,"196"
"6",0,0,1,0,1,1,1,1,12.5,22.5,2.5,30.5,0.357142857142857,0.0757575757575758,0.281385281385281,2.50422235935467,"209"
"7",1,1,1,0,1,NA,1,1,2,28,10,22,0.0666666666666667,0.3125,-0.245833333333333,2.12685784798974,"17 21"
"8",0,1,1,1,1,NA,0,1,20,48,7,61,0.294117647058824,0.102941176470588,0.191176470588235,2.57961901271574,"131 135"
"9",0,0,NA,1,1,1,0,1,28,28,13,36,0.5,0.26530612244898,0.23469387755102,2.25878778043505,"195 227"
"10",0,0,1,0,1,1,1,NA,17,29,4,45,0.369565217391304,0.0816326530612245,0.28793256433008,3.13252806940342,"209 210"
"11",1,NA,1,0,1,1,0,0,180,253,213,188,0.415704387990762,0.531172069825436,-0.115467681834674,3.26825448847922,"20 84"
"12",0,0,1,NA,1,1,0,0,19,20,10,45,0.487179487179487,0.181818181818182,0.305361305361305,2.93155590440491,"196 212"
"13",0,1,NA,1,1,1,0,1,20,49,7,59,0.289855072463768,0.106060606060606,0.183794466403162,2.45349532872252,"131 163"
"14",1,0,1,0,NA,1,0,0,147,188,182,134,0.438805970149254,0.575949367088608,-0.137143396939354,3.41946031259782,"84 92"
"15",1,0,1,0,1,1,NA,0,182,258,218,214,0.413636363636364,0.50462962962963,-0.090993265993266,2.62812856217929,"82 84"
"16",1,0,0,0,1,1,1,NA,3,15,17,7,0.166666666666667,0.708333333333333,-0.541666666666667,3.16618317680625,"113 114"
"17",1,0,NA,0,1,1,0,0,159,194,193,143,0.45042492917847,0.574404761904762,-0.123979832726292,3.17786832835627,"84 116"
"18",1,NA,0,0,1,1,1,1,2,13,12,7,0.133333333333333,0.631578947368421,-0.498245614035088,2.58016824459686,"49 113"
"19",1,NA,0,0,1,1,NA,1,1,14,10,5,0.0666666666666667,0.666666666666667,-0.6,3.03094092169633,"51 113"
"20",0,0,NA,NA,1,1,0,0,21,21,11,47,0.5,0.189655172413793,0.310344827586207,3.06645512516912,"228 244 196 212"
"21",1,1,1,0,1,NA,1,NA,7.5,55.5,21.5,42.5,0.119047619047619,0.3359375,-0.216889880952381,2.69991701712705,"18 17 21"
"22",1,0,1,0,1,NA,0,NA,146,191,183,137,0.433234421364985,0.571875,-0.138640578635015,3.47439750424621,"84 87"
"23",0,1,1,NA,1,1,NA,1,24.5,76.5,8.5,91.5,0.242574257425743,0.085,0.157574257425743,2.82490192433086,"131 129 145"
"24",1,0,0,NA,NA,1,1,1,1,12,10,5,0.0769230769230769,0.666666666666667,-0.58974358974359,2.79873823208946,"105 113"
"25",1,NA,1,0,1,NA,1,1,34,112,53,98,0.232876712328767,0.350993377483444,-0.118116665154677,2.10855040793962,"17 21 81 85"
"26",1,NA,0,NA,1,1,1,1,3,27,17,15,0.1,0.53125,-0.43125,3.35829899249842,"33 97 49 113"
"27",0,0,1,1,NA,1,NA,0,18.5,32.5,7.5,49.5,0.362745098039216,0.131578947368421,0.231166150670795,2.57978929784727,"196 202 204"
"28",0,0,NA,0,NA,1,1,1,13.5,26.5,3.5,34.5,0.3375,0.0921052631578947,0.245394736842105,2.34953866304597,"209 241 249"
"29",NA,0,0,0,1,1,NA,1,8.5,20.5,19.5,10.5,0.293103448275862,0.65,-0.356896551724138,2.48377834781705,"113 115 243"
"30",1,0,1,0,1,NA,NA,0,185,261,220,226,0.414798206278027,0.493273542600897,-0.07847533632287,2.28649024054288,"86 88 82 84"
"31",NA,0,1,0,NA,1,NA,0,183,261,219,216,0.412162162162162,0.503448275862069,-0.0912861136999068,2.64849940390448,"82 84 218 220"
"32",1,NA,1,0,1,NA,0,NA,182,278,218,208,0.395652173913043,0.511737089201878,-0.116084915288834,3.40163132996512,"23 24 20 84"
"33",0,NA,NA,0,1,1,NA,1,13.5,23.5,3.5,34.5,0.364864864864865,0.0921052631578947,0.27275960170697,2.54492866041697,"209 177 179"
"34",1,NA,1,NA,NA,1,0,0,183,263,221,206,0.410313901345291,0.517564402810304,-0.107250501465013,3.10905822644242,"12 76 20 84"
"35",0,1,NA,1,1,NA,0,NA,21,53,10,66,0.283783783783784,0.131578947368421,0.152204836415363,2.10000186189201,"131 135 164 163"
"36",0,1,1,NA,1,1,NA,NA,26.5,83.5,9.5,98.5,0.240909090909091,0.087962962962963,0.152946127946128,2.85838647634483,"146 148 131 129 145"
"37",NA,1,NA,1,1,NA,0,1,27,51,11,67,0.346153846153846,0.141025641025641,0.205128205128205,2.79782635140137,"131 135 35 39"
