"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,0,1,1,0,1,12.5,19.5,3.5,26.5,0.390625,0.116666666666667,0.273958333333333,2.17324808670727,"19"
"2",0,1,1,1,1,1,0,1,24.5,48.5,8.5,55.5,0.335616438356164,0.1328125,0.202803938356164,2.5693549316442,"131"
"3",0,0,1,1,1,1,0,0,14.5,16.5,4.5,21.5,0.467741935483871,0.173076923076923,0.294665012406948,2.06846222594199,"196"
"4",0,0,1,0,1,1,0,1,23.5,26.5,12.5,43.5,0.47,0.223214285714286,0.246785714285714,2.47283036674086,"211"
"5",0,0,NA,0,1,1,0,1,25,27,13,44,0.480769230769231,0.228070175438596,0.252699055330634,2.56404372338973,"211 243"
"6",1,1,1,1,NA,1,1,1,22,97,10,112,0.184873949579832,0.0819672131147541,0.102906736465078,2.16389237611853,"1 9"
"7",0,0,1,0,1,1,NA,1,37,40,19,62,0.480519480519481,0.234567901234568,0.245951579284913,3.0641467812735,"209 211"
"8",0,0,1,0,1,1,0,NA,26,34,15,57,0.433333333333333,0.208333333333333,0.225,2.59275013383465,"211 212"
"9",0,1,1,1,1,1,NA,1,27,78,10,88,0.257142857142857,0.102040816326531,0.155102040816327,2.67843643992658,"129 131"
"10",0,1,1,1,1,NA,0,1,25,54,9,62,0.316455696202532,0.126760563380282,0.18969513282225,2.5753173160445,"131 135"
"11",0,0,NA,1,1,1,0,0,16,17,5,23,0.484848484848485,0.178571428571429,0.306277056277056,2.23846687125921,"196 228"
"12",0,0,1,0,1,NA,0,1,24,29,13,46,0.452830188679245,0.220338983050847,0.232491205628398,2.41066075180982,"211 215"
"13",1,1,1,0,1,1,NA,1,13,29,4,39,0.30952380952381,0.0930232558139535,0.216500553709856,2.22369108662298,"17 19"
"14",0,NA,NA,1,1,1,0,1,28.5,54.5,9.5,59.5,0.343373493975904,0.13768115942029,0.205692334555614,2.72769352613665,"131 163 227"
"15",0,NA,1,0,1,NA,0,1,24,27,13,45,0.470588235294118,0.224137931034483,0.246450304259635,2.50858607903563,"151 211"
"16",0,1,1,1,NA,1,0,NA,28,58,9,64,0.325581395348837,0.123287671232877,0.202293724115961,2.81991831902941,"131 140"
"17",1,1,1,0,1,NA,NA,0,3,22,9,10,0.12,0.473684210526316,-0.353684210526316,2.26760171632049,"18 24"
"18",NA,1,NA,1,1,1,0,1,31,52,14,60,0.373493975903614,0.189189189189189,0.184304786714425,2.37254354380161,"35 131"
"19",0,0,1,0,NA,1,0,NA,35.5,76.5,28.5,115.5,0.316964285714286,0.197916666666667,0.119047619047619,2.03670030886926,"211 212 219"
"20",1,0,0,NA,1,1,1,NA,4,12,14,5,0.25,0.736842105263158,-0.486842105263158,2.5313198734766,"98 113"
"21",NA,0,1,1,NA,1,0,0,22.5,42.5,6.5,43.5,0.346153846153846,0.13,0.216153846153846,2.42951021687483,"196 76 204"
"22",NA,0,NA,0,1,1,0,1,201.5,269.5,171.5,329.5,0.427813163481953,0.342315369261477,0.0854977942204763,2.67337355589137,"211 83 115"
"23",1,0,1,NA,1,1,NA,NA,331.5,571.5,368.5,498.5,0.367109634551495,0.425028835063437,-0.0579192005119421,2.44265290288936,"65 66 81 82 67 68 84"
"24",NA,0,1,1,NA,NA,0,0,24.5,48.5,7.5,45.5,0.335616438356164,0.141509433962264,0.1941070043939,2.26378631380332,"196 76 204 72 200"
"25",1,1,1,NA,NA,NA,1,1,24,110,11,125,0.17910447761194,0.0808823529411765,0.0982221246707638,2.22121231939746,"1 9 13 29"
"26",NA,0,NA,0,NA,1,1,1,8,32,2,46,0.2,0.0416666666666667,0.158333333333333,1.99304345718357,"241 249 89 217"
"27",NA,1,1,NA,1,1,0,NA,52,98,23,97,0.346666666666667,0.191666666666667,0.155,2.68882301960713,"131 19 20 148"
"28",0,0,1,0,NA,1,NA,NA,37.5,79.5,29.5,116.5,0.320512820512821,0.202054794520548,0.118458025992273,2.04863321855723,"218 220 211 212 219"
"29",NA,0,0,NA,1,1,1,NA,5,17,15,7,0.227272727272727,0.681818181818182,-0.454545454545454,2.72488531868774,"226 242 98 113"
"30",0,1,NA,1,NA,NA,0,1,26,57,10,63,0.313253012048193,0.136986301369863,0.17626671067833,2.41688031297963,"167 175 131 135"
"31",0,1,1,NA,NA,1,NA,1,28.5,85.5,11.5,89.5,0.25,0.113861386138614,0.136138613861386,2.38456932646681,"129 131 145 147 155"
"32",0,NA,NA,1,NA,1,NA,1,31,87,13,107,0.26271186440678,0.108333333333333,0.154378531073446,2.90048167028689,"129 131 169 233 161 225"
"33",NA,1,1,0,NA,1,NA,NA,17,24,5,31,0.414634146341463,0.138888888888889,0.275745257452574,2.41961902643006,"19 25 26 153"
"34",1,NA,0,0,1,NA,NA,NA,18.5,19.5,30.5,11.5,0.486842105263158,0.726190476190476,-0.239348370927318,1.96460737087506,"55 119 120 114 116 50 52"
"35",NA,NA,1,0,NA,1,0,NA,60,132,45,169,0.3125,0.210280373831776,0.102219626168224,2.23491889213415,"211 212 219 19 91 92 27 28"
"36",NA,NA,1,1,NA,1,NA,1,58,220,29,240,0.20863309352518,0.107806691449814,0.100826402075366,3.10657512863028,"129 131 1 9 73 75"
"37",1,0,1,NA,1,NA,NA,NA,336,583,373,513,0.365614798694233,0.420993227990971,-0.0553784292967378,2.3601785078592,"70 86 88 65 66 81 82 67 68 84"
"38",NA,0,NA,1,NA,1,NA,0,19,19,6,30,0.5,0.166666666666667,0.333333333333333,2.7843177100315,"196 228 74 106"
"39",1,0,0,NA,NA,1,NA,NA,13,25,30,13,0.342105263157895,0.697674418604651,-0.355569155446756,2.97705018359853,"98 113 97 105 99 100"
"40",NA,NA,NA,1,NA,1,0,1,33,61,18,72,0.351063829787234,0.2,0.151063829787234,2.12372123949085,"35 131 43 171 107 235"
"41",NA,1,1,1,NA,NA,NA,NA,60,232,31,250,0.205479452054795,0.110320284697509,0.0951591673572856,3.00118640075649,"1 9 131 140 135 130 132 129"
"42",1,NA,1,NA,NA,NA,NA,1,37,140,16,161,0.209039548022599,0.0903954802259887,0.11864406779661,2.97927398300422,"1 9 17 19 23 87 31 95"
"43",1,NA,NA,0,1,NA,NA,NA,16.5,35.5,6.5,48.5,0.317307692307692,0.118181818181818,0.199125874125874,2.27067518006365,"17 19 54 118 85 21 22"
"44",NA,NA,1,NA,NA,1,NA,0,18.5,19.5,6.5,29.5,0.486842105263158,0.180555555555556,0.306286549707602,2.53844717239148,"196 26 90 146 210"
"45",NA,NA,1,1,NA,1,NA,NA,108,979,69,967,0.0993560257589696,0.0666023166023166,0.032753709156653,2.65027116145023,"196 76 204 131 140 129 1 9 73 75 137 138 193 201 194 202"
"46",NA,1,NA,1,NA,NA,NA,NA,66,257,40,264,0.204334365325077,0.131578947368421,0.0727554179566564,2.32261068065703,"1 9 131 140 135 130 132 129 167 175 142 144 134 136 170 172 162 164"
"47",1,NA,NA,NA,1,NA,NA,NA,371.5,651.5,416.5,569.5,0.363147605083089,0.422413793103448,-0.0592661880203593,2.67419320018052,"65 66 81 82 67 68 84 55 119 120 114 116 50 52 18 24 17 19 49 51 54 118 85 21 22"
"48",NA,1,NA,NA,NA,NA,NA,1,57,221,32,236,0.205035971223022,0.119402985074627,0.0856329861483947,2.59227662053627,"129 131 145 147 155 1 9 13 29 5 133 45 33 41"
"49",0,NA,1,NA,NA,NA,NA,NA,70,205,44,233,0.254545454545455,0.15884476534296,0.0957006892024942,2.67201928349771,"129 131 145 147 155 218 220 211 212 219 207 208 223 157 141 205"
"50",NA,NA,NA,NA,NA,NA,NA,NA,1093,4141,1069,3997,0.208826901031716,0.211014607185156,-0.00218770615344024,0.248366604237977,"226 242 98 113 97 105 99 100 196 26 90 146 210 19 25 153 211 243 151 209 215 241 249 89 217 131 20 148 1 9 17 23 87 31 95 212 219 91 92 27 28 129 145 147 155 218 220 207 208 223 157 141 205 13 29 5 133 45 33 41 83 115 65 66 81 82 67 68 84 55 119 120 114 116 50 52 18 24 49 51 54 118 85 21 22 70 86 88 228 74 106 163 227 169 233 161 225 35 43 171 107 235 37 39 34 36 38 40 12 16 4 8 3 11 7 15 2 10 6 14 140 135 130 132 167 175 142 144 134 136 170 172 162 164 76 204 72 200 73 75 139 143 195 203 137 138 193 201 194 202"
