"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",0,1,1,1,1,1,0,1,18.5,44.5,6.5,46.5,0.293650793650794,0.122641509433962,0.171009284216831,2.00469104188035,"131"
"2",1,0,0,NA,1,1,1,1,41,96,62,86,0.299270072992701,0.418918918918919,-0.119648845926218,1.97732473136372,"97 113"
"3",0,1,1,1,1,1,NA,1,23,66,8,78,0.258426966292135,0.0930232558139535,0.165403710478181,2.6671183617252,"129 131"
"4",0,0,NA,0,1,1,1,1,12,28,2,30,0.3,0.0625,0.2375,2.23058122713284,"209 241"
"5",0,1,1,NA,1,1,0,1,25,55,8,59,0.3125,0.119402985074627,0.193097014925373,2.59606860699106,"131 147"
"6",1,1,NA,NA,1,0,0,0,11,20,3,37,0.354838709677419,0.075,0.279838709677419,2.63860837824426,"8 40 24 56"
"7",1,NA,0,0,1,1,NA,0,171,222,193,175,0.435114503816794,0.52445652173913,-0.0893420179223366,2.39299092246813,"114 116 50 52"
"8",0,1,NA,1,1,1,NA,1,24,70,9,80,0.25531914893617,0.101123595505618,0.154195553430552,2.51942859176623,"129 131 161 163"
"9",0,1,NA,1,1,NA,NA,1,24,67,10,84,0.263736263736264,0.106382978723404,0.15735328501286,2.57275035836989,"129 131 135 167"
"10",1,NA,NA,1,1,1,NA,1,115.5,270.5,89.5,317.5,0.299222797927461,0.21990171990172,0.0793210780257413,2.46892256730367,"1 3 33 35 65 67 99"
"11",0,NA,NA,1,1,1,0,NA,30.5,61.5,12.5,68.5,0.331521739130435,0.154320987654321,0.177200751476114,2.51475618062586,"131 227 228"
"12",0,1,1,NA,1,NA,0,NA,19.5,47.5,7.5,53.5,0.291044776119403,0.122950819672131,0.168093956447272,2.11129122974226,"131 151 152"
"13",0,0,NA,0,NA,1,NA,1,15,32,3,38,0.319148936170213,0.0731707317073171,0.245978204462896,2.58871155221998,"249 251 209 241"
"14",1,0,NA,NA,1,NA,1,1,45,123,70,101,0.267857142857143,0.409356725146199,-0.141499582289056,2.63655862431193,"97 113 81 85"
"15",1,0,NA,NA,1,NA,1,1,45.5,123.5,70.5,102.5,0.269230769230769,0.407514450867052,-0.138283681636283,2.58641841419623,"101 97 113 81 85"
"16",NA,NA,0,0,1,1,NA,0,174,226,198,182,0.435,0.521052631578947,-0.0860526315789473,2.33338057426865,"180 244 114 116 50 52"
"17",0,0,NA,NA,1,1,1,NA,15,30,4,36,0.333333333333333,0.1,0.233333333333333,2.31654850459196,"226 242 209 241"
"18",0,0,NA,NA,NA,1,1,1,19,55,7,64,0.256756756756757,0.0985915492957746,0.158165207460982,2.26534523580662,"209 241 225 233"
"19",1,NA,NA,NA,1,0,0,0,15,28,6,45,0.348837209302326,0.117647058823529,0.231190150478796,2.43237967181147,"104 120 8 40 24 56"
"20",0,NA,NA,0,NA,NA,1,1,13.5,29.5,3.5,34.5,0.313953488372093,0.0921052631578947,0.221848225214198,2.17349130605216,"209 241 149 157 213"
"21",0,NA,NA,0,NA,NA,1,1,14,30,4,36,0.318181818181818,0.1,0.218181818181818,2.16771006874738,"209 241 149 213 157 221"
"22",0,0,NA,0,NA,1,NA,NA,24,41,12,59,0.369230769230769,0.169014084507042,0.200216684723727,2.44909773015006,"209 241 218 220 210 212"
"23",1,NA,0,0,1,NA,NA,NA,180.5,256.5,198.5,200.5,0.41304347826087,0.49749373433584,-0.08445025607497,2.38038302480704,"114 116 50 52 54 118 117 53 55 49 51"
"24",NA,0,NA,0,NA,1,NA,1,19,35,4,45,0.351851851851852,0.0816326530612245,0.270219198790627,3.05179746631312,"91 123 249 251 209 241"
"25",1,NA,NA,0,NA,1,NA,0,172,226,194,176,0.4321608040201,0.524324324324324,-0.0921635203042238,2.48292488484385,"26 90 114 116 50 52"
"26",NA,NA,0,1,NA,NA,NA,0,19,51,27,31,0.271428571428571,0.46551724137931,-0.194088669950739,2.09312272185368,"34 38 98 102 106 234 236 36 44 164"
"27",NA,NA,NA,1,1,1,NA,NA,170.5,407.5,128.5,470.5,0.294982698961938,0.214524207011686,0.0804584919502516,3.10299684654607,"1 3 33 35 65 67 99 131 227 228 129 161 163 194 196 193 195"
"28",1,NA,NA,NA,1,NA,NA,0,200,294,230,239,0.404858299595142,0.490405117270789,-0.0855468176756472,2.60428314530787,"114 116 50 52 68 66 82 70 86 88"
"29",0,NA,NA,1,NA,NA,NA,1,30,126,14,153,0.192307692307692,0.0838323353293413,0.108475356978351,2.67773756451129,"129 131 161 163 201 205 207 239"
"30",NA,0,0,NA,NA,NA,NA,1,43.5,108.5,65.5,90.5,0.286184210526316,0.419871794871795,-0.133687584345479,2.33390306918524,"97 113 247 255 119 103 111"
"31",1,NA,NA,NA,NA,NA,0,0,95,130,77,171,0.422222222222222,0.310483870967742,0.11173835125448,2.42721732207304,"84 92 100 108 104 120 8 40 24 56"
"32",0,NA,1,NA,1,NA,NA,NA,25,72,10,80,0.257731958762887,0.111111111111111,0.146620847651775,2.38081476829535,"129 131 150 214 216 215"
"33",NA,NA,NA,1,NA,NA,NA,1,149.5,464.5,111.5,516.5,0.243485342019544,0.177547770700637,0.065937571318907,2.78204247162574,"1 3 33 35 65 67 99 129 131 135 167 161 163 15 143 13 141 173 45 47 5 133 7 39 37"
"34",NA,NA,NA,NA,1,1,NA,NA,243,583,193,641,0.294188861985472,0.231414868105516,0.0627739938799566,2.85007490081742,"1 3 33 35 65 67 99 129 131 161 163 147 2 130 132 148 4 20"
"35",NA,NA,NA,1,NA,NA,NA,0,24,72,35,48,0.25,0.421686746987952,-0.171686746987952,2.27738238046465,"136 144 208 134 142 16 6 14 34 38 98 102 106 234 236 36 44 164"
"36",NA,NA,NA,1,NA,1,NA,NA,284.5,2267.5,241.5,2326.5,0.111481191222571,0.0940420560747664,0.0174391351478042,2.00895770223434,"1 3 33 35 65 67 99 202 137 138 139 203 140 204 9 11 10 12 73 75 74 76 42 41 105 107 235 43 171"
"37",NA,NA,NA,NA,NA,1,NA,1,375,764,349,867,0.329236172080773,0.287006578947368,0.0422295931334042,2.17476491443375,"129 131 161 163 1 3 33 35 65 67 99 97 113 209 241 225 233 91 123 249 251 211 243 83 115 217 89 121"
"38",NA,NA,NA,NA,NA,NA,NA,NA,359,2543,309,2601,0.123707787732598,0.106185567010309,0.0175222207222889,2.05302637718195,"1 3 33 35 65 67 99 202 137 138 139 203 140 204 9 11 10 12 73 75 74 76 42 41 105 107 235 43 171 129 131 150 214 216 215 147 159 223 155 219 19 23 27 31 151 152 146 154 145 153 18 22 17 25 21 29"
