"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,0,1,1,0,1,155.5,229.5,127.5,284.5,0.403896103896104,0.309466019417476,0.0944300844786282,2.70977314644783,"83",190,225,176,279,0.071018138488018,0.0234119459906102,870
"2",1,0,1,0,1,1,0,0,150.5,190.5,176.5,157.5,0.441348973607038,0.528443113772455,-0.087094140165417,2.18672480680728,"84",167,189,163,160,-0.0355428392527917,0.0515513009126253,679
"3",0,0,1,0,1,1,1,1,10.5,11.5,5.5,28.5,0.477272727272727,0.161764705882353,0.315508021390374,2.24965832224472,"209",6,20,2,18,0.130769230769231,0.184738790621143,46
"4",0,0,1,0,1,1,0,1,22.5,26.5,14.5,52.5,0.459183673469388,0.216417910447761,0.242765763021627,2.56935186680046,"211",21,31,19,33,0.0384615384615385,0.204304224560089,104
"5",1,0,1,0,NA,1,0,1,162,253,131,311,0.390361445783133,0.296380090497738,0.093981355285395,2.82658790810074,"83 91",198,241,186,304,0.0714332202129143,0.0225481350724807,929
"6",1,0,1,0,1,1,NA,0,183,267,220,229,0.406666666666667,0.489977728285078,-0.0833110616184113,2.44435197633129,"82 84",205,258,202,239,-0.0152853077876219,0.0680257538307894,904
"7",1,NA,1,0,1,1,0,1,168,251,135,303,0.400954653937947,0.308219178082192,0.0927354758557557,2.76713038019508,"19 83",201,254,179,310,0.0757050720240904,0.0170304038316653,944
"8",0,1,1,1,1,1,NA,1,24,82,10,85,0.226415094339623,0.105263157894737,0.121151936444886,2.09898675085385,"129 131",21,73,7,92,0.152697184612078,0.0315452481671922,193
"9",0,0,1,0,1,1,NA,0,9,6,3,17,0.6,0.15,0.45,2.41577632274718,"210 212",4,12,3,17,0.1,0.35,36
"10",1,NA,1,0,1,1,0,0,165,222,184,175,0.426356589147287,0.512534818941504,-0.0861782297942174,2.28358262160644,"20 84",180,220,178,176,-0.0528248587570622,0.0333533710371552,754
"11",1,0,0,1,1,1,NA,1,1,7,7,3,0.125,0.7,-0.575,1.96222131779267,"97 99",3,8,4,7,-0.0909090909090909,0.484090909090909,22
