"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",0,1,1,1,0,1,0,1,6.5,10.5,1.5,20.5,0.382352941176471,0.0681818181818182,0.314171122994652,2.00954038138564,"139",2,11,1,10,0.0629370629370629,0.251234060057589,24
"2",1,0,1,0,1,1,0,NA,102,120,91,161,0.459459459459459,0.361111111111111,0.0983483483483484,2.08103303445773,"83 84",75,130,63,149,0.0686838472158307,0.0296645011325177,417
"3",1,0,0,0,0,1,NA,0,5,9,20,5,0.357142857142857,0.8,-0.442857142857143,2.41770636795138,"122 124",13,8,12,9,0.0476190476190477,0.490476190476191,42
"4",0,0,1,1,NA,1,0,0,18,28,5,27,0.391304347826087,0.15625,0.235054347826087,1.98694803494092,"196 204",11,16,8,27,0.178835978835979,0.0562183689901082,62
"5",0,1,1,1,0,NA,0,1,10,21,3,32,0.32258064516129,0.0857142857142857,0.236866359447005,2.10472570951194,"139 143",2,17,5,25,-0.0614035087719298,0.298269868218935,49
"6",NA,0,1,0,1,0,NA,1,28,83,16,116,0.252252252252252,0.121212121212121,0.131040131040131,2.47521112035245,"85 213 87 215",13,95,18,109,-0.0213619130941966,0.152402044134328,235
"7",1,NA,0,0,0,1,NA,0,5.5,10.5,21.5,5.5,0.34375,0.796296296296296,-0.452546296296296,2.64119051673275,"60 122 124",14,9,13,10,0.0434782608695653,0.496024557165861,46
"8",1,0,NA,1,NA,1,1,0,14,48,30,36,0.225806451612903,0.454545454545455,-0.228739002932551,2.53680845189662,"74 106 66 98",18,37,21,38,-0.0286594761171032,0.200079526815448,114
"9",1,0,0,0,0,1,NA,NA,5.5,14.5,25.5,7.5,0.275,0.772727272727273,-0.497727272727273,3.27703230483272,"121 122 124",19,19,26,15,-0.134146341463415,0.363580931263858,79
"10",1,NA,1,0,NA,1,0,NA,116,152,99,191,0.432835820895522,0.341379310344828,0.0914565105506948,2.13079429947529,"83 84 19 27",348,495,349,472,-0.0122799641093884,0.103736474660083,1664
"11",0,1,1,NA,0,1,NA,NA,8.5,11.5,2.5,22.5,0.425,0.1,0.325,2.17176829797908,"139 154 156",4,26,1,20,0.0857142857142857,0.239285714285714,51
"12",NA,0,1,0,NA,0,NA,1,31,86,18,119,0.264957264957265,0.131386861313869,0.133570403643396,2.52957837296674,"93 221 85 213 87 215",14,98,18,115,-0.0103383458646616,0.143908749508058,245
"13",0,0,1,1,NA,NA,NA,0,20,31,6,31,0.392156862745098,0.162162162162162,0.229994700582936,2.09767148347818,"196 204 206 208",22,50,12,65,0.1497113997114,0.0802833008715363,149
"14",0,0,NA,1,NA,1,NA,0,22,35,6,37,0.385964912280702,0.13953488372093,0.246430028559772,2.49225711902501,"194 226 196 204",15,29,10,41,0.144830659536542,0.10159936902323,95
