"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,1,1,0,10.5,42.5,18.5,23.5,0.19811320754717,0.44047619047619,-0.242362982929021,2.32323616023902,"66",12,30,16,38,-0.0105820105820106,0.23178097234701,96
"2",1,0,1,1,1,1,0,1,65.5,93.5,52.5,128.5,0.411949685534591,0.290055248618785,0.121894436915807,2.24166365453018,"67",68,121,57,121,0.0395636406872362,0.0823307962285708,367
"3",1,0,1,0,1,1,0,0,158.5,193.5,164.5,133.5,0.450284090909091,0.552013422818792,-0.101729331909701,2.50596240382336,"84",154,182,176,159,-0.0670398009950249,0.0346895309146761,671
"4",1,0,0,0,1,1,1,1,0.5,9.5,6.5,1.5,0.05,0.8125,-0.7625,2.81092488361014,"113",0,6,8,5,-0.615384615384615,0.147115384615385,19
"5",0,1,1,1,1,1,0,1,17.5,44.5,5.5,50.5,0.282258064516129,0.0982142857142857,0.184043778801843,2.28745952522052,"131",13,52,6,45,0.0823529411764706,0.101690837625372,116
"6",1,1,1,1,NA,1,1,1,20,83,8,104,0.194174757281553,0.0714285714285714,0.122746185852982,2.46868406819507,"1 9",14,87,15,87,-0.00844496214327314,0.131191147996255,203
"7",1,0,NA,0,1,1,0,0,174,203,178,139,0.461538461538462,0.561514195583596,-0.0999757340451346,2.54794747562575,"84 116",160,189,188,165,-0.0741251816196822,0.0258505524254524,702
"8",NA,0,1,1,1,1,0,1,87,121,68,164,0.418269230769231,0.293103448275862,0.125165782493369,2.6441457093406,"67 195",85,150,66,157,0.0657380020990364,0.0594277803943326,458
"9",1,0,1,0,NA,1,0,0,160,196,165,134,0.449438202247191,0.551839464882943,-0.102401262635752,2.53243962467137,"84 92",154,182,176,159,-0.0670398009950249,0.0353614616407271,671
"10",1,NA,0,0,1,1,1,0,5,11,17,7,0.3125,0.708333333333333,-0.395833333333333,2.14087209644419,"50 114",2,4,10,5,-0.333333333333333,0.0624999999999997,21
"11",0,1,1,NA,1,1,0,1,20,52,7,62,0.277777777777778,0.101449275362319,0.176328502415459,2.44596365646477,"131 147",18,63,7,56,0.111111111111111,0.0652173913043479,144
"12",1,0,1,NA,1,1,0,1,200,280,185,362,0.416666666666667,0.338208409506399,0.0784582571602682,2.52683759748388,"67 83",215,327,189,348,0.0447236595270981,0.0337345976331701,1079
"13",0,1,1,1,1,NA,0,1,18,47,6,57,0.276923076923077,0.0952380952380952,0.181684981684982,2.4063824633477,"131 135",13,53,7,49,0.071969696969697,0.109715284715285,122
"14",1,NA,1,0,1,1,0,0,192,265,193,192,0.420131291028446,0.501298701298701,-0.0811674102702549,2.28582167451942,"20 84",182,244,207,209,-0.070366106897797,0.0108013033724579,842
"15",1,0,1,1,1,1,1,NA,19,89,36,73,0.175925925925926,0.330275229357798,-0.154349303431872,2.45742839042052,"65 66",32,74,25,85,0.0746140651801029,0.228963368611975,216
"16",1,0,0,0,1,1,NA,1,5,16,11,7,0.238095238095238,0.611111111111111,-0.373015873015873,2.0344113597661,"113 115",7,10,19,9,-0.266806722689076,0.106209150326797,45
"17",1,0,NA,1,1,1,1,NA,22.5,90.5,38.5,76.5,0.199115044247788,0.334782608695652,-0.135667564447865,2.16409730475915,"65 66 98",34,76,33,90,0.0407982261640798,0.176465790611945,233
"18",1,0,1,0,1,1,NA,NA,231.5,361.5,250.5,288.5,0.390387858347386,0.464749536178108,-0.0743616778307215,2.46687253154358,"84 81 82",368,542,385,529,-0.0168297785365619,0.0575318992941596,1824
"19",NA,NA,0,0,1,1,1,0,6,13,19,8,0.315789473684211,0.703703703703704,-0.387914230019493,2.3001345918106,"178 242 50 114",2,8,11,6,-0.447058823529412,0.0591445935099188,27
"20",NA,0,1,1,NA,1,0,1,104.5,272.5,81.5,313.5,0.277188328912467,0.206329113924051,0.0708592149884162,2.21709474455589,"67 75 203",114,342,102,353,0.0258241758241758,0.0450350391642404,911
"21",1,NA,1,1,1,NA,0,1,96.5,218.5,76.5,251.5,0.306349206349206,0.233231707317073,0.0731174990321332,2.00105844037987,"67 3 7",102,243,80,235,0.0416839199447895,0.0314335790873437,660
"22",1,NA,1,1,1,NA,1,0,12.5,54.5,20.5,29.5,0.186567164179104,0.41,-0.223432835820895,2.4491929752246,"66 6 70",22,90,28,96,-0.0293778801843318,0.194054955636563,236
"23",0,NA,1,1,1,1,NA,1,26.5,78.5,13.5,91.5,0.252380952380952,0.128571428571429,0.123809523809524,2.10880507006442,"131 129 193",37,118,18,121,0.109213274541657,0.014596249267867,294
"24",1,0,NA,0,1,NA,0,0,159,195,165,134,0.449152542372881,0.551839464882943,-0.102686922510062,2.53625269238288,"84 120",162,193,188,170,-0.0688016366354552,0.0338852858746068,713
"25",0,1,NA,1,1,1,NA,1,18.5,51.5,6.5,58.5,0.264285714285714,0.1,0.164285714285714,2.23359151792154,"131 161 163",18,77,6,71,0.111551606288448,0.0527341079972656,172
"26",1,0,1,NA,NA,1,0,1,69,96,55,135,0.418181818181818,0.289473684210526,0.128708133971292,2.42540632700497,"67 91",228,373,202,405,0.0465835359518869,0.0821245980194051,1208
"27",1,0,NA,1,NA,1,0,1,71.5,95.5,55.5,132.5,0.42814371257485,0.295212765957447,0.132930946617403,2.49708434478747,"67 99 107",82,169,72,173,0.0328156760712253,0.100115270546178,496
"28",1,0,1,0,1,NA,NA,0,163.5,204.5,167.5,151.5,0.44429347826087,0.525078369905956,-0.0807848916450866,2.03688409743377,"84 86 88",191,259,213,237,-0.0488888888888889,0.0318960027561977,900
"29",1,0,0,NA,NA,1,1,1,1.5,20.5,10.5,7.5,0.0681818181818182,0.583333333333333,-0.515151515151515,3.1902931178765,"113 97 105",1,7,11,8,-0.453947368421053,0.0612041467304624,27
"30",1,0,1,1,1,NA,0,NA,67.5,97.5,55.5,129.5,0.409090909090909,0.3,0.109090909090909,2.02180871915839,"67 71 72",116,202,113,211,0.016014442115071,0.093076466975838,642
"31",1,NA,0,NA,1,1,1,1,3.5,21.5,11.5,10.5,0.14,0.522727272727273,-0.382727272727273,2.49510353826583,"113 33 49",1,15,14,20,-0.349264705882353,0.0334625668449201,50
"32",1,NA,1,0,1,1,NA,NA,254.5,447.5,275.5,353.5,0.362535612535613,0.437996820349762,-0.0754612078141489,2.75163385505324,"17 19 84 81 82",435,693,456,687,-0.0133118333612554,0.0621493744528935,2271
"33",NA,0,NA,NA,1,1,1,0,11.5,45.5,19.5,24.5,0.201754385964912,0.443181818181818,-0.241427432216906,2.39089243024722,"66 226 242",53,115,67,134,-0.0178571428571428,0.223570289359763,369
"34",0,1,1,NA,NA,NA,0,1,19.5,49.5,6.5,61.5,0.282608695652174,0.0955882352941176,0.187020460358056,2.57324797741196,"131 151 159",55,1152,58,1098,-0.00460548759686144,0.191625947954917,2363
"35",1,NA,0,0,1,1,NA,NA,9,26,18,11,0.257142857142857,0.620689655172414,-0.363546798029557,2.67734367505856,"51 52 113 115",18,26,47,25,-0.243686868686869,0.119859929342688,116
"36",1,NA,1,1,NA,1,0,NA,165.5,261.5,139.5,332.5,0.387587822014052,0.295550847457627,0.0920369745564244,2.84007848427001,"67 12 76 4 68",239,586,220,582,0.0153827552331293,0.0766542193232951,1627
