"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,23,0,9,10,1,0.473684210526316,0.526315789473684,3.62205652609962,"6"
"2",1,1,1,1,1,0,0,1,14,0,9,6,1,0.6,0.4,2.1985412222349,"7"
"3",1,1,1,1,1,0,0,0,14,3,0,22,0.823529411764706,0,0.823529411764706,4.97975868514342,"8"
"4",1,1,1,1,0,1,1,0,12,0,5,11,1,0.3125,0.6875,3.29525938324315,"10"
"5",1,1,1,1,0,1,0,1,17,0,5,11,1,0.3125,0.6875,3.81758941880714,"11"
"6",1,1,1,1,0,1,0,0,15,1,0,10,0.9375,0,0.9375,4.29937451405681,"12"
"7",1,1,1,1,0,0,1,1,16,1,9,7,0.941176470588235,0.5625,0.378676470588235,2.13046119178592,"13"
"8",1,1,1,1,0,0,1,0,17,7,1,16,0.708333333333333,0.0588235294117647,0.649509803921569,3.80925932804574,"14"
"9",1,1,1,1,0,0,0,1,10,3,0,16,0.769230769230769,0,0.769230769230769,3.94142733579091,"15"
"10",1,1,1,1,0,0,0,0,11,6,0,23,0.647058823529412,0,0.647058823529412,4.17255621515147,"16"
"11",1,1,1,0,1,1,1,0,17,0,14,7,1,0.666666666666667,0.333333333333333,2.21476587512185,"18"
"12",1,1,1,0,1,1,0,1,21,0,12,5,1,0.705882352941177,0.294117647058823,2.18430947374456,"19"
"13",1,1,1,0,1,1,0,0,13,1,6,15,0.928571428571429,0.285714285714286,0.642857142857143,3.3938112858348,"20"
"14",1,1,1,0,1,0,1,0,18,3,5,9,0.857142857142857,0.357142857142857,0.5,2.68952499263166,"22"
"15",1,1,1,0,1,0,0,0,7,4,1,10,0.636363636363636,0.0909090909090909,0.545454545454545,2.2160131510698,"24"
"16",1,1,1,0,0,1,1,0,15,2,5,14,0.882352941176471,0.263157894736842,0.619195046439629,3.39661550724023,"26"
"17",1,1,1,0,0,1,0,1,13,0,2,10,1,0.166666666666667,0.833333333333333,3.8406076464561,"27"
"18",1,1,1,0,0,1,0,0,9,7,2,22,0.5625,0.0833333333333333,0.479166666666667,2.96355430648431,"28"
"19",1,1,1,0,0,0,1,1,10,3,5,12,0.769230769230769,0.294117647058824,0.475113122171946,2.21062837855084,"29"
"20",1,1,1,0,0,0,1,0,8,6,1,18,0.571428571428571,0.0526315789473684,0.518796992481203,2.91182690114911,"30"
"21",1,1,1,0,0,0,0,1,15,14,1,21,0.517241379310345,0.0454545454545455,0.471786833855799,3.29156426220236,"31"
"22",1,1,0,1,1,1,0,0,20,2,4,11,0.909090909090909,0.266666666666667,0.642424242424242,3.66815403452186,"36"
"23",1,1,0,1,1,0,1,0,15,3,1,13,0.833333333333333,0.0714285714285714,0.761904761904762,3.91983154804889,"38"
"24",1,1,0,1,1,0,0,1,14,3,7,11,0.823529411764706,0.388888888888889,0.434640522875817,2.27814639134366,"39"
