"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"1",0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1
"2",0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
"3",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"4",0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0
"6",1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"7",1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0
"8",0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1
"9",0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0
"10",0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1
"11",1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1
"12",0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"13",1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1
"15",0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0
"16",1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
"17",1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0
"18",0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
"19",1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0
"21",0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0
"22",1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0
"23",0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
"24",0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
"25",0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
"26",0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0
"27",1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0
"28",1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0
"29",0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1
"30",1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0
"31",1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
"32",0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1
"33",0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
"34",0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0
"35",1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1
"36",1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0
"37",0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"38",0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1
"39",1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1
"40",0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1
"42",1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
"43",0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1
"44",0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
"45",1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0
"46",1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0
"48",0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"49",1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1
"50",0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
"51",0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1
"52",1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0
"53",1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0
"54",0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0
"55",1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1
"57",0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1
"58",0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1
"59",0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1
"60",1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0
"61",1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0
"62",1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
"64",1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1
"65",0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0
"66",1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0
"67",1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1
"68",1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"69",1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
"70",1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1
"72",1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
"73",1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0
