,0
0,0.831461
1,0.645756
2,0.337838
3,0.824427
4,0.831461
5,0.831461
6,0.820144
7,0.824427
8,0.382353
9,0.518033
10,0.512346
11,0.523381
12,0.585714
13,0.518033
14,0.884615
15,0.662069
16,0.820144
17,0.662069
18,0.585714
19,0.146154
20,0.662069
21,0.820144
22,0.518033
23,0.382353
24,0.382353
25,0.6
26,0.585714
27,0.518033
28,0.518033
29,0.523381
30,0.645756
31,0.518033
32,0.518033
33,0.824427
34,0.646667
35,0.146154
36,0.730769
37,0.518033
38,0.6
39,0.906475
40,0.382353
41,0.820144
42,0.831461
43,0.575581
44,0.820144
45,0.585714
46,0.171053
47,0.730769
48,0.717391
49,0.972973
50,0.645756
51,0.523381
52,0.575581
53,0.523381
54,0.518033
55,0.523381
56,0.831461
57,0.972973
58,0.523381
59,0.518033
60,0.146154
61,0.730769
62,0.518033
63,0.518033
64,0.645756
65,0.518033
66,0.575581
67,0.523381
68,0.337838
69,0.831461
70,0.523381
71,0.906475
72,0.645756
73,0.523381
74,0.337838
75,0.730769
76,0.906475
77,0.6
78,0.171053
79,0.662069
80,0.585714
81,0.831461
82,0.337838
83,0.646667
84,0.646667
85,0.972973
86,0.831461
87,0.646667
88,0.884615
89,0.646667
90,0.820144
91,0.575581
92,0.972973
93,0.972973
94,0.972973
95,0.382353
96,0.820144
97,0.831461
98,0.146154
99,0.518033
100,0.6
101,0.382353
102,0.646667
103,0.523381
104,0.645756
105,0.171053
106,0.512346
107,0.585714
108,0.171053
109,0.585714
110,0.906475
111,0.820144
112,0.382353
113,0.662069
114,0.512346
115,0.512346
116,0.337838
117,0.171053
118,0.523381
119,0.824427
120,0.382353
121,0.646667
122,0.831461
123,0.730769
124,0.518033
125,0.518033
126,0.146154
127,0.518033
128,0.523381
129,0.518033
130,0.512346
131,0.518033
132,0.575581
133,0.646667
134,0.6
135,0.382353
136,0.972973
137,0.523381
138,0.717391
139,0.337838
140,0.382353
141,0.824427
142,0.523381
143,0.884615
144,0.662069
145,0.518033
146,0.730769
147,0.171053
148,0.831461
149,0.512346
150,0.730769
151,0.831461
152,0.972973
153,0.337838
154,0.730769
155,0.831461
156,0.518033
157,0.906475
158,0.382353
159,0.645756
160,0.523381
161,0.831461
162,0.337838
163,0.518033
164,0.518033
165,0.646667
166,0.523381
167,0.575581
168,0.820144
169,0.646667
170,0.585714
171,0.831461
172,0.6
173,0.831461
174,0.645756
175,0.730769
176,0.523381
177,0.585714
178,0.518033
179,0.730769
180,0.146154
181,0.972973
182,0.972973
183,0.884615
184,0.523381
185,0.518033
186,0.820144
187,0.906475
188,0.645756
189,0.972973
190,0.6
191,0.717391
192,0.884615
193,0.884615
194,0.523381
195,0.523381
196,0.646667
197,0.645756
198,0.146154
199,0.171053
200,0.906475
201,0.662069
202,0.523381
203,0.831461
204,0.518033
205,0.523381
206,0.645756
207,0.382353
208,0.523381
209,0.645756
210,0.972973
211,0.646667
212,0.646667
213,0.382353
214,0.382353
215,0.146154
216,0.730769
217,0.906475
218,0.906475
219,0.575581
220,0.523381
221,0.382353
222,0.575581
223,0.730769
224,0.662069
225,0.518033
226,0.518033
227,0.523381
228,0.518033
229,0.337838
230,0.884615
231,0.382353
232,0.662069
233,0.820144
234,0.585714
235,0.645756
236,0.820144
237,0.6
238,0.820144
239,0.645756
240,0.972973
241,0.906475
242,0.6
243,0.820144
244,0.518033
245,0.575581
246,0.662069
247,0.972973
248,0.337838
249,0.523381
250,0.717391
251,0.523381
252,0.662069
253,0.523381
254,0.646667
255,0.523381
256,0.717391
257,0.523381
258,0.831461
259,0.831461
260,0.662069
261,0.717391
262,0.972973
263,0.575581
264,0.382353
265,0.831461
266,0.645756
267,0.831461
268,0.512346
269,0.518033
270,0.972973
271,0.575581
272,0.831461
273,0.523381
274,0.831461
275,0.972973
276,0.512346
277,0.337838
278,0.824427
279,0.972973
280,0.906475
281,0.824427
282,0.382353
283,0.585714
284,0.972973
285,0.730769
286,0.717391
287,0.6
288,0.382353
289,0.831461
290,0.717391
291,0.518033
292,0.662069
293,0.831461
294,0.717391
