"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,1,3,0,1,8,1,0.111111111111111,0.888888888888889,2.12132034355964,"7"
"2",1,1,1,1,1,0,1,0,1,7,0,3,6,1,0.333333333333333,0.666666666666667,2.21204016535001,"11"
"3",1,1,1,1,1,0,0,1,1,12,0,4,8,1,0.333333333333333,0.666666666666667,3.03108891324554,"13"
"4",1,1,1,1,1,0,0,1,0,12,0,7,5,1,0.583333333333333,0.416666666666667,2.01049875980014,"14"
"5",1,1,1,1,1,0,0,0,1,5,2,1,9,0.714285714285714,0.1,0.614285714285714,2.09277514133932,"15"
"6",1,1,1,1,0,1,1,0,0,7,1,1,5,0.875,0.166666666666667,0.708333333333333,2.10468228006034,"20"
"7",1,1,1,1,0,1,0,1,0,9,0,2,8,1,0.2,0.8,3.06121777940239,"22"
"8",1,1,1,1,0,1,0,0,0,8,0,1,8,1,0.111111111111111,0.888888888888889,3.17822725308028,"24"
"9",1,1,1,1,0,0,1,0,0,7,1,1,8,0.875,0.111111111111111,0.763888888888889,2.66283904987807,"28"
"10",1,1,1,1,0,0,0,1,1,13,2,1,9,0.866666666666667,0.1,0.766666666666667,3.37200243666882,"29"
"11",1,1,1,1,0,0,0,1,0,5,3,0,11,0.625,0,0.625,2.52695693743213,"30"
"12",1,1,1,0,1,1,0,0,1,9,0,4,6,1,0.4,0.6,2.31509200619565,"39"
"13",1,1,1,0,1,0,0,1,0,11,0,4,12,1,0.25,0.75,3.45945468311777,"46"
"14",1,1,1,0,1,0,0,0,1,4,2,1,13,0.666666666666667,0.0714285714285714,0.595238095238095,2.25374467927604,"47"
"15",1,1,1,0,0,1,1,0,1,9,1,3,6,0.9,0.333333333333333,0.566666666666667,2.08048217600057,"51"
"16",1,1,1,0,0,1,0,0,1,8,2,1,6,0.8,0.142857142857143,0.657142857142857,2.17791266386616,"55"
"17",1,1,1,0,0,0,1,0,1,3,2,0,14,0.6,0,0.6,2.44393990554284,"59"
"18",1,1,1,0,0,0,0,1,1,7,2,0,9,0.777777777777778,0,0.777777777777778,2.90096267049137,"61"
"19",1,1,1,0,0,0,0,0,1,3,3,0,15,0.5,0,0.5,2.26783058352152,"63"
"20",1,1,0,1,1,1,0,0,0,8,1,3,8,0.888888888888889,0.272727272727273,0.616161616161616,2.3038276131816,"72"
"21",1,1,0,1,1,0,1,0,0,10,0,0,3,1,0,1,2.82434849911346,"76"
"22",1,1,0,1,1,0,0,0,1,7,2,1,9,0.777777777777778,0.1,0.677777777777778,2.52244345022757,"79"
"23",1,1,0,1,0,1,0,1,0,7,0,1,5,1,0.166666666666667,0.833333333333333,2.5070436488308,"86"
"24",1,1,0,1,0,1,0,0,0,12,1,0,10,0.923076923076923,0,0.923076923076923,3.97223573820925,"88"
"25",1,1,0,1,0,0,1,0,0,5,3,1,10,0.625,0.0909090909090909,0.534090909090909,1.97296522605361,"92"
"26",1,1,0,1,0,0,0,1,0,8,3,0,8,0.727272727272727,0,0.727272727272727,2.6995453684428,"94"
"27",1,1,0,0,1,1,0,0,0,11,1,1,8,0.916666666666667,0.111111111111111,0.805555555555556,3.24599111726039,"104"
"28",1,1,0,0,1,0,0,1,0,7,1,1,11,0.875,0.0833333333333333,0.791666666666667,3.07459346906221,"110"
"29",1,0,1,1,1,0,1,0,1,8,0,3,5,1,0.375,0.625,2.15743955988237,"139"
"30",1,0,1,1,1,0,0,1,0,7,1,0,6,0.875,0,0.875,2.70030862433661,"142"
"31",1,0,1,1,1,0,0,0,1,7,1,0,12,0.875,0,0.875,3.54071038587316,"143"
"32",1,0,1,1,0,1,1,0,0,9,0,2,5,1,0.285714285714286,0.714285714285714,2.51425947775895,"148"
"33",1,0,1,1,0,1,0,1,1,8,1,1,8,0.888888888888889,0.111111111111111,0.777777777777778,2.82842712474619,"149"
"34",1,0,1,1,0,1,0,1,0,9,1,4,8,0.9,0.333333333333333,0.566666666666667,2.25633012678235,"150"
"35",1,0,1,1,0,1,0,0,1,6,3,1,15,0.666666666666667,0.0625,0.604166666666667,2.76541146145495,"151"
"36",1,0,1,1,0,0,1,1,0,8,1,1,7,0.888888888888889,0.125,0.763888888888889,2.66283904987807,"154"
"37",1,0,1,1,0,0,1,0,0,7,5,1,10,0.583333333333333,0.0909090909090909,0.492424242424242,2.03863798238734,"156"
"38",1,0,1,1,0,0,0,1,1,8,6,0,7,0.571428571428571,0,0.571428571428571,2.06533895523229,"157"
"39",1,0,1,1,0,0,0,1,0,7,1,0,8,0.875,0,0.875,3.02371578407382,"158"
"40",1,0,1,0,1,1,0,0,1,9,0,2,7,1,0.222222222222222,0.777777777777778,2.90096267049137,"167"
"41",1,0,1,0,1,1,0,0,0,4,0,1,11,1,0.0833333333333333,0.916666666666667,2.80259619898148,"168"
"42",1,0,1,0,1,0,0,0,1,3,2,0,12,0.6,0,0.6,2.258691326396,"175"
"43",1,0,1,0,0,1,1,0,1,9,4,1,10,0.692307692307692,0.0909090909090909,0.601398601398601,2.56215443809216,"179"
"44",1,0,1,0,0,1,0,1,0,8,0,2,4,1,0.333333333333333,0.666666666666667,2.13478140957492,"182"
"45",1,0,1,0,0,1,0,0,0,7,7,0,12,0.5,0,0.5,2.42194658848609,"184"
"46",1,0,1,0,0,0,1,1,1,7,3,2,12,0.7,0.142857142857143,0.557142857142857,2.35189892882933,"185"
"47",1,0,1,0,0,0,1,1,0,6,0,4,9,1,0.307692307692308,0.692307692307692,2.31509200619565,"186"
"48",1,0,0,1,1,1,0,0,0,7,0,1,5,1,0.166666666666667,0.833333333333333,2.5070436488308,"200"
"49",1,0,0,1,1,0,1,0,1,15,3,0,4,0.833333333333333,0,0.833333333333333,2.64330040612811,"203"
"50",1,0,0,1,1,0,0,1,0,9,2,2,8,0.818181818181818,0.2,0.618181818181818,2.39543729509055,"206"
"51",1,0,0,1,1,0,0,0,0,8,8,0,10,0.5,0,0.5,2.25071362140001,"208"
"52",1,0,0,1,0,1,1,0,1,9,4,2,12,0.692307692307692,0.142857142857143,0.549450549450549,2.51134258831887,"211"
"53",1,0,0,1,0,1,0,1,1,8,3,0,7,0.727272727272727,0,0.727272727272727,2.54064364480148,"213"
"54",1,0,0,1,0,1,0,1,0,8,3,1,9,0.727272727272727,0.1,0.627272727272727,2.45955927315888,"214"
"55",1,0,0,0,1,1,1,0,1,12,1,3,6,0.923076923076923,0.333333333333333,0.58974358974359,2.45443623348769,"227"
"56",1,0,0,0,1,1,0,1,1,7,2,2,8,0.777777777777778,0.2,0.577777777777778,2.05836894556087,"229"
"57",1,0,0,0,1,0,1,1,1,10,1,4,6,0.909090909090909,0.4,0.509090909090909,2.0082217371233,"233"
"58",0,1,1,1,1,1,0,0,1,11,2,2,5,0.846153846153846,0.285714285714286,0.56043956043956,2.0149183973075,"263"
"59",0,1,1,1,1,0,1,0,0,10,0,1,5,1,0.166666666666667,0.833333333333333,2.92450462005572,"268"
"60",0,1,1,1,1,0,0,1,1,11,2,3,6,0.846153846153846,0.333333333333333,0.512820512820513,2.00773078523564,"269"
"61",0,1,1,1,1,0,0,0,1,7,3,0,10,0.7,0,0.7,2.81284338563097,"271"
"62",0,1,1,1,1,0,0,0,0,7,2,0,7,0.777777777777778,0,0.777777777777778,2.6031746031746,"272"
"63",0,1,1,1,0,1,1,0,1,17,2,3,10,0.894736842105263,0.230769230769231,0.663967611336032,3.43860750776279,"275"
"64",0,1,1,1,0,1,0,1,1,10,1,1,10,0.909090909090909,0.0909090909090909,0.818181818181818,3.41121146168977,"277"
"65",0,1,1,1,0,1,0,0,1,6,3,0,6,0.666666666666667,0,0.666666666666667,2.04407454383169,"279"
"66",0,1,1,1,0,0,0,1,0,6,2,0,8,0.75,0,0.75,2.58198889747161,"286"
"67",0,1,1,0,1,0,0,0,1,7,5,0,8,0.583333333333333,0,0.583333333333333,2.20098213175899,"303"
